true_value,pred_vale,y_score
1,1,0.9963118
1,1,0.99642146
1,1,0.98413676
1,1,0.98325276
1,1,0.9830396
1,1,0.9822412
1,1,0.9916424
1,1,0.9954137
1,1,0.99543506
1,1,0.9957452
1,1,0.99587524
1,1,0.9963155
1,1,0.9961699
1,1,0.99595577
1,1,0.997109
1,1,0.9971625
1,1,0.997152
1,1,0.99717844
1,1,0.99717873
1,1,0.99705064
1,1,0.99705064
1,1,0.99706376
1,1,0.9970537
1,1,0.9970787
1,1,0.99707663
1,1,0.99706507
1,1,0.99713045
1,1,0.9971065
1,1,0.99713004
1,1,0.99714214
1,1,0.99716926
1,1,0.99713707
1,1,0.99711
1,1,0.9971412
1,1,0.99710464
1,1,0.9971451
1,1,0.99707687
1,1,0.9971685
1,1,0.9970985
1,1,0.99709177
1,1,0.9970427
1,1,0.99710965
1,1,0.99710774
1,1,0.99711066
1,1,0.9970752
1,1,0.9975509
1,1,0.99711645
1,1,0.99681914
1,1,0.9975636
1,1,0.9970708
1,1,0.99767554
1,1,0.997428
1,1,0.9976869
1,1,0.9975464
1,1,0.9975357
1,1,0.99755675
1,1,0.9972375
1,1,0.9975577
1,1,0.9974966
1,1,0.9973205
1,1,0.9973352
1,1,0.99755174
1,1,0.9970088
1,1,0.9975635
1,1,0.9975291
1,1,0.997394
1,1,0.99700576
1,1,0.99729794
1,1,0.99713486
1,1,0.99726653
1,1,0.99709475
1,1,0.9973179
1,1,0.9973264
1,1,0.99727046
1,1,0.997319
1,1,0.99754703
1,1,0.9973266
1,1,0.99758875
1,1,0.99724513
1,1,0.9501727
1,1,0.9952484
1,1,0.9982213
1,1,0.9990126
1,1,0.99742097
1,1,0.9974499
1,1,0.9989953
1,1,0.99825484
1,1,0.9985941
1,1,0.9985589
1,1,0.9987043
1,1,0.99918807
1,1,0.9989508
1,1,0.99511266
1,1,0.99863064
1,1,0.9991923
1,1,0.99912727
1,1,0.9974661
1,1,0.99778754
1,1,0.9943649
1,1,0.99823433
1,1,0.9988067
1,1,0.9966215
1,1,0.99818623
1,1,0.99621016
1,1,0.9982954
1,1,0.99591565
1,0,0.097536094
1,1,0.99748594
1,1,0.9984704
1,1,0.9967637
1,1,0.99847454
1,1,0.99834126
1,1,0.9930014
1,1,0.99870604
1,1,0.99734366
1,1,0.9961127
1,1,0.9973822
1,1,0.9875103
1,1,0.99262637
1,1,0.9970129
1,1,0.9979829
1,1,0.99591607
1,1,0.9965499
1,1,0.9962151
1,1,0.99593896
1,1,0.9978547
1,1,0.994672
1,1,0.99406844
1,1,0.9972128
1,1,0.99425
1,1,0.99471897
1,1,0.9923349
1,1,0.9954807
1,1,0.9929992
1,1,0.9973665
1,1,0.9915351
1,1,0.9925966
1,1,0.9906749
1,1,0.99095947
1,1,0.99404216
1,1,0.9963077
1,1,0.997414
1,1,0.9978497
1,1,0.9983219
1,1,0.99824244
1,1,0.99835163
1,1,0.9986758
1,1,0.99725825
1,1,0.9983272
1,1,0.9989418
1,1,0.998522
1,1,0.99922746
1,1,0.9972489
1,1,0.995672
1,1,0.9375861
1,1,0.9985866
1,1,0.990858
1,1,0.99650437
1,1,0.9984409
1,1,0.99198544
1,1,0.9978427
1,1,0.99706346
1,1,0.99751663
1,1,0.9986274
1,1,0.7434088
1,1,0.9844718
1,1,0.97478575
1,1,0.99703395
1,1,0.99827594
1,1,0.99631
1,1,0.99796873
1,1,0.99768066
1,1,0.9933437
1,1,0.99863297
1,1,0.9988914
1,1,0.97109884
1,1,0.996605
1,1,0.99692273
1,1,0.9968721
1,1,0.99689484
1,1,0.99687564
1,1,0.9968669
1,1,0.9968513
1,1,0.99658716
1,1,0.99734193
1,1,0.9973064
1,1,0.997327
1,1,0.9972954
1,1,0.99727875
1,1,0.9973075
1,1,0.9972897
1,1,0.99729455
1,1,0.9972859
1,1,0.997272
1,1,0.9972927
1,1,0.9972844
1,1,0.99728197
1,1,0.99727726
1,1,0.99727595
1,1,0.99726754
1,1,0.9972775
1,1,0.99727166
1,1,0.99726737
1,1,0.99905294
1,1,0.99515
1,1,0.99510354
1,1,0.9952129
1,1,0.995195
1,1,0.9952112
1,1,0.99526525
1,1,0.9952209
1,1,0.9952977
1,1,0.99512553
1,1,0.99525106
1,1,0.9951712
1,1,0.99511415
1,1,0.9952296
1,1,0.9952685
1,1,0.99523664
1,1,0.99520475
1,1,0.99519753
1,1,0.9952444
1,1,0.99522996
1,1,0.99528116
1,1,0.9952974
1,1,0.99527913
1,1,0.99530226
1,1,0.99527794
1,1,0.99517465
1,1,0.9952118
1,1,0.9952692
1,1,0.9952712
1,1,0.995416
1,1,0.979132
1,1,0.99376035
1,1,0.995328
1,1,0.9847476
1,1,0.9674063
1,1,0.994385
1,1,0.9949474
1,1,0.9899669
1,1,0.9850593
1,1,0.93926746
1,1,0.9832146
1,1,0.990537
1,1,0.9929867
1,1,0.99174124
1,1,0.99490994
1,1,0.99310064
1,1,0.98592424
1,1,0.99443316
1,1,0.99554545
1,1,0.9743323
1,1,0.9912402
1,1,0.99131787
1,1,0.9688373
1,1,0.9675039
1,1,0.9697212
1,1,0.99283004
1,1,0.98558223
1,1,0.95314294
1,1,0.98816144
1,1,0.97206664
1,1,0.9555383
0,0,0.25923523
0,0,0.00036709523
0,0,9.3780045e-06
0,0,2.1707438e-05
0,0,0.0002818158
0,0,0.00023733755
0,0,0.0005071652
0,0,0.00033965328
0,0,0.0004541832
0,0,0.0001738381
0,0,0.0005886234
0,0,0.0006030256
0,0,0.0002900823
0,0,0.00040423195
0,0,0.0007562703
0,0,0.0004329838
0,0,0.00090462697
0,0,0.00038491414
0,0,0.00027913455
0,0,0.0003231234
0,0,0.00059194525
0,0,0.0002108879
0,0,0.0008412484
0,0,0.00047858094
0,0,0.0001618645
0,0,0.00037637143
0,0,0.0011221793
0,0,0.00083913165
0,0,0.0005798739
0,0,0.0008655318
0,0,0.000721614
0,0,0.00036519323
0,0,0.00021255837
0,0,0.0027989114
0,0,0.0010664323
0,0,0.0010626479
0,0,0.000660597
0,0,0.00044552452
0,0,0.00048477767
0,0,0.00051527354
0,0,0.000338286
0,0,0.00025398732
0,0,0.0016247854
0,0,0.00063839054
0,0,0.00087457476
0,0,0.0006748603
0,0,0.001303482
0,0,0.00049524533
0,0,0.0007008851
0,0,0.00034463103
0,0,4.428416e-05
0,0,0.00018126161
0,0,0.00061934325
0,0,0.00013082392
0,0,0.00020033546
0,0,0.00020383026
0,0,0.00058980944
0,0,0.0010892231
0,0,0.00011135357
0,0,9.168151e-05
0,0,0.00034207647
0,0,0.00016341344
0,0,0.00044620028
0,0,0.00014865778
0,0,0.00010605433
0,0,0.00034920633
0,0,0.00046370755
0,0,0.00028783156
0,0,0.00045952355
0,0,0.0007642378
0,0,6.644593e-05
0,0,0.017700523
0,0,0.023013812
0,0,0.033563845
0,0,0.036786437
0,0,0.041025575
0,0,0.040068127
0,0,0.0405035
0,0,0.039427843
0,0,0.044389997
0,0,0.044158176
0,0,0.034801062
0,0,0.030268993
0,0,0.032461222
0,0,0.03088014
0,0,0.032360863
0,0,0.03306304
0,0,0.041975074
0,0,0.12265998
0,1,0.7751426
0,0,0.033127874
0,0,0.022647077
0,1,0.78042525
0,1,0.679043
0,0,0.099799246
0,0,0.12817803
0,1,0.6363233
0,1,0.5612
0,1,0.6162802
0,1,0.94084984
0,1,0.908654
0,1,0.9025603
0,1,0.71384126
0,0,0.4221298
0,1,0.8410508
0,1,0.93660635
0,1,0.84224933
0,1,0.53144395
0,0,0.2328138
0,0,0.14072514
0,1,0.5318245
0,1,0.8093326
0,1,0.8732601
0,1,0.96397895
0,0,0.0005407108
0,0,0.0010692959
1,1,0.7186869
1,1,0.7056363
1,1,0.7022428
1,1,0.705024
1,1,0.70482117
1,1,0.7071337
1,1,0.7071957
1,1,0.70099497
1,1,0.715821
1,1,0.72016454
1,1,0.7185046
1,1,0.6882246
1,1,0.7157999
1,1,0.7215532
1,1,0.7425548
1,1,0.71513444
1,1,0.7162729
1,1,0.72923005
1,1,0.7274179
1,1,0.76828164
1,1,0.92579365
1,1,0.96985304
1,1,0.9890227
1,1,0.9890899
1,1,0.98913103
1,1,0.9891338
1,1,0.9666697
1,1,0.9869908
1,1,0.9863166
1,1,0.9893702
1,1,0.98983794
1,1,0.9907112
1,1,0.9905536
1,1,0.99050224
1,1,0.9773126
1,1,0.985415
1,1,0.9272355
1,1,0.9756283
1,1,0.9717501
1,1,0.98628724
1,1,0.9708283
1,1,0.98533607
1,1,0.9855207
1,1,0.9836897
1,1,0.9805511
1,1,0.9642161
1,1,0.96129066
1,1,0.9581348
1,1,0.98312426
1,1,0.9862732
1,1,0.9875915
1,1,0.9865861
1,1,0.9865483
1,1,0.98716724
1,1,0.98647195
1,0,0.048700634
1,0,0.060904875
1,0,0.069572315
1,0,0.33829066
1,1,0.66310596
1,1,0.68554896
1,1,0.69148535
1,1,0.7044888
1,1,0.7031333
1,1,0.6674256
1,1,0.59464073
1,0,0.43734682
1,0,0.17753686
1,0,0.2181995
1,0,0.25783566
1,0,0.27367288
1,0,0.2455459
1,0,0.25756708
1,0,0.2602615
1,1,0.52646583
1,0,0.046182092
1,0,0.051209852
1,0,0.05277867
1,0,0.19041176
1,1,0.9549259
1,1,0.9994744
1,1,0.98661107
1,1,0.99893486
1,1,0.96634984
1,1,0.86159945
1,1,0.9977554
1,1,0.99927783
1,1,0.9583413
1,1,0.9965346
1,1,0.9961027
1,1,0.77467126
1,1,0.96188545
1,1,0.9585688
1,0,0.47735763
1,0,0.28206217
1,1,0.8035519
1,1,0.98738635
1,1,0.99939007
1,0,0.011495908
1,1,0.9994134
1,1,0.9976022
1,1,0.9181844
1,0,0.4839561
1,1,0.86863154
1,1,0.9871867
1,1,0.97518134
1,0,0.17566036
1,0,0.07170362
1,1,0.9851264
1,1,0.99641794
1,1,0.9976536
1,1,0.974689
1,1,0.9971947
1,1,0.9982378
1,1,0.99824506
1,1,0.9989609
1,1,0.9986792
1,1,0.99468666
1,1,0.99841124
1,1,0.9967459
1,1,0.99805725
1,1,0.9989615
1,1,0.9971197
1,1,0.99823236
1,1,0.9915749
1,1,0.9970584
1,1,0.9899705
1,1,0.9888853
1,1,0.99678856
1,1,0.9976669
1,1,0.99826074
1,1,0.9955425
1,1,0.9969082
1,1,0.9969959
1,1,0.99797255
1,1,0.99613094
1,1,0.9990316
1,1,0.9994606
1,1,0.8811719
1,0,0.122345045
1,1,0.92761153
1,1,0.9996638
1,1,0.9994345
1,1,0.99877286
1,1,0.9981953
1,1,0.9993215
1,1,0.9957666
1,1,0.9927843
1,1,0.9962297
1,1,0.9986519
1,1,0.9982559
1,1,0.97473824
1,1,0.999111
1,1,0.99626887
1,1,0.99751526
1,1,0.9969788
1,1,0.9538747
1,1,0.8006113
1,1,0.79722846
1,1,0.7280287
1,1,0.7087181
1,1,0.8076559
1,1,0.6206462
1,1,0.6076857
1,1,0.6845171
1,1,0.70191014
1,1,0.7220664
1,1,0.6866967
1,1,0.6811903
1,1,0.7065688
1,1,0.6956014
1,1,0.67642254
1,1,0.67627686
1,1,0.6922838
1,1,0.69441164
1,1,0.6620041
1,1,0.672713
1,1,0.6630004
1,1,0.65888494
1,1,0.8301563
1,1,0.9586933
1,1,0.9643896
1,1,0.963612
1,1,0.9662696
1,1,0.9642968
1,1,0.9626405
1,1,0.9592427
1,1,0.95873815
1,1,0.958599
1,1,0.9862137
1,1,0.9392525
1,1,0.98847336
1,1,0.9635145
1,1,0.96360826
1,1,0.9661441
1,1,0.9655712
1,1,0.9657756
1,1,0.96989405
1,1,0.9710418
1,1,0.9718038
0,1,0.60045725
0,0,0.09051556
0,0,0.022825338
0,0,0.0007941941
0,0,0.0008769075
0,0,0.00057505467
0,0,0.0009596957
0,0,0.0005415675
0,0,0.0009942581
0,0,0.0008951592
0,0,0.0010749272
0,0,0.0002157677
0,0,0.00059875264
0,0,0.00049343094
0,0,0.00015638281
0,0,0.00023679867
0,0,0.00050947134
0,0,0.00022413624
0,0,0.00028610215
0,0,0.00054503913
0,0,0.0006955042
0,0,0.0004988116
0,0,0.008769575
0,0,0.0028056456
0,0,0.0007067163
0,0,0.00061312265
0,0,0.00013347944
0,0,0.003367107
0,0,0.00022937216
0,0,0.0018665388
0,0,0.0019362727
0,0,0.0007212424
0,0,0.0029257203
0,0,0.0010497096
0,0,0.0017762698
0,0,0.00060958957
0,0,0.002214428
0,0,0.00070653117
0,0,0.0006113042
0,0,0.0037071558
0,0,0.0017103725
0,0,0.0026042403
0,0,0.0020854461
0,0,0.00076689734
0,0,0.0008729538
0,0,0.002082524
0,0,0.0037938752
0,0,0.0010057196
0,0,0.0018286017
0,0,0.0009118093
0,0,0.001186436
0,0,0.00095031346
0,0,0.0024546983
0,0,0.00091194833
0,0,0.00066928635
0,0,0.000535778
0,0,0.0032975103
0,0,0.0031201998
0,0,0.0004298687
0,0,0.0029657574
0,0,0.021486007
0,0,0.0011420012
0,0,0.00055352785
0,0,0.0007433822
0,0,0.0014473605
0,0,0.00043245338
0,0,0.00048137663
0,0,0.00018346786
0,0,5.9517864e-05
0,0,4.0117826e-05
0,0,0.0025271897
0,0,0.00018432249
0,0,0.00012299715
0,0,5.2140822e-05
0,0,4.8849444e-05
0,0,3.7234186e-05
0,0,0.00022421149
0,0,2.086455e-05
0,0,9.33549e-05
0,0,0.00044987493
0,0,1.2310884e-05
0,0,2.966454e-05
0,0,4.3189895e-05
0,0,0.0010697193
0,0,0.00015859357
0,0,0.00010738427
0,0,0.005820404
0,0,5.949573e-05
0,0,0.0074734148
0,0,0.42932168
0,1,0.52415496
0,1,0.51713824
0,1,0.51612514
0,1,0.5150557
0,1,0.5169318
0,1,0.51428443
0,1,0.5154248
0,1,0.51541674
0,1,0.5169059
0,1,0.51541597
0,1,0.51487565
