true_value,pred_vale,y_score
0,0,0.0010101555
0,0,0.0016075609
0,0,1.0208827e-05
0,0,2.539094e-05
0,0,0.022068031
0,0,0.00065656466
0,0,0.00037538583
0,0,0.0005442607
0,0,0.00063013326
0,0,0.00041696068
0,1,0.9829905
0,0,4.367773e-05
0,0,3.8353995e-05
0,0,6.405738e-05
0,0,0.00042216387
0,0,0.00021340516
0,0,0.00019306089
0,0,0.00020638606
0,0,0.0002744505
0,0,0.00048844697
0,0,0.0005596248
0,0,0.0005025333
0,0,0.0012457585
0,0,0.0011140801
0,0,0.0001336106
0,0,0.00034646183
0,0,8.6424945e-05
0,0,0.00017085357
0,0,0.00030723857
0,0,0.00033806195
0,0,0.0006689634
0,0,0.00076755014
0,0,0.0004576029
1,1,0.9999088
1,1,0.9999754
1,1,0.9999768
1,1,0.9998584
1,1,0.9999158
1,1,0.9999561
1,1,0.9998662
1,1,0.9999487
1,1,0.9999818
1,1,0.9998557
1,1,0.9999178
1,1,0.9999383
1,1,0.9998907
1,1,0.9999101
1,1,0.999905
1,1,0.9999626
1,1,0.99987626
1,1,0.9999078
1,1,0.99987286
1,1,0.99975663
1,1,0.9998391
1,1,0.999977
1,1,0.9998587
1,1,0.99995065
1,1,0.999972
1,1,0.99995667
1,1,0.9999701
1,1,0.9999639
1,1,0.9999771
1,1,0.99997216
1,1,0.9999681
1,1,0.9999596
1,1,0.9999393
1,1,0.9999919
1,1,0.9999835
1,1,0.9999856
1,1,0.99996233
1,1,0.9999757
1,1,0.99997896
1,1,0.9999549
1,1,0.9999943
1,1,0.9999665
1,1,0.99998987
1,1,0.999989
1,1,0.9999903
1,1,0.99993736
1,1,0.99993974
1,1,0.999919
1,1,0.9999792
1,1,0.99999124
1,1,0.9999876
1,1,0.99998504
1,1,0.9999975
1,1,0.99995726
1,1,0.9999753
1,1,0.9999809
1,1,0.9999916
1,1,0.9999881
1,1,0.9999865
1,1,0.9999952
1,1,0.9999953
1,1,0.99998057
1,1,0.99998075
1,1,0.9999827
1,1,0.9999954
1,1,0.99998444
1,1,0.99998343
1,1,0.9999868
1,1,0.99999034
1,1,0.9999892
1,1,0.9999771
1,1,0.9999853
1,1,0.99999535
1,1,0.99999464
1,1,0.9999593
1,1,0.99997264
1,1,0.9999783
1,1,0.9999857
1,1,0.9999937
1,1,0.9999797
1,1,0.9998718
1,1,0.9999874
1,1,0.9999505
1,1,0.99999183
1,1,0.9999947
1,1,0.99999326
1,1,0.99998635
1,1,0.99999326
1,1,0.9999975
1,1,0.9999813
1,1,0.9999877
1,1,0.99997944
1,1,0.9999896
1,1,0.99996907
1,1,0.99997735
1,1,0.99992263
1,1,0.99998176
1,1,0.99997705
1,1,0.99994177
1,1,0.9999792
1,1,0.9999826
1,1,0.99995434
1,1,0.99996674
1,1,0.99997365
1,1,0.99997306
1,1,0.99983823
1,1,0.99998087
1,1,0.9999976
1,1,0.999985
1,1,0.9998509
1,1,0.9999819
1,1,0.9999862
1,1,0.9999934
1,1,0.99998266
1,1,0.99996275
1,1,0.9999791
1,1,0.9999612
1,1,0.9999754
1,1,0.999767
1,1,0.99996954
1,1,0.9999134
1,1,0.9999476
1,1,0.9999886
1,1,0.9999932
1,1,0.9999857
1,1,0.99997586
1,1,0.9999554
1,1,0.9999589
1,1,0.9999297
1,1,0.9999066
1,1,0.99990875
1,1,0.99990207
1,1,0.9999461
1,1,0.9999578
1,1,0.9999841
1,1,0.9999898
1,1,0.99998575
1,1,0.99958086
1,1,0.9997596
1,1,0.99994564
1,1,0.9999584
1,1,0.9999443
1,1,0.99998206
1,1,0.9999772
1,1,0.99999225
1,1,0.9999926
1,1,0.99999017
1,1,0.99996614
1,1,0.9999888
1,1,0.99984825
1,1,0.99995106
1,1,0.99996954
1,1,0.9999653
1,1,0.99999136
1,1,0.99996644
1,1,0.99998325
1,1,0.9999921
1,1,0.99999726
1,1,0.99998194
1,1,0.9999817
1,1,0.9999814
1,1,0.9999934
1,1,0.9999927
1,1,0.99999243
1,1,0.99998915
1,1,0.99998087
1,1,0.9993794
1,1,0.99980545
1,1,0.9999729
1,1,0.99996865
1,1,0.9999848
1,1,0.99999136
1,1,0.99998987
1,1,0.9999721
1,1,0.9999661
1,1,0.9997823
1,1,0.99998856
1,1,0.9999589
1,1,0.99991417
1,1,0.99718666
1,1,0.99703705
1,1,0.99997634
1,1,0.9997629
1,1,0.9994043
1,1,0.99986815
1,1,0.99998134
1,1,0.9999807
1,1,0.9981363
1,1,0.99990696
1,1,0.999893
1,1,0.99866927
1,1,0.99971265
1,1,0.9999898
1,1,0.9999845
1,1,0.99995714
1,1,0.99998057
1,1,0.9999841
1,1,0.99998593
1,1,0.9999763
1,1,0.99996495
1,1,0.9999894
1,1,0.99999094
1,1,0.9999388
1,1,0.99992126
1,1,0.99986005
1,1,0.99994653
1,1,0.99969923
1,1,0.9999886
1,1,0.9999876
1,1,0.9999767
1,1,0.9999923
1,1,0.99998355
1,1,0.9999869
1,1,0.9999562
1,1,0.9999978
1,1,0.9999693
1,1,0.99997705
1,1,0.99994195
1,1,0.9999736
1,1,0.99998873
1,1,0.99922824
1,1,0.99998945
1,1,0.99998367
1,1,0.9999593
1,1,0.9999711
1,1,0.999986
1,1,0.9999881
1,1,0.99997705
1,1,0.99938375
1,1,0.99996763
1,1,0.9999771
1,1,0.9999639
1,1,0.99998504
1,1,0.9999796
1,1,0.99994075
1,1,0.9999591
1,1,0.9999419
1,1,0.9997188
1,1,0.99998456
1,1,0.99962974
1,1,0.9997074
1,1,0.99998635
1,1,0.99998605
1,1,0.99994993
1,1,0.9999371
1,1,0.99991935
1,1,0.9983463
1,1,0.9999392
1,1,0.9999814
1,1,0.99996203
1,1,0.9999594
1,1,0.99997413
1,1,0.9997334
1,1,0.9999272
1,1,0.99952924
1,1,0.99788314
1,1,0.9999386
1,1,0.9999221
1,1,0.99998844
1,1,0.9999585
1,1,0.9999151
1,1,0.99993664
1,1,0.99996907
1,1,0.9999792
1,1,0.9999939
1,1,0.9999917
1,1,0.9999473
1,1,0.99997276
1,1,0.9999886
1,1,0.9999789
1,1,0.99998796
1,1,0.99998903
1,1,0.9999909
1,1,0.999985
1,1,0.99997544
1,1,0.9999731
1,1,0.99998593
1,1,0.999995
1,1,0.9999894
1,1,0.99998057
1,1,0.99997807
1,1,0.9999891
1,1,0.9999904
1,1,0.9999874
1,1,0.9999958
1,1,0.9999843
1,1,0.9999955
1,1,0.9999846
1,1,0.99999076
1,1,0.99998915
1,1,0.9999618
1,1,0.99999356
1,1,0.9999878
1,1,0.9999846
1,1,0.99996
1,1,0.99997693
1,1,0.99955004
1,1,0.9954879
1,1,0.9998586
1,1,0.99998415
1,1,0.9999057
1,1,0.999985
1,1,0.9999841
1,1,0.9999874
1,1,0.999953
1,1,0.99998146
1,1,0.99996704
1,1,0.9999485
1,1,0.9998987
1,1,0.9673722
1,1,0.9981847
1,1,0.99815375
1,1,0.99945885
1,1,0.9999368
1,1,0.9999924
1,1,0.999981
1,1,0.99996287
0,0,0.025484823
0,0,4.95886e-06
0,0,1.2504908e-06
0,0,5.1329357e-06
0,0,7.537149e-06
0,0,3.2846585e-06
0,0,1.6286078e-05
0,0,1.1573476e-05
0,0,6.7734227e-06
0,0,1.867485e-05
0,0,5.4048414e-06
0,0,2.5645682e-05
0,0,8.913229e-06
0,0,1.0285345e-05
0,0,5.3675035e-06
0,0,8.988485e-06
0,0,8.677247e-06
0,0,2.6542533e-05
0,0,7.0794467e-06
0,0,6.329127e-05
0,0,3.962536e-06
0,0,3.6378096e-06
0,0,3.0962114e-05
0,0,2.3066177e-05
0,0,1.1683417e-05
0,0,2.6136177e-05
0,0,1.9852045e-05
0,0,4.6731053e-05
0,0,2.6341133e-05
0,0,6.8663753e-06
0,0,5.128752e-06
0,0,7.977791e-06
0,0,5.205974e-05
0,0,9.315192e-06
0,0,2.5359152e-06
0,0,4.4033172e-06
0,0,1.1434551e-05
0,0,5.107047e-06
0,0,7.16815e-06
0,0,1.119072e-05
0,0,1.2363474e-05
0,0,9.228671e-06
0,0,5.698004e-06
0,0,2.4292316e-05
0,0,2.104203e-05
0,0,6.381959e-05
0,0,0.00050000503
0,0,0.0006173639
0,0,6.418567e-05
0,0,8.8452e-06
0,0,3.0707844e-05
0,0,3.255472e-05
0,0,2.5896039e-05
0,0,4.297354e-05
0,0,5.694825e-05
0,0,1.637438e-05
0,0,6.891474e-06
0,0,1.4715318e-05
0,0,2.1743695e-05
0,0,8.864122e-05
0,0,1.2378564e-05
0,0,1.1945272e-05
0,0,2.0863636e-05
0,0,6.0190345e-05
0,0,7.4533887e-06
0,0,9.812815e-06
0,0,0.023675172
0,0,0.029354462
0,0,0.028294915
0,0,0.028745802
0,0,0.021760028
0,0,0.020620892
0,0,0.022552773
0,0,0.020277333
0,0,0.021651827
0,0,0.01951578
0,0,0.021207238
0,0,0.02019746
0,0,0.021259533
0,0,0.020246482
0,0,0.020161549
0,0,0.020543313
0,0,0.020827023
0,0,0.019230323
0,0,0.020738056
0,0,0.021180704
0,0,0.020037666
0,0,0.020549482
0,0,0.05031081
0,0,0.0031981848
0,0,0.003098414
0,0,0.002280311
0,0,0.0029466643
0,0,0.0029917993
0,0,0.008979058
0,0,0.007196977
0,0,0.009004918
0,0,0.010713556
0,0,0.002940674
0,0,0.0023491383
0,0,0.0024159795
0,0,0.001916482
0,0,0.0023581572
0,0,0.0031520037
0,0,0.0024494086
1,1,0.99698395
1,1,0.99992764
1,1,0.99996275
1,1,0.9992902
1,1,0.99992394
1,1,0.9998873
1,1,0.9999059
1,1,0.999962
1,1,0.99996674
1,1,0.9998588
1,1,0.999729
1,1,0.9999168
1,1,0.9999159
1,1,0.99989074
1,1,0.9995931
1,1,0.99994606
1,1,0.99995965
1,1,0.9999309
1,1,0.99993277
1,1,0.9999174
1,1,0.99988616
1,1,0.99993885
1,1,0.9999737
1,1,0.999966
1,1,0.999765
1,1,0.99998
1,1,0.9994075
1,1,0.9997002
1,1,0.9994324
1,1,0.9999265
1,1,0.99996245
1,1,0.99996376
1,1,0.98688436
1,1,0.99984366
1,1,0.98801863
1,1,0.999878
1,1,0.9997568
1,1,0.9994137
1,1,0.99563354
1,1,0.99979955
1,1,0.9817612
1,1,0.9828134
1,1,0.9999672
1,1,0.9999516
1,1,0.99997365
1,1,0.9999185
1,1,0.99978566
1,1,0.9991886
1,1,0.99966085
1,1,0.9997504
1,1,0.9935652
1,1,0.9992032
1,1,0.9988501
1,1,0.99798465
1,1,0.99997497
1,1,0.9998566
1,1,0.99995744
1,1,0.99880743
1,1,0.99950564
1,1,0.9998606
1,1,0.99992883
1,1,0.9999651
1,1,0.9999732
1,1,0.99995756
1,1,0.99980414
1,1,0.9998509
1,1,0.9904049
1,1,0.9999355
1,1,0.999614
1,1,0.9998905
1,1,0.99996567
1,1,0.9998141
1,1,0.9999102
1,1,0.9994913
1,1,0.9991302
1,1,0.9998453
1,1,0.99990267
1,1,0.99994206
1,1,0.9996053
1,1,0.99980813
1,1,0.9966951
1,1,0.9995649
1,1,0.99966127
1,1,0.9985846
1,1,0.9998994
1,1,0.9999446
1,1,0.99998116
1,1,0.99902064
1,1,0.9994535
1,1,0.8519965
1,1,0.9996154
1,1,0.99998814
1,1,0.9999877
1,1,0.9998973
1,1,0.9998397
1,1,0.9989183
1,1,0.99997324
1,1,0.99991494
1,1,0.9999397
1,1,0.9994627
1,1,0.9999888
1,1,0.999799
1,1,0.9999428
1,1,0.9974637
1,1,0.99994534
1,1,0.9999642
1,1,0.99986595
1,1,0.9999831
1,1,0.9998967
1,1,0.99927443
1,1,0.99996406
1,1,0.99382365
1,1,0.99594873
1,1,0.99852425
1,1,0.999702
1,1,0.9999109
1,1,0.9769204
1,1,0.99876523
1,1,0.99992293
1,1,0.9999348
1,1,0.9998912
1,1,0.99849164
1,1,0.99999666
1,1,0.99964756
1,1,0.9999933
1,1,0.9999961
1,1,0.99999356
1,1,0.99999803
1,1,0.9991845
1,1,0.99999714
1,1,0.99990547
1,1,0.99964833
1,1,0.99982214
1,1,0.9999929
1,1,0.9996695
1,1,0.9999898
1,1,0.9999957
1,0,0.34495705
1,1,0.999689
1,1,0.99985343
1,1,0.99996185
1,1,0.99982816
1,1,0.99986124
1,1,0.99999243
1,1,0.99985725
1,1,0.99964744
1,1,0.99991894
1,1,0.99906063
1,1,0.99995065
1,1,0.9999804
1,1,0.9999824
1,1,0.99994177
1,1,0.9997221
1,1,0.99819744
1,1,0.9999439
1,1,0.9865086
1,1,0.9997542
1,1,0.99985665
1,1,0.99995756
1,1,0.99991095
1,1,0.9969684
1,1,0.998692
1,1,0.99916834
1,1,0.9996328
1,1,0.9999487
1,1,0.99984217
1,1,0.9998129
1,1,0.9999599
1,1,0.9999632
1,1,0.9989631
1,1,0.9999587
1,1,0.999011
1,1,0.9996429
1,1,0.9999284
1,1,0.999983
1,1,0.99998444
1,1,0.9999861
1,1,0.9999825
1,1,0.999973
1,1,0.99890864
1,1,0.9996666
1,1,0.99997544
1,1,0.9999491
1,1,0.9991903
1,1,0.9999029
1,0,0.015611725
1,1,0.99995714
1,1,0.99954146
1,1,0.99999
1,1,0.99996597
1,1,0.9999474
1,1,0.9999843
1,1,0.9999484
1,1,0.9999815
1,1,0.999993
1,1,0.999788
1,1,0.9999643
1,1,0.9999895
1,1,0.9994967
1,1,0.9999885
1,1,0.99999
1,1,0.9999822
1,1,0.9999212
1,1,0.9999957
1,1,0.99999166
1,1,0.9999914
1,1,0.9999835
1,1,0.99999064
1,1,0.9999909
1,1,0.99998516
1,1,0.9998861
1,1,0.99990195
1,1,0.99994624
1,1,0.99994737
1,1,0.999992
1,1,0.9999668
1,1,0.9999908
1,1,0.9999101
1,1,0.9999546
1,1,0.9999502
1,1,0.88773805
1,1,0.999838
1,1,0.9998805
1,1,0.99999493
1,1,0.9999552
1,1,0.99988705
1,1,0.9999187
1,1,0.99993926
1,1,0.999974
1,1,0.99971586
1,1,0.99998623
1,1,0.9999761
1,1,0.99998546
1,1,0.9999274
1,1,0.99988765
1,1,0.95167065
1,1,0.99991447
1,1,0.9998732
1,1,0.999936
1,1,0.99990904
1,1,0.9997955
1,1,0.9999255
1,1,0.99988437
1,1,0.9998868
1,1,0.9999102
1,1,0.9998402
1,1,0.99963796
1,1,0.99991477
1,1,0.99985105
1,1,0.9999277
1,1,0.9997896
1,1,0.9999506
1,1,0.99993557
1,1,0.99977636
1,1,0.99983853
1,1,0.9998306
1,1,0.999817
1,1,0.9999073
1,1,0.99999326
1,1,0.9999962
1,1,0.9999953
1,1,0.99996513
1,1,0.9999777
1,1,0.9999757
1,1,0.9999641
1,1,0.9999907
1,1,0.9999878
1,1,0.999995
1,1,0.9999896
1,1,0.9999866
1,1,0.9999731
1,1,0.9999909
1,1,0.9999902
1,1,0.9999856
1,1,0.9999934
1,1,0.999994
1,1,0.9999857
1,1,0.99993086
1,1,0.9996253
1,1,0.99966604
1,1,0.99993837
1,1,0.9999228
1,1,0.9999047
1,1,0.99988395
1,1,0.9998575
1,1,0.9969746
1,1,0.999697
1,1,0.99972224
1,1,0.9999545
1,1,0.9995706
1,1,0.99978584
1,1,0.9998602
1,1,0.99991226
1,1,0.99983674
1,1,0.9999696
1,1,0.9998988
0,0,0.00017274887
0,0,1.0445849e-05
0,0,8.875146e-06
0,0,1.9978837e-05
0,0,4.221634e-06
0,0,2.9146884e-05
0,0,4.065082e-06
0,0,8.695389e-06
0,0,6.4183587e-06
0,0,2.7993427e-05
0,0,2.915656e-05
0,0,7.855951e-06
0,0,7.255212e-06
0,0,1.0100328e-05
0,0,1.8358049e-05
0,0,1.0463046e-05
0,0,1.1920407e-05
0,0,6.794682e-06
0,0,1.2487552e-05
0,0,1.3144847e-05
0,0,2.01018e-05
0,0,2.4911127e-05
0,0,1.2145142e-05
0,0,1.3206328e-05
0,0,8.7849585e-06
0,0,6.261405e-05
0,0,6.0130064e-06
0,0,9.164559e-06
0,0,1.6572165e-05
0,0,1.798008e-06
0,0,1.258444e-06
0,0,1.6883187e-06
0,0,1.231308e-06
0,0,3.1595428e-06
0,0,2.6830462e-06
0,0,2.3953623e-06
0,0,3.564347e-06
0,0,1.2255862e-06
0,0,4.4233175e-06
0,0,5.3360586e-06
0,0,1.9883234e-06
0,0,6.599704e-06
0,0,1.8638286e-06
0,0,7.307361e-06
0,0,3.0327074e-06
0,0,1.2080751e-06
0,0,3.6925462e-06
0,0,1.7812787e-06
0,0,1.9248791e-06
0,0,4.927944e-06
0,0,2.3819996e-06
0,0,1.974838e-06
0,0,2.432564e-06
0,0,3.0209417e-06
0,0,2.6008697e-06
0,0,5.593511e-06
0,0,7.491314e-06
0,0,2.6166575e-05
0,0,0.0017475272
0,0,2.3465744e-05
0,0,0.00011456321
0,0,0.00050453737
0,1,0.89540154
0,0,0.004086195
0,0,0.001468317
0,0,0.00017427094
0,0,0.00012624229
0,0,5.113236e-06
0,0,8.572026e-06
0,0,1.4335345e-05
0,0,0.018352514
0,1,0.9946399
0,0,3.7870428e-05
0,0,2.053041e-05
0,0,0.00011004959
0,0,1.2787451e-05
0,0,0.0001652059
0,0,2.9915562e-05
0,0,3.7234648e-05
0,0,2.5500394e-06
0,0,4.9953037e-06
0,0,4.305049e-05
0,0,1.6280674e-05
0,0,1.4075597e-05
0,0,3.6488873e-05
0,0,0.0033247513
0,0,0.0004096821
0,0,0.00055481796
0,0,4.8737355e-05
0,0,0.0009216005
0,0,0.000876836
0,0,0.0010003886
0,0,0.002264616
0,0,0.002057814
0,0,0.0011052655
0,0,0.0010846665
0,0,0.0019307543
0,0,0.0019976385
0,0,0.0012753116
0,0,0.0016602214
0,0,0.000456057
0,0,0.00096155
0,0,0.0010308607
0,0,0.0019409956
0,0,0.00017625574
0,0,0.0005040529
0,0,0.00033531623
0,0,0.0026414278
0,0,0.00082036783
0,0,0.0004412096
0,0,0.0006173198
0,0,0.00016496082
0,0,0.04335782
0,0,0.05157084
0,0,0.15823501
0,0,3.7372956e-05
0,1,0.99329656
0,0,0.00019333517
0,0,1.1101497e-05
0,0,0.00012462043
0,0,0.00026703894
0,0,3.9658666e-05
0,0,4.792755e-05
0,0,2.5860329e-05
0,0,3.186175e-05
0,0,2.5931402e-05
0,0,9.368467e-06
0,0,1.0487202e-05
0,0,2.533876e-05
0,0,2.7487678e-05
0,0,1.2821201e-05
0,0,0.00028098733
0,0,0.0001156193
0,0,8.9245965e-05
0,0,2.3817953e-05
0,0,9.266186e-06
0,0,1.5169225e-05
0,0,0.0007092891
1,1,0.99993026
1,1,0.9999354
1,1,0.9999045
1,1,0.9999091
1,1,0.9999127
1,1,0.99991125
1,1,0.99994946
1,1,0.9998848
1,1,0.9999566
1,1,0.99987066
1,1,0.99988014
1,1,0.99970645
1,1,0.99987245
1,1,0.99988806
1,1,0.9998565
1,1,0.9999343
1,1,0.999885
1,1,0.999768
1,1,0.999939
1,1,0.9999105
1,1,0.9998523
1,1,0.99994826
1,1,0.99999326
1,1,0.99998754
1,1,0.9999321
1,1,0.9998591
1,1,0.99992675
1,1,0.9999777
1,1,0.999921
1,1,0.9999438
1,1,0.99986273
1,1,0.99989164
1,1,0.9997574
1,1,0.99990433
1,1,0.9999093
1,1,0.9999435
1,1,0.9999201
1,1,0.9995477
1,1,0.9999566
1,1,0.9999408
1,1,0.99996626
1,1,0.9999895
1,1,0.9999903
1,1,0.99997795
1,1,0.99982035
1,1,0.9999675
1,1,0.99998665
1,1,0.9999846
1,1,0.99999547
1,1,0.99999654
1,1,0.9999864
1,1,0.99995244
1,1,0.9999761
1,1,0.99997526
1,1,0.99993795
1,1,0.9999772
1,1,0.9999858
1,1,0.9999943
1,1,0.99999744
1,1,0.9999788
1,1,0.99998546
1,1,0.99998593
1,1,0.99998564
1,1,0.9999729
1,1,0.9999954
1,1,0.9999862
1,1,0.99999726
1,1,0.99998516
1,1,0.999974
1,1,0.9999901
1,1,0.99984795
1,1,0.99999005
1,1,0.9999674
1,1,0.9999689
1,1,0.99998236
1,1,0.9999787
1,1,0.9999634
1,1,0.99999875
1,1,0.99999154
1,1,0.9999701
1,1,0.9998475
1,1,0.99998534
1,1,0.9999892
1,1,0.9999533
1,1,0.7443895
1,0,0.04074575
1,1,0.99624175
1,1,0.99997336
1,1,0.9999826
1,1,0.9999539
1,1,0.99998057
1,1,0.9999936
1,1,0.9999759
1,1,0.58386004
1,0,0.075780876
1,1,0.99998504
1,1,0.9997816
1,1,0.9999315
1,1,0.99885434
1,1,0.9999454
1,1,0.9999472
1,1,0.9999762
1,1,0.9999866
1,1,0.9999443
1,1,0.9999877
1,1,0.99998
1,1,0.99991477
1,1,0.99996185
1,1,0.9999651
1,1,0.9999815
1,1,0.99997026
1,1,0.9999204
1,1,0.9998974
1,1,0.9999143
1,1,0.9999921
1,1,0.99993813
1,1,0.9999459
1,1,0.9999955
1,1,0.9999825
1,1,0.99997
1,1,0.99988323
1,1,0.9998759
1,1,0.99998397
1,1,0.9999764
1,1,0.99998087
1,1,0.9999106
1,1,0.99999136
1,1,0.99998105
1,1,0.9999904
1,1,0.99993074
1,1,0.99990535
1,1,0.9999868
1,1,0.98294157
1,1,0.99975413
1,1,0.9999037
1,1,0.9999914
1,1,0.99997604
1,1,0.99974823
1,1,0.999991
1,1,0.99998486
1,1,0.9998933
1,1,0.9998277
1,1,0.9999781
1,1,0.9999731
1,1,0.9999571
1,1,0.9999249
1,1,0.99998355
1,1,0.9988389
1,1,0.9999909
1,1,0.99995756
1,1,0.9999518
1,1,0.9999859
1,1,0.9999714
1,1,0.9999697
1,1,0.999996
1,1,0.9999964
1,1,0.9999205
1,1,0.9268151
1,1,0.97258824
1,1,0.9991283
1,1,0.9999667
1,1,0.9999953
1,1,0.9999912
1,1,0.99999565
1,1,0.9999967
1,1,0.9999954
1,1,0.9999895
1,1,0.99999446
1,1,0.9999972
1,1,0.99997604
1,1,0.99996907
1,1,0.9993083
1,1,0.9999477
1,1,0.9996976
1,0,0.373322
1,1,0.9440542
1,1,0.97856593
1,1,0.9992179
1,1,0.9987631
1,1,0.99991953
1,1,0.9988206
1,1,0.9999665
1,1,0.9995225
1,1,0.999957
1,1,0.99997497
1,1,0.999533
1,1,0.97618556
1,1,0.999063
1,1,0.99998146
1,1,0.8106887
1,1,0.99997467
1,1,0.9999067
1,1,0.997998
1,1,0.99997526
1,1,0.9998596
1,1,0.99997526
1,1,0.99998057
1,1,0.99997705
1,1,0.99991137
1,1,0.9999683
1,1,0.9999107
1,1,0.9994965
1,1,0.9999921
1,1,0.99998856
1,1,0.9999551
1,1,0.9999764
1,1,0.99998707
1,1,0.9999397
1,1,0.99998486
1,1,0.99999297
1,1,0.9999868
1,1,0.99994904
1,1,0.9999425
1,1,0.99998873
1,1,0.9999827
1,1,0.9999867
1,1,0.9999838
1,1,0.9999841
1,1,0.9999598
1,1,0.99997896
1,1,0.9999897
1,1,0.99995995
1,1,0.9999883
1,1,0.9999865
1,1,0.99996525
1,1,0.999917
1,1,0.99999285
1,1,0.99998075
1,1,0.9998824
1,1,0.9999803
1,1,0.99997586
1,1,0.99998796
1,1,0.99998623
1,1,0.9999806
1,1,0.9999922
1,1,0.99999213
1,1,0.9999874
1,1,0.999878
1,1,0.9999846
1,1,0.9999863
1,1,0.99997365
1,1,0.9998803
1,1,0.9999869
1,1,0.9999728
1,1,0.9999704
1,1,0.9999858
1,1,0.99998033
1,1,0.9999779
1,1,0.99999636
1,1,0.9999825
1,1,0.9999769
1,1,0.9998666
1,1,0.9998886
1,1,0.999961
1,1,0.999986
1,1,0.99995065
1,1,0.9999837
1,1,0.9999875
1,1,0.9999865
1,1,0.999986
1,1,0.99997157
1,1,0.99993956
1,1,0.9999842
1,1,0.9999611
1,1,0.9999712
1,1,0.99997824
1,1,0.9999873
1,1,0.9999578
1,1,0.99989825
1,1,0.99996763
1,1,0.99998444
1,1,0.9998653
1,1,0.9999903
1,1,0.99987555
1,1,0.9999625
1,1,0.99994045
1,1,0.99997675
1,1,0.9999616
1,1,0.99993074
1,1,0.9999962
1,1,0.99999636
1,1,0.99999464
1,1,0.999988
1,1,0.99999297
1,1,0.9999907
1,1,0.9999674
1,1,0.9999938
1,1,0.99998873
1,1,0.9999853
1,1,0.9999955
1,1,0.9999948
1,1,0.9999424
1,1,0.9999857
1,1,0.9999938
1,1,0.99998087
1,1,0.99999636
1,1,0.99999005
1,1,0.99999386
1,1,0.9999941
1,1,0.9999853
1,1,0.9999959
1,1,0.9999888
1,1,0.9999804
1,1,0.9999958
1,1,0.9999946
1,1,0.9999452
1,1,0.9999918
1,1,0.9999804
1,1,0.9999802
1,1,0.9999821
1,1,0.9999822
1,1,0.99991715
1,1,0.99996245
1,1,0.9999781
1,1,0.9999813
1,1,0.99979556
1,1,0.9999722
1,1,0.9921661
1,1,0.999912
1,1,0.9999738
1,1,0.99984163
1,1,0.99998003
1,1,0.99996984
1,1,0.99995273
1,1,0.9999951
1,1,0.9999569
1,1,0.9999811
1,1,0.9998024
1,1,0.9999768
1,1,0.9997499
1,1,0.99952483
1,1,0.9999832
1,1,0.9999571
1,1,0.9999644
0,0,1.7562099e-05
0,0,5.859785e-06
0,0,5.4920447e-06
0,0,7.410637e-06
0,0,6.6613557e-06
0,0,4.810567e-06
0,0,1.5839876e-05
