true_value,pred_vale,y_score
1,1,0.9881379
1,1,0.98744696
1,1,0.9882236
1,1,0.9874306
1,1,0.9869748
1,1,0.98801774
1,1,0.98701394
1,1,0.98723835
1,1,0.9872696
1,1,0.98686177
1,1,0.986462
1,1,0.9870349
1,1,0.9870006
1,1,0.9869412
1,1,0.98649067
1,1,0.9865958
1,1,0.98688513
1,1,0.98631245
1,1,0.98661643
1,1,0.9842867
1,1,0.9854523
1,1,0.9851834
1,1,0.9846568
1,1,0.98559684
1,1,0.8379802
1,1,0.8192013
1,1,0.8488826
1,1,0.84067756
1,1,0.8466929
1,1,0.8432879
1,1,0.83827287
1,1,0.8114904
1,1,0.8234252
1,1,0.8068057
1,1,0.816051
1,1,0.8152926
1,1,0.81031257
1,1,0.828139
1,1,0.8226081
1,1,0.99261045
1,1,0.99443054
1,1,0.99427307
1,1,0.9940716
1,1,0.99401146
1,1,0.9939315
1,1,0.99394727
1,1,0.9944553
1,1,0.8724933
1,1,0.8585234
1,1,0.8825173
1,1,0.87906045
1,1,0.8741818
1,1,0.87670016
1,1,0.88642675
1,1,0.88297653
1,1,0.8909046
1,1,0.8858039
1,1,0.89868885
1,1,0.87207335
1,1,0.87946224
1,1,0.8744741
1,1,0.9170222
1,1,0.9143524
1,1,0.9341866
1,1,0.8942948
1,1,0.90482986
1,1,0.9111867
1,1,0.91200495
1,1,0.9219027
1,1,0.91498685
1,1,0.92632973
1,1,0.9289131
1,1,0.93767005
1,1,0.9608959
1,1,0.979683
1,1,0.9788571
1,1,0.9797163
1,1,0.97995996
1,1,0.98166054
1,1,0.9822573
1,1,0.9824619
1,1,0.98172927
1,1,0.98354614
1,1,0.9848377
1,1,0.98477924
1,1,0.9849595
1,1,0.9847108
1,1,0.98497707
1,1,0.9850411
1,1,0.98517776
1,1,0.9854802
1,1,0.9852779
1,1,0.9851308
1,1,0.98522896
1,1,0.98483336
1,1,0.98573315
1,1,0.9855091
1,1,0.9854129
1,1,0.9856231
1,1,0.98558444
1,1,0.9856615
1,1,0.9885442
1,1,0.9883754
1,1,0.9881381
1,1,0.9882572
1,1,0.9879999
1,1,0.98808575
1,1,0.9878063
1,1,0.9869699
1,1,0.98624265
1,1,0.9875687
1,1,0.9863421
1,1,0.9865043
1,1,0.98529285
1,1,0.9863508
1,1,0.98622394
1,1,0.9844298
1,1,0.98534125
1,1,0.9840814
1,1,0.9842239
1,1,0.9842657
1,1,0.983834
1,1,0.9995206
1,1,0.99960995
1,1,0.9994645
1,1,0.9997079
1,1,0.9997708
1,1,0.9993701
1,1,0.9997514
1,1,0.9997541
1,1,0.99978894
1,1,0.9997794
1,1,0.99985313
1,1,0.9997977
1,1,0.9997923
1,1,0.99961823
1,1,0.9996946
1,1,0.9991861
1,1,0.9996555
1,1,0.9996969
1,1,0.9995199
1,1,0.9997168
1,1,0.99914163
1,1,0.9993363
1,1,0.99988306
1,1,0.9997067
1,1,0.9996772
1,1,0.99955785
1,1,0.99984074
1,1,0.99948496
1,1,0.99980617
1,1,0.99978703
1,1,0.99960977
1,1,0.9993948
1,1,0.9996656
1,1,0.9994217
1,1,0.9996448
1,1,0.99973536
1,1,0.99966073
1,1,0.99933904
1,1,0.99980134
1,1,0.99928856
1,1,0.9996539
1,1,0.999825
1,1,0.9993019
1,1,0.9994873
1,1,0.9995259
1,1,0.9995683
1,1,0.9994113
1,1,0.9996433
1,1,0.9995316
1,1,0.9988215
1,1,0.99960715
1,1,0.9996555
1,1,0.9992763
1,1,0.99965775
1,1,0.9995599
1,1,0.9996974
1,1,0.99941117
1,1,0.99941397
1,1,0.99945843
1,1,0.999223
1,1,0.9995335
1,1,0.99957246
1,1,0.9992667
1,1,0.9989739
1,1,0.9987581
1,1,0.99933624
1,1,0.99978137
1,1,0.9992167
1,1,0.99964637
1,1,0.9996492
1,1,0.99855256
1,1,0.9980026
1,1,0.9985824
1,1,0.9989486
1,1,0.9933786
1,1,0.99916273
1,1,0.9991559
1,1,0.99730444
1,1,0.9997721
1,1,0.99966717
1,1,0.9992322
1,1,0.999051
1,1,0.99943197
1,1,0.99952567
1,1,0.99952006
1,1,0.91312104
1,1,0.9491869
1,1,0.94164956
1,1,0.91874576
1,1,0.93685263
1,1,0.83642083
1,1,0.9700834
1,1,0.97750074
1,1,0.98092926
1,1,0.9756706
1,1,0.9737643
1,1,0.84383893
1,1,0.9756983
1,1,0.95814157
1,1,0.982111
1,1,0.970927
1,1,0.9425945
1,0,0.3684826
1,1,0.75586647
1,1,0.7229557
1,1,0.91921055
1,1,0.9768893
1,1,0.9740642
1,1,0.9726988
1,1,0.9705123
1,1,0.9828314
1,1,0.9953308
1,1,0.98919165
1,1,0.97470415
1,1,0.98528177
1,1,0.9854733
1,1,0.9869615
1,1,0.9829485
1,1,0.98870146
1,1,0.99043155
1,1,0.99021745
1,1,0.99300116
1,1,0.99017483
1,1,0.99012715
1,1,0.9915839
1,1,0.9893874
1,1,0.9890065
1,1,0.99147767
1,1,0.9894503
1,1,0.98997587
1,1,0.9975898
1,1,0.97691774
1,1,0.99624735
1,1,0.99830157
1,1,0.9992426
1,1,0.9975452
1,1,0.99729204
1,1,0.9990326
1,1,0.98451513
1,1,0.9820173
1,1,0.9993908
1,1,0.9970056
1,1,0.9992007
1,1,0.99870604
1,1,0.9978246
1,1,0.99705976
1,1,0.81141394
1,1,0.9880626
1,1,0.99658513
1,1,0.9903939
1,1,0.998996
0,1,0.95988846
0,0,0.03376079
0,0,0.00032744659
0,0,0.00039093895
0,0,0.0003683882
0,0,0.00029058693
0,0,0.00030183545
0,0,0.00023582554
0,0,0.00023073696
0,0,0.00021658721
0,0,0.00019935946
0,0,0.00022341784
0,0,0.0001771467
0,0,0.0002414613
0,0,0.00015624703
0,0,0.00039985433
0,0,0.00032231357
0,0,0.00034968907
0,0,0.00025300315
0,0,0.00054400426
0,0,0.0002852894
0,0,0.0002360469
0,0,0.00024827605
0,0,0.00038218353
0,0,0.00018823755
0,0,0.0005877132
0,0,0.00026825359
0,0,0.00016669584
0,0,0.0001176905
0,0,0.0006889278
0,0,0.00011215098
0,0,0.00015302945
0,0,0.00015332714
0,0,0.00029801583
0,0,0.00014627025
0,0,0.0002457783
0,0,0.00015615707
0,0,0.00027878588
0,0,0.0002297506
0,0,0.00020265262
0,0,0.0001732819
0,0,0.00029126368
0,0,0.00015837445
0,0,0.00049379206
0,0,0.00028229097
0,0,0.0001357114
0,0,0.000249688
0,0,0.00025579176
0,0,0.00033299296
0,0,0.000246768
0,0,0.0001594626
0,0,0.00023844757
0,0,0.0002127585
0,0,0.0001401582
0,0,0.00026448866
0,0,0.00020884228
0,0,0.0002370146
0,0,0.00017716731
0,0,0.00017319253
0,0,0.00026682136
0,0,0.0001917755
0,0,0.00021560851
0,0,0.00019472548
0,0,0.0002933664
0,0,0.00019784248
0,0,0.00034933788
0,0,0.00020586251
0,0,0.00010741571
0,0,0.00020927622
0,0,0.00014259615
0,0,0.00015091598
0,0,0.00029079756
0,0,0.00022992265
0,0,0.00026914795
0,0,0.00026180063
0,0,0.00018714856
0,0,0.00017713472
0,0,8.759634e-05
0,0,0.00016172674
0,0,0.00061183865
0,0,0.00023687184
0,0,0.00016902787
0,0,0.0009694942
0,0,0.00036875223
0,0,0.00046525052
0,0,0.0001435755
0,0,0.00018645266
0,0,0.0005322537
0,0,0.00044291565
0,0,0.00029685095
0,0,0.00031763568
0,0,0.015716538
0,1,0.74050033
0,1,0.9178306
0,1,0.91905427
0,1,0.91921675
0,1,0.9172982
0,1,0.9196844
0,1,0.9231759
0,1,0.9191873
0,1,0.9212374
0,1,0.9178359
0,1,0.9169482
0,1,0.9174492
0,1,0.9184711
0,1,0.91691136
0,1,0.91559726
0,1,0.91668135
0,1,0.91871667
0,1,0.91932464
0,1,0.91820276
0,1,0.92051077
0,1,0.919046
0,1,0.91930056
0,1,0.9165441
0,1,0.9162787
0,1,0.9178007
0,1,0.9177466
0,1,0.91585815
0,1,0.91576785
0,1,0.9185991
0,1,0.91666025
0,1,0.9193218
0,1,0.9186177
0,1,0.91526884
0,1,0.91756934
0,1,0.9173188
0,1,0.9196161
0,1,0.91656893
0,1,0.9164975
0,1,0.9164398
0,0,0.002234622
0,0,0.0017316805
0,0,0.0025170806
0,0,0.0027329195
0,0,0.0024804568
0,0,0.0024207514
0,0,0.0034597556
0,0,0.004332008
0,0,0.001904876
0,0,0.0037140048
0,0,0.003320865
0,0,0.0032337892
0,0,0.002786829
0,0,0.022422174
0,0,0.0018952651
0,0,0.0027304008
0,0,0.0021056482
0,0,0.0022072964
0,0,0.0028007645
0,0,0.0020107
0,0,0.002729679
0,0,0.0037238877
0,0,0.0049670646
0,0,0.0033895208
0,0,0.004808276
0,0,0.002757953
0,0,0.0011775767
0,0,0.0023474817
1,1,0.9935308
1,1,0.98809254
1,1,0.9874244
1,1,0.98726827
1,1,0.98734194
1,1,0.9874265
1,1,0.9875127
1,1,0.9874312
1,1,0.9875015
1,1,0.98743904
1,1,0.98749316
1,1,0.9874171
1,1,0.9874077
1,1,0.9874278
1,1,0.9874307
1,1,0.9874183
1,1,0.9874666
1,1,0.98738927
1,1,0.9875419
1,1,0.98755145
1,1,0.9873859
1,1,0.98737705
1,1,0.9874807
1,1,0.9874162
1,1,0.9874029
1,1,0.98749804
1,1,0.98758197
1,1,0.98744434
1,1,0.98755085
1,1,0.9875221
1,1,0.98760235
1,1,0.98747784
1,1,0.9874983
1,1,0.98751044
1,1,0.9925636
1,1,0.9959079
1,1,0.99605125
1,1,0.9960885
1,1,0.99604416
1,1,0.9957621
1,1,0.9951297
1,1,0.9960506
1,1,0.99606264
1,1,0.9960311
1,1,0.996071
1,1,0.996043
1,1,0.9960406
1,1,0.99603695
1,1,0.9960493
1,1,0.99604505
1,1,0.9960459
1,1,0.99605584
1,1,0.9960678
1,1,0.9959811
1,1,0.99668527
1,1,0.99653655
1,1,0.993205
1,1,0.99543995
1,1,0.9958883
1,1,0.99604917
1,1,0.9956795
1,1,0.9956968
1,1,0.9958099
1,1,0.99422985
1,1,0.98697317
1,1,0.9923343
1,1,0.9927459
1,1,0.99321985
1,1,0.9929122
1,1,0.99257237
1,1,0.9930252
1,1,0.9926092
1,1,0.9927388
1,1,0.9931029
1,1,0.99255604
1,1,0.99262685
1,1,0.9921792
1,1,0.9924494
1,1,0.9919893
1,1,0.9925366
1,1,0.99241966
1,1,0.99268115
1,1,0.99247044
1,1,0.99218816
1,1,0.9927662
1,1,0.98985296
1,1,0.97483295
1,1,0.9295717
1,1,0.85533994
1,1,0.84943795
1,1,0.84948325
1,1,0.8572416
1,1,0.8515558
1,1,0.8757868
1,1,0.98914695
1,1,0.9959657
1,1,0.9959838
1,1,0.9959918
1,1,0.99597216
1,1,0.99597985
1,1,0.9959824
1,1,0.9959714
1,1,0.99603796
1,1,0.9960222
1,1,0.99598753
1,1,0.99596447
1,1,0.99602795
1,1,0.9960115
1,1,0.9960103
1,1,0.99599725
1,1,0.9959859
1,1,0.99492115
1,1,0.9956308
1,1,0.99563766
1,1,0.99571
1,1,0.9956914
1,1,0.99568367
1,1,0.9947563
1,1,0.99374557
1,1,0.99376637
1,1,0.99387103
1,1,0.9938064
1,1,0.9936566
1,1,0.9937953
1,1,0.9937841
1,1,0.99366456
1,1,0.993764
1,1,0.99377614
1,1,0.99378526
1,1,0.9937107
1,1,0.9937283
1,1,0.9937796
1,1,0.9937553
1,1,0.9937298
1,1,0.9935419
1,1,0.9942398
1,1,0.9942924
1,1,0.9938086
1,1,0.99324787
1,1,0.99323285
1,1,0.99326885
1,1,0.9933012
1,1,0.993327
1,1,0.99335873
1,1,0.99334574
1,1,0.99318105
1,1,0.99321765
1,1,0.9932414
1,1,0.9934113
1,1,0.9934095
1,1,0.9933583
1,1,0.99334836
1,1,0.99331856
1,1,0.9939607
1,1,0.99424773
1,1,0.99422604
1,1,0.99425143
1,1,0.9943425
1,1,0.9944511
1,1,0.99457586
1,1,0.9944372
1,1,0.99434024
1,1,0.9944354
1,1,0.99442273
1,1,0.9943657
1,1,0.994489
1,1,0.99452686
1,1,0.9945061
1,1,0.9945275
1,1,0.99454087
1,1,0.99439454
1,1,0.9943491
1,1,0.9944175
1,1,0.9943643
1,1,0.99430984
1,1,0.9948613
1,1,0.9942851
1,1,0.995123
1,1,0.99522716
1,1,0.995446
1,1,0.9952679
1,1,0.9949341
1,1,0.99490875
1,1,0.99490184
1,1,0.9949371
1,1,0.99504787
1,1,0.99547046
1,1,0.99498606
1,1,0.9951564
1,1,0.995056
1,1,0.9949858
1,1,0.9950483
1,1,0.9949537
1,1,0.99502766
1,1,0.99495983
1,1,0.9948179
1,1,0.99508095
1,1,0.9951721
1,1,0.9951121
1,1,0.9950831
1,1,0.99509674
1,1,0.995118
1,1,0.9952254
1,1,0.99532527
1,1,0.9952015
1,1,0.9782345
1,1,0.9995705
1,1,0.9996355
1,1,0.99927676
1,1,0.9996804
1,1,0.9995373
1,1,0.9996663
1,1,0.99973845
1,1,0.9997492
1,1,0.9993876
1,1,0.99972767
1,1,0.99968106
1,1,0.9998206
1,1,0.999363
1,1,0.9997418
1,1,0.99980795
1,1,0.9994152
1,1,0.9998562
1,1,0.9996652
1,1,0.99874765
1,1,0.9994837
1,1,0.99976075
1,1,0.9904325
1,1,0.9980241
1,1,0.9977162
1,1,0.9993957
1,1,0.99940735
1,1,0.99958247
1,1,0.9996541
1,1,0.999127
1,1,0.9994913
1,1,0.99975735
1,1,0.9997447
1,1,0.9996787
1,1,0.9998393
1,1,0.99982417
1,1,0.9996186
1,1,0.9997092
1,1,0.9997809
1,1,0.9996347
1,1,0.99981225
1,1,0.9995113
1,1,0.99981034
1,1,0.9998276
1,1,0.99963444
1,1,0.99963623
1,1,0.9997446
1,1,0.99963176
1,1,0.99951166
1,1,0.9997858
1,1,0.9998261
1,1,0.9997705
1,1,0.9998683
1,1,0.9997291
1,1,0.99974936
1,1,0.999864
1,1,0.9995625
1,1,0.9998373
1,1,0.9994464
1,1,0.9996423
1,1,0.9996031
1,1,0.9998327
1,1,0.9994457
1,1,0.99957967
1,1,0.9991141
1,1,0.999614
1,1,0.99944955
1,1,0.9995148
1,1,0.9995761
1,1,0.99950486
1,1,0.99814653
1,1,0.9977413
1,1,0.9995006
1,1,0.9990247
1,1,0.9941625
1,1,0.99832046
1,1,0.99882317
1,1,0.9995416
1,1,0.9983733
1,1,0.99756384
1,1,0.99967855
1,1,0.999654
1,1,0.9996919
1,1,0.9996579
1,1,0.9994796
1,1,0.9938754
1,1,0.9989746
1,1,0.99780685
1,1,0.9985018
1,1,0.9949002
1,1,0.99492556
1,1,0.99482644
1,1,0.99458754
1,1,0.9947091
1,1,0.99469495
1,1,0.9947972
1,1,0.9948317
1,1,0.994823
1,1,0.99542886
1,1,0.99520457
1,1,0.99531746
1,1,0.99528915
1,1,0.9952735
1,1,0.9953072
1,1,0.9953228
1,1,0.99531037
1,1,0.99531317
1,1,0.9953135
1,1,0.9953186
1,1,0.99535567
1,1,0.99534106
1,1,0.9953698
1,1,0.9954169
1,1,0.99539995
1,1,0.9954008
1,1,0.99540794
1,1,0.9994539
1,1,0.99765503
1,1,0.99696827
1,1,0.99713284
1,1,0.997096
1,1,0.99702376
1,1,0.997131
1,1,0.9970741
1,1,0.99697995
1,1,0.99744165
1,1,0.99707943
1,1,0.9970298
1,1,0.9971712
1,1,0.9969813
1,1,0.99702513
1,1,0.9969286
1,1,0.99726033
1,1,0.9970346
1,1,0.9970854
1,1,0.997056
1,1,0.99711627
1,1,0.99706286
1,1,0.9970905
1,1,0.99730504
1,1,0.9974189
1,1,0.9990792
1,1,0.9991627
1,1,0.9998931
1,1,0.99968034
1,1,0.9997179
1,1,0.99970895
1,1,0.99980456
1,1,0.99981874
1,1,0.99960685
1,1,0.9998852
1,1,0.9996933
1,1,0.99974835
1,1,0.9998266
1,1,0.99982566
1,1,0.9998451
1,1,0.99322814
1,1,0.9997483
1,1,0.9997922
1,1,0.99982196
1,1,0.9952942
1,1,0.99968666
0,0,0.0003897887
0,0,0.00029088435
0,0,0.0002348327
0,0,0.00029080643
0,0,0.00043058148
0,0,0.00025653298
0,0,0.00035337123
0,0,0.00024763343
0,0,0.00015119583
0,0,0.00024118772
0,0,0.00017439247
0,0,0.00018608129
0,0,0.00019148918
0,0,0.00034244815
0,0,0.00023319987
0,0,0.00020056845
0,0,0.0004859394
0,0,0.0004071384
0,0,0.0002873846
0,0,0.0003348374
0,0,0.0002552441
0,0,0.0005100313
0,0,0.00033354672
0,0,0.00042535894
0,0,0.0001382827
0,0,0.00021165841
0,0,0.00034811077
0,0,0.0009748312
0,0,0.0003225887
0,0,0.00015181834
0,0,0.00023617048
0,0,0.0005495402
0,0,0.00029631684
0,0,0.0004376572
0,0,0.00030624308
0,0,0.00016985896
0,0,0.00045908728
0,0,0.0002664286
0,0,0.0004295986
0,0,0.0006039908
0,0,0.00065382774
0,0,0.00023853217
0,0,0.0002046538
0,0,0.00028401197
0,0,0.00027180894
0,0,0.00020482519
0,0,0.00021806754
0,0,0.00025688665
0,0,0.00040354638
0,0,0.00038756002
0,0,0.00027769746
0,0,0.00023508474
0,0,0.00026142725
0,0,0.002466652
0,0,0.0003542311
0,0,0.00031309307
0,0,0.0012950081
0,0,0.0003104764
0,0,0.00018392956
0,0,0.00018610347
0,0,0.00038446562
0,0,0.00031424378
0,0,0.00033255955
0,1,0.6682239
0,0,0.40012944
0,0,0.32248393
0,0,0.13873276
0,0,0.14667572
0,0,0.21327706
0,0,0.16855267
0,0,0.18094297
0,0,0.12796944
0,0,0.10663211
0,1,0.62435126
0,1,0.75825095
0,1,0.94972646
0,1,0.51132363
0,0,0.13864996
0,0,0.13969652
0,0,0.14020626
0,0,0.13872032
0,0,0.13054048
0,0,0.12936448
0,0,0.12430946
0,0,0.12163551
0,0,0.121697664
0,0,0.11909755
0,0,0.12373445
0,0,0.124423146
0,0,0.13632241
0,0,0.0039677615
0,0,0.00069300324
0,0,0.0024310723
0,0,0.002602356
0,0,0.001999488
0,0,0.0018931663
0,0,0.0016525012
0,0,0.003621775
0,0,0.0012575082
0,0,0.000881578
0,0,0.0152396895
0,0,0.019459574
0,0,0.0124755455
0,1,0.7149194
0,1,0.8586514
0,0,0.0023601279
0,0,0.013048438
0,0,0.041224044
0,0,0.010117682
0,0,0.16029707
0,1,0.84810954
0,1,0.75905
0,0,0.0025365723
0,0,0.0018008524
0,0,0.0008754481
1,1,0.8881045
1,1,0.9114513
1,1,0.9096148
1,1,0.90587056
1,1,0.9167354
1,1,0.92128605
1,1,0.90347975
1,1,0.93867743
1,1,0.90767795
1,1,0.90626085
1,1,0.9048004
1,1,0.9167028
1,1,0.8834851
1,1,0.87266725
1,1,0.87005955
1,1,0.90527827
1,1,0.8861454
1,1,0.8728987
1,1,0.8934661
1,1,0.9375405
1,1,0.9340254
1,1,0.9153544
1,1,0.9081463
1,1,0.93098503
1,1,0.98880744
1,1,0.98774
1,1,0.98606104
1,1,0.978365
1,1,0.989447
1,1,0.9702206
1,1,0.98957616
1,1,0.98975873
1,1,0.9899476
1,1,0.9897042
1,1,0.98979574
1,1,0.97770774
1,1,0.9879298
1,1,0.98613226
1,1,0.9861499
1,1,0.9867998
1,1,0.98441523
1,1,0.98307407
1,1,0.98072565
1,1,0.9877868
1,1,0.9882725
1,1,0.990781
1,1,0.99075603
1,1,0.9910607
1,1,0.98420006
1,1,0.9755152
1,1,0.647147
1,1,0.60055476
1,1,0.5991391
1,1,0.62209165
1,1,0.61848927
1,1,0.5914783
1,1,0.65776217
1,1,0.6150948
1,1,0.5738089
1,1,0.55103445
1,1,0.5260411
1,1,0.519353
1,1,0.5215108
1,1,0.52753085
1,1,0.5678003
1,1,0.9804984
1,1,0.9818644
1,1,0.979171
1,1,0.9789144
1,1,0.9748071
1,1,0.97919774
1,1,0.9761056
1,1,0.975379
1,1,0.9629353
1,1,0.99977106
1,1,0.9985011
1,1,0.99952215
1,1,0.9995094
1,1,0.9992757
1,1,0.9974041
1,1,0.99832535
1,1,0.99945116
1,1,0.9986058
1,1,0.9581551
1,1,0.9967028
1,0,0.06272262
1,1,0.99915266
1,1,0.9989946
1,1,0.998786
1,1,0.99818844
1,1,0.9983406
1,1,0.9986524
1,1,0.9996064
1,1,0.9982855
1,1,0.99941015
1,1,0.9977149
1,1,0.98186547
1,1,0.9835362
1,1,0.6650898
1,1,0.93599004
1,0,0.44516316
1,1,0.9991738
1,1,0.99915105
1,1,0.99868894
1,1,0.9994899
1,1,0.99961114
1,1,0.9995639
1,1,0.99963856
1,1,0.9989334
1,1,0.9986129
1,1,0.99861544
1,1,0.9915637
1,1,0.9995303
1,1,0.99958944
1,1,0.9996856
1,1,0.99945956
1,1,0.9994488
1,1,0.9994787
1,1,0.99962556
1,1,0.9997463
1,1,0.998926
1,1,0.99458194
1,0,0.36267874
1,1,0.9956498
1,1,0.99953204
1,1,0.9996
1,1,0.99966085
1,1,0.99885917
1,1,0.99795294
1,1,0.999281
1,1,0.9995788
1,1,0.998047
1,1,0.708975
1,1,0.70861375
1,1,0.7012531
1,1,0.7055531
1,1,0.75035256
1,1,0.7222074
1,1,0.9837751
1,1,0.863602
1,1,0.87729883
1,1,0.94141924
1,1,0.9142449
1,1,0.8647188
1,1,0.89485997
1,1,0.854201
1,1,0.79984397
1,1,0.8628087
1,1,0.819615
1,1,0.82583874
1,1,0.8151251
1,1,0.79789335
1,1,0.8013816
1,1,0.79415375
1,1,0.96826637
1,1,0.9860032
1,1,0.98471844
1,1,0.9864328
1,1,0.9829351
1,1,0.98584276
1,1,0.9835576
1,1,0.98360026
1,1,0.98435634
1,1,0.98576343
1,1,0.984395
1,1,0.9833402
1,1,0.98426473
1,1,0.9846214
1,1,0.98281986
1,1,0.99666655
1,1,0.9985806
1,1,0.8309831
1,1,0.98458993
1,1,0.98457336
1,1,0.9854745
1,1,0.9838092
1,1,0.98724943
1,1,0.9848777
1,1,0.9877234
1,1,0.9868894
1,1,0.9873238
0,0,0.0003675193
0,0,0.00026195546
0,0,0.00023269327
0,0,0.00015405576
0,0,0.00013384587
0,0,0.00025674733
0,0,0.00012327357
0,0,0.00020378399
0,0,0.00020389089
0,0,0.00027444342
0,0,0.00020585035
0,0,0.00052348943
0,0,0.00018518372
0,0,0.00013700395
0,0,0.00022487002
0,0,0.0002383246
0,0,0.00031607423
0,0,0.0001955669
0,0,0.00012956509
0,0,0.00020975806
0,0,0.0002591565
0,0,0.00033598155
0,0,0.0001733528
0,0,0.00021044497
0,0,0.00028454018
0,0,0.0002581164
0,0,0.00026274537
0,0,0.0003000357
0,0,0.00012492777
0,0,0.000109963345
0,0,0.00010100215
0,0,0.00023620315
0,0,0.00014663668
0,0,8.0313774e-05
0,0,0.0001441522
0,0,0.0001018426
0,0,0.00015205493
0,0,0.00019512621
0,0,0.0001321697
0,0,0.00010643516
0,0,0.0001348523
0,0,0.0001194764
0,0,0.00024377614
0,0,0.00018577387
0,0,0.00010573604
0,0,0.00014340707
0,0,0.00019430855
0,0,9.993042e-05
0,0,0.00012261517
0,0,0.00030332862
0,0,7.958128e-05
0,0,0.00018781317
0,0,0.00020252087
0,0,0.00019550072
0,0,0.0001950609
0,0,0.00013295496
0,0,0.00015006404
0,0,9.562487e-05
0,0,0.00022485458
0,0,0.0005290784
0,0,0.0003333099
0,0,0.0003447452
0,0,0.001040109
0,0,0.00028551414
0,0,0.00053018425
0,0,0.007569518
0,0,0.00026966393
0,0,0.001352367
0,0,0.00027274244
0,0,0.00032578694
0,0,0.00035472692
0,0,0.00049553334
0,0,0.0008527479
0,0,0.00035208982
0,0,0.0009891145
0,0,0.00726361
0,0,0.0012356144
0,0,0.00034363105
0,0,0.00027710633
0,0,0.00035854464
0,0,0.00060986326
0,1,0.96976274
0,0,0.018199127
0,0,0.25624084
0,0,0.25378603
0,0,0.25403237
0,0,0.26580322
0,0,0.27466354
0,0,0.27274188
0,0,0.2636629
0,0,0.2598997
0,0,0.2658229
0,0,0.23809312
0,0,0.24436021
0,0,0.23754968
0,0,0.2402593
0,0,0.2455228
0,0,0.24885523
0,0,0.24320577
0,0,0.24935858
0,0,0.2469236
0,0,0.26039246
0,0,0.27013943
0,0,0.2750111
0,0,0.27366325
