true_value,pred_vale,y_score
1,1,0.9994156
1,1,0.9991817
1,1,0.9990995
1,1,0.9994592
1,1,0.99934316
1,1,0.9980008
1,1,0.99934775
1,1,0.99882436
1,1,0.99915206
1,1,0.9997087
1,1,0.9992901
1,1,0.9983841
1,1,0.99936366
1,1,0.99896854
1,1,0.9987974
1,1,0.9988763
1,1,0.9980886
1,1,0.9979579
1,1,0.99782217
1,1,0.9984138
1,1,0.9994011
1,1,0.99766016
1,1,0.99842376
1,1,0.9987401
1,1,0.9990422
1,1,0.99948215
1,1,0.9995508
1,1,0.99905497
1,1,0.9976209
1,1,0.9988871
1,1,0.99907434
1,1,0.9982674
1,1,0.9983932
1,1,0.9982124
1,1,0.9988169
1,1,0.9992236
1,1,0.9976513
1,1,0.9963369
1,1,0.9447878
1,1,0.85464674
1,1,0.8284121
1,1,0.81917274
1,1,0.8266525
1,1,0.8368138
1,0,0.4512377
1,1,0.7057598
1,1,0.62241036
1,1,0.7620219
1,1,0.7890525
1,1,0.8034345
1,1,0.84383374
1,0,0.47489402
1,1,0.6797816
1,1,0.767728
1,1,0.76524603
1,1,0.6352071
1,0,0.17208962
1,0,0.22172578
1,0,0.3745438
1,1,0.7167248
1,1,0.7450216
1,1,0.5478743
1,0,0.42991194
1,0,0.3679737
1,1,0.7571274
1,1,0.70994866
1,1,0.620789
1,1,0.9924473
1,1,0.99746567
1,1,0.9972341
1,1,0.9975311
1,1,0.9966988
1,1,0.99765563
1,1,0.99817294
1,1,0.99882096
1,1,0.99893767
1,1,0.9988101
1,1,0.99822783
1,1,0.99826217
1,1,0.9980468
1,1,0.99839115
1,1,0.9983895
1,1,0.9985339
1,1,0.9980088
1,1,0.9929854
1,1,0.98027796
1,1,0.9572923
1,1,0.9676039
1,1,0.9932866
1,1,0.97015285
1,1,0.98886406
1,1,0.98899645
1,1,0.9792089
1,1,0.98719037
1,1,0.99116915
1,1,0.9892141
1,1,0.9868112
1,1,0.99185854
1,1,0.97886634
1,1,0.986498
1,1,0.88435894
1,1,0.9830277
1,1,0.9744314
1,1,0.97605217
1,1,0.97769356
0,1,0.95474786
0,0,0.028813729
0,0,0.022421319
0,0,0.05494851
0,0,0.022014737
0,0,0.010901043
0,0,0.0075734383
0,0,0.013193946
0,0,0.062635414
0,0,0.02136337
0,0,0.0024350954
0,0,0.0043329136
0,0,0.0033038212
0,0,0.006246369
0,0,0.0026037055
0,0,0.02712448
0,0,0.001853018
0,0,0.0054616956
0,0,0.002778336
0,0,0.020582233
0,0,0.024547664
0,0,0.0007233612
0,0,0.043521877
0,0,0.0022707
0,0,0.0017507834
0,0,0.010115031
0,0,0.0052983453
0,0,0.001649136
0,0,0.0020434104
0,0,0.0024948486
0,0,0.0009914833
0,0,0.0006419843
0,0,0.00045511997
0,0,0.0008272452
0,0,0.0002643074
0,0,0.00057206326
0,0,0.00036828176
0,0,0.00048492142
0,0,0.0005135936
0,0,0.0010662464
0,0,0.00020180825
0,0,0.0044154404
0,0,0.0013851487
0,0,0.0013025563
0,0,0.0035819444
0,0,0.0023099906
0,0,0.00045199998
0,0,0.0017205947
0,0,0.001044776
0,0,0.00046156318
0,0,0.00045067893
0,0,0.0011032748
0,0,0.00020470785
0,0,0.0008014358
0,0,0.0003029324
0,0,0.0004411875
0,0,0.00081827195
0,0,0.00033174732
0,0,0.0001318251
0,0,0.013171677
0,0,0.019195415
0,0,0.042843282
0,0,0.024167832
0,0,0.04633233
0,0,0.06758456
0,0,0.032656312
0,0,0.00375601
0,0,0.0004161984
0,0,0.0030755512
0,0,0.00086672726
0,0,0.0010435556
0,0,0.0019206117
0,0,0.0013203307
0,0,0.0016694376
0,0,0.001162854
0,0,0.0008833118
0,0,0.012020415
0,0,0.000605179
0,0,0.00073728635
0,0,0.0008397712
0,0,0.00054525066
0,0,0.0014801302
0,0,0.0005406181
0,0,0.002206704
0,0,0.0012088179
0,0,0.0010097548
0,0,0.00024420346
0,0,0.00050416554
0,0,0.0008563906
0,0,0.00027472223
0,0,0.0026662457
0,0,0.004807913
0,0,0.0045016394
0,0,0.0084879
0,0,0.00854663
0,0,0.008517885
0,0,0.008378238
0,0,0.008523085
0,0,0.008188103
0,0,0.0081442995
0,0,0.00824147
0,0,0.008191745
0,0,0.008071829
0,0,0.00816037
0,0,0.00829882
0,0,0.007985729
0,0,0.007915285
0,0,0.008023937
0,0,0.008004171
0,0,0.007775701
0,0,0.00786667
0,0,0.007887059
0,0,0.0077585503
0,0,0.007957495
0,0,0.008039296
0,0,0.007850598
0,0,0.0077033415
0,0,0.0076057683
0,0,0.0075755063
0,0,0.0076942346
0,0,0.0076337126
0,0,0.0078377025
0,0,0.0077589727
0,0,0.0075780875
0,0,0.007907479
0,0,0.008006024
0,0,0.007956973
0,0,0.007859041
0,0,0.007536552
0,0,0.0076714046
0,0,0.0076540587
0,0,0.020352436
0,0,0.019557733
0,0,0.022313148
0,0,0.023535026
0,0,0.024205904
0,0,0.025233163
0,0,0.03204167
0,0,0.030339047
0,0,0.02293157
0,0,0.02811862
0,0,0.025124634
0,0,0.02773996
0,0,0.023558779
0,0,0.120524004
0,0,0.030379198
0,0,0.04205747
0,0,0.02227279
0,0,0.047876757
0,0,0.0770684
0,0,0.02191985
0,0,0.02123991
0,0,0.024238419
0,0,0.038403727
0,0,0.030933712
0,0,0.030472757
0,0,0.02419819
0,0,0.031417765
0,0,0.11059813
1,1,0.99247533
1,1,0.9849423
1,1,0.9797265
1,1,0.9792238
1,1,0.97944164
1,1,0.9800875
1,1,0.9800924
1,1,0.9797527
1,1,0.98069143
1,1,0.97974634
1,1,0.98017323
1,1,0.9805458
1,1,0.9800385
1,1,0.980338
1,1,0.9799875
1,1,0.98025846
1,1,0.98004216
1,1,0.97999996
1,1,0.9805866
1,1,0.98057854
1,1,0.9802226
1,1,0.97991866
1,1,0.9802692
1,1,0.98057604
1,1,0.9807708
1,1,0.9802595
1,1,0.9806269
1,1,0.9804289
1,1,0.9804164
1,1,0.9804643
1,1,0.9809329
1,1,0.9810072
1,1,0.9808595
1,1,0.9801945
1,1,0.9910769
1,1,0.99694777
1,1,0.9969582
1,1,0.99697435
1,1,0.99694914
1,1,0.99729097
1,1,0.9972109
1,1,0.9970378
1,1,0.9970464
1,1,0.9970417
1,1,0.99705285
1,1,0.9970156
1,1,0.9970419
1,1,0.99703914
1,1,0.99704295
1,1,0.9970404
1,1,0.99702626
1,1,0.9970281
1,1,0.99705154
1,1,0.9969439
1,1,0.99739844
1,1,0.9973705
1,1,0.99711484
1,1,0.9972209
1,1,0.99714404
1,1,0.99715215
1,1,0.99713445
1,1,0.9972823
1,1,0.99694484
1,1,0.99541974
1,1,0.9487644
1,1,0.9869174
1,1,0.98884004
1,1,0.99288046
1,1,0.9935945
1,1,0.99451864
1,1,0.9942938
1,1,0.99449676
1,1,0.9941331
1,1,0.99455243
1,1,0.9944667
1,1,0.99466646
1,1,0.9947158
1,1,0.9944508
1,1,0.9946605
1,1,0.9944841
1,1,0.99455625
1,1,0.99420154
1,1,0.9944202
1,1,0.99435276
1,1,0.99446124
1,1,0.9829367
1,1,0.94064087
1,1,0.84888166
1,1,0.7377907
1,1,0.74877554
1,1,0.73514056
1,1,0.7353932
1,1,0.7378502
1,1,0.7415859
1,1,0.96402144
1,1,0.9968974
1,1,0.9968766
1,1,0.9968702
1,1,0.996869
1,1,0.9968735
1,1,0.9968514
1,1,0.99693596
1,1,0.9968784
1,1,0.9969046
1,1,0.9968901
1,1,0.99689704
1,1,0.9969454
1,1,0.99690384
1,1,0.9969029
1,1,0.9968933
1,1,0.9969108
1,1,0.9965487
1,1,0.9966011
1,1,0.99664044
1,1,0.99662256
1,1,0.99660033
1,1,0.9966285
1,1,0.9955332
1,1,0.9953609
1,1,0.991654
1,1,0.99366474
1,1,0.9931973
1,1,0.99332196
1,1,0.99221945
1,1,0.9937948
1,1,0.9934264
1,1,0.99339414
1,1,0.9935659
1,1,0.99384546
1,1,0.9940035
1,1,0.99392223
1,1,0.99387795
1,1,0.9939463
1,1,0.9935937
1,1,0.995157
1,1,0.99433106
1,1,0.9960595
1,1,0.99449164
1,1,0.99235004
1,1,0.99071753
1,1,0.9908787
1,1,0.9910769
1,1,0.9912176
1,1,0.99144304
1,1,0.99141943
1,1,0.99085474
1,1,0.9906606
1,1,0.9905014
1,1,0.99137145
1,1,0.9927145
1,1,0.99200386
1,1,0.9918983
1,1,0.99217814
1,1,0.99483854
1,1,0.9969663
1,1,0.9969364
1,1,0.99693984
1,1,0.99709225
1,1,0.9972352
1,1,0.99732435
1,1,0.9970942
1,1,0.99698246
1,1,0.9970756
1,1,0.9970659
1,1,0.9970273
1,1,0.9971116
1,1,0.99705815
1,1,0.9970869
1,1,0.99736696
1,1,0.99707013
1,1,0.99702096
1,1,0.9970121
1,1,0.9970276
1,1,0.99699724
1,1,0.99697864
1,1,0.9970638
1,1,0.99774903
1,1,0.9976263
1,1,0.99727505
1,1,0.99734503
1,1,0.9975351
1,1,0.99745655
1,1,0.9970038
1,1,0.9970119
1,1,0.99694073
1,1,0.9969121
1,1,0.9968885
1,1,0.9969916
1,1,0.99697536
1,1,0.996965
1,1,0.99689204
1,1,0.9969214
1,1,0.9969565
1,1,0.99697995
1,1,0.9969194
1,1,0.9969659
1,1,0.99687505
1,1,0.99689084
1,1,0.9967645
1,1,0.9968326
1,1,0.9968682
1,1,0.9968835
1,1,0.99685293
1,1,0.996934
1,1,0.9968632
1,1,0.9918304
1,1,0.992862
1,1,0.99736875
1,1,0.99884945
1,1,0.9995994
1,1,0.9968635
1,1,0.99866724
1,1,0.9972339
1,1,0.99900776
1,1,0.9973169
1,1,0.9985734
1,1,0.99838716
1,1,0.999077
1,1,0.99942225
1,1,0.99896604
1,1,0.998967
1,1,0.99899447
1,1,0.9994346
1,1,0.99818206
1,1,0.9961881
1,1,0.9989536
1,1,0.9988855
1,1,0.9969284
1,1,0.99506235
1,1,0.992717
1,1,0.99551976
1,1,0.99780416
1,1,0.9992639
1,1,0.997911
1,1,0.9990751
1,1,0.9982255
1,1,0.99844575
1,1,0.9963896
1,1,0.99866307
1,1,0.9979667
1,1,0.9948007
1,1,0.9933767
1,1,0.9846775
1,1,0.9924288
1,1,0.9967301
1,1,0.99757516
1,1,0.98847455
1,1,0.9627865
1,1,0.9901126
1,1,0.9915634
1,1,0.99544436
1,1,0.99848217
1,1,0.9897165
1,1,0.98841196
1,1,0.99792844
1,1,0.98759246
1,1,0.99398565
1,1,0.9977596
1,1,0.99392337
1,1,0.9882569
1,1,0.9704941
1,1,0.9804504
1,1,0.9951633
1,1,0.9945552
1,1,0.9933547
1,1,0.9974032
1,1,0.9812883
1,1,0.9979551
1,1,0.9920445
1,1,0.9975264
1,1,0.997858
1,1,0.9964576
1,1,0.9981458
1,1,0.9991117
1,1,0.9908046
1,1,0.997371
1,1,0.99879205
1,1,0.99955887
1,1,0.99786866
1,1,0.99984384
1,1,0.9985801
1,1,0.99924606
1,1,0.99910516
1,1,0.9980224
1,1,0.99662775
1,1,0.9942158
1,1,0.9989219
1,1,0.99874204
1,1,0.9985922
1,1,0.9893596
1,1,0.99665314
1,1,0.9993653
1,1,0.9979565
1,1,0.9756046
1,1,0.9966774
1,1,0.9964631
1,1,0.9964609
1,1,0.9964289
1,1,0.996398
1,1,0.99639285
1,1,0.99641687
1,1,0.99641764
1,1,0.99646705
1,1,0.9963588
1,1,0.996854
1,1,0.99664116
1,1,0.99657464
1,1,0.9965713
1,1,0.9964877
1,1,0.9964968
1,1,0.996485
1,1,0.99647844
1,1,0.99644536
1,1,0.9964414
1,1,0.9964514
1,1,0.9965054
1,1,0.9964221
1,1,0.99642426
1,1,0.99646664
1,1,0.9964683
1,1,0.9964088
1,1,0.99962425
1,1,0.9993369
1,1,0.9994649
1,1,0.99946404
1,1,0.9994602
1,1,0.99945915
1,1,0.9994643
1,1,0.9994801
1,1,0.99947935
1,1,0.99948144
1,1,0.999468
1,1,0.99946606
1,1,0.99946725
1,1,0.99946696
1,1,0.99946654
1,1,0.9994771
1,1,0.9994705
1,1,0.9994734
1,1,0.9994679
1,1,0.99946785
1,1,0.9994646
1,1,0.99947387
1,1,0.9994757
1,1,0.9994722
1,1,0.9994779
1,1,0.998633
1,1,0.9977749
1,1,0.982173
1,1,0.9973274
1,1,0.92585003
1,1,0.9531955
1,1,0.9607766
1,1,0.99229866
1,1,0.9403508
1,1,0.98267317
1,1,0.98811126
1,1,0.995128
1,1,0.94246036
1,1,0.921417
1,1,0.98480123
1,1,0.9091446
1,1,0.98772067
1,1,0.9943355
1,1,0.99390316
1,1,0.92400897
1,1,0.96777064
0,0,0.0006416766
0,0,0.000272892
0,0,0.0003211572
0,0,0.00018475726
0,0,0.0005666567
0,0,0.0005534851
0,0,0.00018840165
0,0,0.00030719666
0,0,0.0007346142
0,0,0.0005686694
0,0,0.00035384775
0,0,0.0006038372
0,0,0.0003088094
0,0,0.0001780615
0,0,0.0009249988
0,0,0.0008488257
0,0,0.0014273456
0,0,0.00020537805
0,0,0.00029022226
0,0,0.00010534033
0,0,0.00041184574
0,0,8.252502e-05
0,0,0.00020521891
0,0,6.524184e-05
0,0,0.00016539409
0,0,5.1267187e-05
0,0,9.392432e-05
0,0,0.0046863914
0,0,0.00016025096
0,0,0.00032786865
0,0,0.0003844821
0,0,0.0004655864
0,0,0.0015227079
0,0,0.0013058665
0,0,0.0038436903
0,0,0.0020736982
0,0,0.0003332216
0,0,0.0003532801
0,0,0.00050779193
0,0,0.00043333563
0,0,0.000524871
0,0,9.532461e-05
0,0,0.00015011671
0,0,0.0005624509
0,0,0.0003721854
0,0,0.00076448434
0,0,0.00050583977
0,0,0.00017932882
0,0,0.0005295819
0,0,0.0006921231
0,0,0.0006325118
0,0,0.001087718
0,0,0.00011975252
0,0,0.002110018
0,0,0.00011342111
0,0,0.0004120236
0,0,0.0008586903
0,0,0.00064674084
0,0,0.0003469075
0,0,0.00049347256
0,0,0.00042964524
0,0,0.00053255865
0,0,0.0014373576
0,0,0.36443558
0,0,0.3460624
0,0,0.3428026
0,1,0.833619
0,1,0.86054033
0,1,0.86949825
0,1,0.89476764
0,1,0.86852044
0,1,0.86936647
0,1,0.84811723
0,1,0.81661576
0,1,0.8595968
0,1,0.71762186
0,0,0.3489872
0,0,0.32972312
0,0,0.3319112
0,0,0.32627657
0,0,0.32339498
0,0,0.31563282
0,0,0.3195912
0,0,0.3174948
0,0,0.32567874
0,0,0.32708487
0,0,0.33245003
0,0,0.35586876
0,0,0.36411762
0,0,0.39182457
0,0,0.053091906
0,0,0.046997037
0,0,0.012837605
0,0,0.012523391
0,0,0.0116583835
0,0,0.0036690037
0,0,0.0024146803
0,0,0.20458488
0,0,0.024337498
0,0,0.029066002
0,0,0.03793674
0,0,0.04355171
0,0,0.044796288
0,0,0.048885163
0,1,0.9078036
0,0,0.035290916
0,0,0.023552721
0,0,0.029574515
0,0,0.033368252
0,0,0.3982098
0,0,0.29827386
0,1,0.8597327
0,0,0.027700858
0,0,0.03155961
0,0,0.0021097038
1,1,0.7886534
1,1,0.7845918
1,1,0.78364295
1,1,0.78596526
1,1,0.7839072
1,1,0.7849659
1,1,0.78515613
1,1,0.7872569
1,1,0.7935459
1,1,0.7920003
1,1,0.79358375
1,1,0.7849451
1,1,0.78971165
1,1,0.80853933
1,1,0.81309533
1,1,0.79601216
1,1,0.81323254
1,1,0.82173485
1,1,0.8292967
1,1,0.7684051
1,1,0.76444536
1,1,0.7655331
1,1,0.79136014
1,1,0.77785707
1,1,0.9967044
1,1,0.9939352
1,1,0.9930913
1,1,0.9921024
1,1,0.9888784
1,1,0.9887381
1,1,0.9946524
1,1,0.9967313
1,1,0.996248
1,1,0.99535334
1,1,0.9953806
1,1,0.9639663
1,1,0.9843001
1,1,0.9821972
1,1,0.98331755
1,1,0.96826833
1,1,0.9779246
1,1,0.9718047
1,1,0.9666002
1,1,0.9842208
1,1,0.9921132
1,1,0.98814446
1,1,0.98977685
1,1,0.9856041
1,1,0.98363227
1,1,0.98660886
1,1,0.9704309
1,1,0.98100543
1,1,0.9815318
1,1,0.981809
1,1,0.98243695
1,1,0.98189604
1,1,0.9828772
1,1,0.9818044
1,1,0.98042905
1,1,0.9792058
1,1,0.97879016
1,1,0.97890836
1,1,0.9787681
1,1,0.9789457
1,1,0.9791104
1,1,0.9721261
1,1,0.955769
1,1,0.95495564
1,1,0.9545466
1,1,0.95253444
1,1,0.9524775
1,1,0.95204455
1,1,0.9539035
1,1,0.98321766
1,1,0.99514604
1,1,0.97898644
1,1,0.9963233
1,1,0.99460727
1,1,0.9875765
1,1,0.7972505
1,1,0.9832671
1,1,0.99696153
1,1,0.9990637
1,1,0.9976691
1,1,0.9972583
1,1,0.99599886
1,1,0.9989189
1,1,0.9960107
1,1,0.9984352
1,1,0.99257684
1,1,0.9979744
1,1,0.96365434
1,1,0.9816803
1,1,0.9841177
1,1,0.9991689
1,1,0.9825367
1,1,0.58021474
1,1,0.99073905
1,1,0.9972738
1,1,0.9993426
1,1,0.998941
1,1,0.99525535
1,1,0.9497063
1,1,0.9991961
1,1,0.9964084
1,1,0.9927237
1,1,0.9973413
1,1,0.9838952
1,1,0.9832812
1,1,0.996321
1,1,0.9963763
1,1,0.99358326
1,1,0.99720615
1,1,0.9952214
1,1,0.9979643
1,1,0.9970776
1,1,0.9988801
1,1,0.9992778
1,1,0.99752855
1,1,0.9657283
1,1,0.9977681
1,1,0.9965729
1,1,0.93232363
1,1,0.92097044
1,1,0.99547863
1,1,0.9910065
1,1,0.997237
1,1,0.9984628
1,1,0.99910283
1,1,0.9933405
1,1,0.94849575
1,1,0.97201806
1,1,0.96575576
1,1,0.9662357
1,1,0.9666484
1,1,0.9663646
1,1,0.96498585
1,1,0.96395075
1,1,0.92873156
1,1,0.8396887
1,1,0.8258971
1,1,0.8115492
1,1,0.7984539
1,1,0.8292029
1,1,0.8170554
1,1,0.8348768
1,1,0.8565539
1,1,0.83072186
1,1,0.8619372
1,1,0.8597754
1,1,0.8617768
1,1,0.8692627
1,1,0.8708945
1,1,0.92721367
1,1,0.96493995
1,1,0.9650642
1,1,0.96477485
1,1,0.96473044
1,1,0.9651416
1,1,0.9658079
1,1,0.9643164
1,1,0.96528894
1,1,0.96480644
1,1,0.9656363
1,1,0.9649389
1,1,0.9651963
1,1,0.9656686
1,1,0.9657196
1,1,0.96503186
1,1,0.9632184
1,1,0.9785811
1,1,0.9829311
1,1,0.9652215
1,1,0.9657515
1,1,0.9662194
1,1,0.96641797
1,1,0.9661124
1,1,0.967151
1,1,0.96845245
1,1,0.96863973
1,1,0.968628
0,0,0.010873494
0,0,0.01196802
0,0,0.011140573
0,0,0.0012344979
0,0,0.0030090313
0,0,0.0010165495
0,0,0.008032811
0,0,0.058656264
0,0,0.0006056718
0,0,0.0022106795
0,0,0.0008639704
0,0,0.00091043685
0,0,0.0018467502
0,0,0.0011571324
0,0,0.0022919616
0,0,0.0014368896
0,0,0.0018232715
0,0,0.0038348418
0,0,0.020869913
0,0,0.0014143568
0,0,0.0041034706
0,0,0.003916994
0,0,0.020691302
0,0,0.014604926
0,0,0.0020587523
0,0,0.09148448
0,0,0.0007751159
0,0,0.0012347715
0,0,0.00046728348
0,0,0.003285796
0,0,0.0026081882
0,0,0.0010109489
0,0,0.0004421761
0,0,0.002678758
0,0,0.0011996741
0,0,0.002621518
0,0,0.0033764648
0,0,0.0021264916
0,0,0.0041999975
0,0,0.0041791275
0,0,0.00080706703
0,0,0.005259036
0,0,0.0031213688
0,0,0.0025621685
0,0,0.001380632
0,0,0.000686005
0,0,0.0030807282
0,0,0.002105002
0,0,0.0020558764
0,0,0.001343211
0,0,0.0005293702
0,0,0.0009268749
0,0,0.0015026024
0,0,0.0009970872
0,0,0.0004776007
0,0,0.0007434042
0,0,0.00053371675
0,0,0.0007875977
0,0,0.0015941103
0,0,0.00228175
0,0,0.0068156286
0,0,0.0039980505
0,0,0.0012381651
0,0,0.0035105958
0,0,0.049591046
0,0,0.015971731
0,0,0.0011299046
0,0,0.007665955
0,0,0.025482817
0,0,0.0016444363
0,0,0.02029406
0,0,0.0026720937
0,0,0.00090062944
0,0,0.012801405
0,0,0.0293582
0,0,0.030301118
0,0,0.002090782
0,0,0.0016626392
0,0,0.0015433069
0,0,0.0016523706
0,0,0.0006153822
0,1,0.99488425
0,1,0.96492404
0,0,0.2579741
0,0,0.26554066
0,0,0.269972
0,0,0.284365
0,0,0.31286636
0,0,0.2846035
0,0,0.30144387
0,0,0.3253638
0,0,0.2923555
0,0,0.2663704
0,0,0.26822895
0,0,0.27078876
0,0,0.27649266
0,0,0.28169873
0,0,0.2994831
0,0,0.27226278
0,0,0.27853307
0,0,0.2915304
0,0,0.3184192
0,0,0.3995701
0,0,0.36153066
0,0,0.3610568
0,0,0.408444
0,0,0.42845297
0,0,0.45235026
0,1,0.7381516
0,1,0.78459185
0,1,0.7207524
0,1,0.72273135
0,1,0.71715397
