true_value,pred_vale,y_score
1,1,0.99715674
1,1,0.99627125
1,1,0.99727595
1,1,0.9964915
1,1,0.996608
1,1,0.99626696
1,1,0.99637264
1,1,0.9959631
1,1,0.99602395
1,1,0.995985
1,1,0.9953007
1,1,0.9964457
1,1,0.9958739
1,1,0.9985487
1,1,0.9992799
1,1,0.9937416
1,1,0.99929523
1,1,0.9967197
1,1,0.99681735
1,1,0.99943984
1,1,0.99964595
1,1,0.9996377
1,1,0.9993553
1,1,0.998173
1,1,0.9995954
1,1,0.9986262
1,1,0.99944645
1,1,0.99723095
1,1,0.9992955
1,1,0.9995608
1,1,0.9994888
1,1,0.9991193
1,1,0.9994709
1,1,0.9995168
1,1,0.9986207
1,1,0.9996344
1,1,0.99968135
1,1,0.9989936
1,1,0.9960765
1,1,0.99818134
1,1,0.99910784
0,0,0.0006742194
0,0,0.0014920371
0,0,0.0018804094
0,0,0.0011655123
0,0,0.0005581846
0,0,0.00160509
0,0,0.0012471302
0,0,0.0009383274
0,0,0.0014120189
0,0,0.00050682353
0,0,0.0003944572
0,0,0.00081069284
0,0,0.00040989555
0,0,0.00073557394
0,0,0.0009286308
0,0,0.0014802628
0,0,0.0009874682
0,0,0.00039937696
0,0,0.0001128117
0,0,0.00035025325
0,0,0.00032997617
0,0,0.00072753866
0,0,0.00027441984
0,0,0.0008944959
0,0,0.00058286113
0,0,0.00045939177
0,0,0.00037244434
0,0,0.00047951614
0,0,0.000474726
0,0,0.0008397423
0,0,0.00064160564
0,0,0.0006113194
0,0,0.0016484925
0,0,0.0010368673
0,0,0.00030919997
0,0,0.00020011631
0,0,0.000791504
0,0,0.0010524191
0,0,0.0008164129
0,0,0.0006691142
0,0,0.0008350509
0,0,0.0022759195
0,0,0.0010563256
0,0,0.0022988042
0,0,0.00061257853
0,0,0.0006751592
0,0,0.0006688528
0,0,0.00077627227
0,0,0.0005306276
0,0,0.0008116355
0,0,0.0010083939
0,0,0.0008087781
0,0,0.00047644004
0,0,0.0008295813
0,0,0.00069855485
0,0,0.0010274809
0,0,0.0009032286
0,0,0.00069586025
0,0,0.0013342726
0,0,0.000444019
0,0,0.0011685815
0,0,0.00067668007
0,0,0.0013444908
0,0,0.0012932295
0,0,0.00066588505
0,0,0.0003987873
0,0,0.0013120439
0,0,0.00089811004
0,0,0.0005862899
0,0,0.0003169816
0,0,0.00043158294
0,0,0.00050164625
0,0,0.0005806098
0,0,0.0008749294
0,0,0.19008869
0,0,0.0031401676
0,0,0.0016184526
0,0,0.00021655708
0,0,0.00016515802
0,0,0.000380705
0,0,0.00024633616
0,0,0.00058537483
0,0,0.0002308734
0,0,0.001628
0,0,0.0002926195
0,0,0.0003421814
0,0,0.0004238892
0,0,0.00044860138
0,0,0.00057032116
0,0,0.0016658177
0,0,0.0006463597
0,0,0.00013357785
0,0,0.0001816116
0,0,0.0015487389
0,0,0.00032393984
0,0,0.00032994506
0,0,0.0006725973
0,0,0.0077964184
0,0,0.0031979035
0,0,0.0031825611
0,0,0.003155341
0,0,0.003445015
0,0,0.0031455788
0,0,0.0031967396
0,0,0.0031239754
0,0,0.0029925413
0,0,0.0030897935
0,0,0.0035969813
0,0,0.0030429896
0,0,0.003235333
0,0,0.003132079
0,0,0.0034239828
0,0,0.0031655321
0,0,0.0032569882
0,0,0.0029567864
0,0,0.0029989178
0,0,0.0029603054
0,0,0.0039429567
0,0,0.003477621
0,0,0.0034384127
0,0,0.0034940005
0,0,0.0032409842
0,0,0.006714448
0,0,0.014209963
0,0,0.0028631918
0,0,0.0066462737
0,0,0.006784808
0,0,0.008812685
0,0,0.007494794
0,0,0.00787573
0,0,0.007894128
0,0,0.0070699747
0,0,0.007406056
0,0,0.0050446936
0,0,0.0065445397
0,0,0.007918229
0,0,0.0058668735
0,0,0.007166503
0,0,0.009223774
0,0,0.015103197
0,0,0.009042044
0,0,0.0072841933
0,0,0.0074498607
0,0,0.0024523968
0,0,0.00940459
0,0,0.011586042
0,0,0.007741734
0,0,0.0023857097
0,0,0.012413313
0,0,0.006151427
0,0,0.010712778
0,0,0.00238089
0,0,0.004735742
0,0,0.0044591413
0,0,0.01807823
0,0,0.0065389453
0,0,0.0025586523
0,0,0.0013478821
0,0,0.008730326
1,1,0.99621195
1,1,0.99600524
1,1,0.9959765
1,1,0.99598503
1,1,0.9959436
1,1,0.99598414
1,1,0.99597853
1,1,0.9959665
1,1,0.9960021
1,1,0.9959649
1,1,0.99596345
1,1,0.9959797
1,1,0.99598205
1,1,0.99597025
1,1,0.9959679
1,1,0.9959632
1,1,0.9959534
1,1,0.9959383
1,1,0.99595577
1,1,0.99596024
1,1,0.9959528
1,1,0.99597013
1,1,0.9959622
1,1,0.99753255
1,1,0.99656045
1,1,0.9961078
1,1,0.9960789
1,1,0.9962382
1,1,0.9963743
1,1,0.99682105
1,1,0.99696976
1,1,0.9959101
1,1,0.99588794
1,1,0.9958431
1,1,0.9958133
1,1,0.9958473
1,1,0.9958189
1,1,0.995946
1,1,0.9959415
1,1,0.99598867
1,1,0.99591476
1,1,0.9958446
1,1,0.99584854
1,1,0.996268
1,1,0.99717265
1,1,0.9989132
1,1,0.9973478
1,1,0.9968956
1,1,0.9961217
1,1,0.99767196
1,1,0.9955799
1,1,0.99589187
1,1,0.9947993
1,1,0.97089267
1,1,0.93328714
1,1,0.98877144
1,1,0.99395955
1,1,0.9935825
1,1,0.99381405
1,1,0.99386466
1,1,0.9936884
1,1,0.993699
1,1,0.9937979
1,1,0.993749
1,1,0.9937296
1,1,0.9936984
1,1,0.99390185
1,1,0.9939523
1,1,0.9939775
1,1,0.9937037
1,1,0.9938613
1,1,0.9937948
1,1,0.99375296
1,1,0.9238612
1,1,0.9273943
1,1,0.92853594
1,1,0.9274753
1,1,0.9307389
1,1,0.97291833
1,1,0.9976987
1,1,0.99569035
1,1,0.9949453
1,1,0.9942805
1,1,0.9949915
1,1,0.99490535
1,1,0.9949173
1,1,0.99492925
1,1,0.99485105
1,1,0.9950357
1,1,0.99532306
1,1,0.9949784
1,1,0.9954237
1,1,0.9952677
1,1,0.9952129
1,1,0.9951215
1,1,0.99516255
1,1,0.99544543
1,1,0.99525523
1,1,0.9959821
1,1,0.9962908
1,1,0.9960982
1,1,0.9960845
1,1,0.99648017
1,1,0.99635637
1,1,0.99648285
1,1,0.9964287
1,1,0.9963311
1,1,0.9963419
1,1,0.99616235
1,1,0.99632215
1,1,0.99506605
1,1,0.9947554
1,1,0.9953924
1,1,0.99602276
1,1,0.99586314
1,1,0.9954497
1,1,0.9957317
1,1,0.99595624
1,1,0.9957808
1,1,0.9958018
1,1,0.9959153
1,1,0.9960091
1,1,0.9962304
1,1,0.99643576
1,1,0.9963503
1,1,0.9961422
1,1,0.99613845
1,1,0.9711655
1,1,0.9732543
1,1,0.95638293
1,1,0.96473086
1,1,0.9876191
1,1,0.99224555
1,1,0.99234575
1,1,0.9937053
1,1,0.9943973
1,1,0.9900266
1,1,0.9919396
1,1,0.9810671
1,1,0.9964325
1,1,0.9965097
1,1,0.9964826
1,1,0.9964852
1,1,0.9964848
1,1,0.99642104
1,1,0.9964695
1,1,0.996407
1,1,0.99648637
1,1,0.9964494
1,1,0.996476
1,1,0.99646384
1,1,0.9965051
1,1,0.99647456
1,1,0.9964697
1,1,0.99648017
1,1,0.9964867
1,1,0.99651176
1,1,0.99651283
1,1,0.99649817
1,1,0.9964926
1,1,0.996509
1,1,0.9965195
1,1,0.9964766
1,1,0.9964632
1,1,0.9963682
1,1,0.99645805
1,1,0.99647
1,1,0.99648386
1,1,0.99647564
1,1,0.9964723
1,1,0.99197626
1,1,0.99304265
1,1,0.9953412
1,1,0.99484396
1,1,0.99571896
1,1,0.9950764
1,1,0.9949222
1,1,0.9945323
1,1,0.9946074
1,1,0.99467236
1,1,0.9946598
1,1,0.9950311
1,1,0.99507076
1,1,0.9948978
1,1,0.9948849
1,1,0.9950147
1,1,0.9939917
1,1,0.9951762
1,1,0.99459934
1,1,0.9950353
1,1,0.9964192
1,1,0.9959789
1,1,0.99541175
1,1,0.99569863
1,1,0.99569696
1,1,0.995347
1,1,0.995368
1,1,0.99540496
1,1,0.9955378
1,1,0.9954691
1,1,0.99592626
1,1,0.99600583
1,1,0.99487066
1,1,0.99552774
1,1,0.999527
1,1,0.9996124
1,1,0.9997892
1,1,0.99979985
1,1,0.99968547
1,1,0.9997302
1,1,0.9995755
1,1,0.99945235
1,1,0.99970853
1,1,0.99973047
1,1,0.99971855
1,1,0.99971384
1,1,0.99972266
1,1,0.99972296
1,1,0.9996987
1,1,0.9997054
1,1,0.9997966
1,1,0.9996195
1,1,0.99958277
1,1,0.9998681
1,1,0.9998629
1,1,0.9998069
1,1,0.9997354
1,1,0.9998946
1,1,0.9995748
1,1,0.9997617
1,1,0.99977946
1,1,0.99937844
1,1,0.99953717
1,1,0.99981403
1,1,0.9998452
1,1,0.99958116
1,1,0.99984455
1,1,0.999245
1,1,0.999789
1,1,0.99962544
1,1,0.9997309
1,1,0.99972844
1,1,0.99958473
1,1,0.9995627
1,1,0.9997298
1,1,0.99961764
1,1,0.99972224
1,1,0.99962217
1,1,0.9997916
1,1,0.9997782
1,1,0.99970114
1,1,0.9997577
1,1,0.9997228
1,1,0.9998314
1,1,0.9997009
1,1,0.9998508
1,1,0.9997443
1,1,0.9996072
1,1,0.9997258
1,1,0.9997779
1,1,0.99971914
1,1,0.9998324
1,1,0.9998788
1,1,0.9996509
1,1,0.9997832
1,1,0.99982095
1,1,0.99983823
1,1,0.9995528
1,1,0.99975073
1,1,0.99981165
1,1,0.9997612
1,1,0.9996427
1,1,0.9996456
1,1,0.9997715
1,1,0.9997319
1,1,0.99963754
1,1,0.99979085
1,1,0.9997639
1,1,0.9998168
1,1,0.99979573
1,1,0.9995393
1,1,0.9996021
1,1,0.9996611
1,1,0.99960893
1,1,0.9998023
1,1,0.9996499
1,1,0.9997501
1,1,0.9997312
1,1,0.99983996
1,1,0.99972
1,1,0.9998015
1,1,0.9996482
1,1,0.99967396
1,1,0.9997428
1,1,0.99979424
1,1,0.9995967
1,1,0.9997969
1,1,0.9997736
1,1,0.99921197
1,1,0.99968773
1,1,0.99955153
1,1,0.9984241
1,1,0.9968337
1,1,0.99689114
1,1,0.99696344
1,1,0.9969045
1,1,0.99687237
1,1,0.9966449
1,1,0.9966124
1,1,0.9972868
1,1,0.99727976
1,1,0.9972955
1,1,0.997294
1,1,0.9972731
1,1,0.99728906
1,1,0.99728626
1,1,0.9972803
1,1,0.9972824
1,1,0.99727935
1,1,0.99728274
1,1,0.99727446
1,1,0.99726903
1,1,0.9972752
1,1,0.9972694
1,1,0.9972703
1,1,0.9972561
1,1,0.9972448
1,1,0.99724334
1,1,0.99899566
1,1,0.9947866
1,1,0.99477303
1,1,0.99478096
1,1,0.9948369
1,1,0.9947141
1,1,0.9948257
1,1,0.99482787
1,1,0.9947898
1,1,0.9947942
1,1,0.9947572
1,1,0.9947126
1,1,0.99468654
1,1,0.9947817
1,1,0.9947463
1,1,0.9947506
1,1,0.99469626
1,1,0.9946792
1,1,0.9947277
1,1,0.9947064
1,1,0.99471134
1,1,0.9948066
1,1,0.99471885
1,1,0.9946909
1,1,0.9946428
1,1,0.99472576
1,1,0.99461246
1,1,0.9947221
1,1,0.99475396
1,1,0.9997955
1,1,0.9974667
1,1,0.99970126
1,1,0.9997509
1,1,0.9994259
1,1,0.99962175
1,1,0.99952316
1,1,0.99969983
1,1,0.9998346
1,1,0.9995087
1,1,0.99940753
1,1,0.9996452
1,1,0.99956864
1,1,0.999622
1,1,0.99978775
1,1,0.9998485
1,1,0.9998234
1,1,0.9996663
1,1,0.99981254
1,1,0.9995865
1,1,0.99910146
1,1,0.9994768
1,1,0.998893
1,1,0.99939215
1,1,0.9995493
1,1,0.999485
1,1,0.999657
1,1,0.9995627
1,1,0.99932927
1,1,0.9995357
1,1,0.9997883
1,1,0.9992491
0,1,0.97906667
0,1,0.99278164
0,0,0.05096982
0,0,0.0024253377
0,0,0.0007926079
0,0,0.00041575092
0,0,0.0010634268
0,0,0.00058995537
0,0,0.0018284911
0,0,0.001335516
0,0,0.0012797341
0,0,0.00094925915
0,0,0.0013426854
0,0,0.00080308976
0,0,0.0012610237
0,0,0.0009551083
0,0,0.0011744637
0,0,0.0013196479
0,0,0.001363328
0,0,0.00088319066
0,0,0.0010413061
0,0,0.0011581988
0,0,0.0023436842
0,0,0.0010633715
0,0,0.001018028
0,0,0.0023483548
0,0,0.000659274
0,0,0.0002976711
0,0,0.00044073563
0,0,0.0007094233
0,0,0.0004946323
0,0,0.00065266684
0,0,0.00050266244
0,0,0.0005081773
0,0,0.00023599424
0,0,0.00041607543
0,0,0.00035438075
0,0,0.0017264712
0,0,0.0006124215
0,0,0.0008513445
0,0,0.0003219383
0,0,0.00042125155
0,0,0.00033784445
0,0,0.00045237556
0,0,0.00037332
0,0,0.0011521984
0,0,0.0005541703
0,0,0.0006674888
0,0,0.00043231033
0,0,0.0009038761
0,0,0.00062256923
0,0,0.00126808
0,0,0.0022265553
0,0,0.0011148991
0,0,0.0019279786
0,0,0.0003351389
0,0,0.0010485072
0,0,0.002359737
0,0,0.0003218511
0,0,0.00076829037
0,0,0.00068141817
0,0,0.00046393523
0,0,0.0048478064
0,0,0.0018370575
0,0,0.0003405149
0,0,0.0005026969
0,0,0.00015207463
0,0,0.00030060665
0,0,0.00070008537
0,0,0.00075800816
0,0,0.0003484162
0,0,0.038721323
0,0,0.032011885
0,0,0.025997017
0,0,0.023527823
0,0,0.018484177
0,0,0.01871497
0,0,0.02292272
0,0,0.022786174
0,0,0.01545893
0,0,0.020429963
0,1,0.95442927
0,0,0.26729733
0,0,0.0387637
0,0,0.028108291
0,0,0.01801553
0,0,0.017390838
0,0,0.017999865
0,0,0.0012197985
0,0,0.39021888
0,0,0.11671727
0,0,0.017532805
0,1,0.5293398
0,0,0.32411024
0,1,0.61838144
0,1,0.9157599
0,1,0.92694336
0,1,0.98480606
0,1,0.96991026
0,1,0.99527836
0,1,0.9960374
0,1,0.99661034
0,1,0.9930456
0,1,0.9966016
0,1,0.9984973
0,0,0.46561238
0,0,0.033477105
0,1,0.86320466
0,1,0.5259131
0,0,0.004014905
0,0,0.048592556
0,1,0.99821824
0,1,0.9956999
0,1,0.99666375
0,0,0.336761
0,0,0.12408267
1,1,0.910497
1,1,0.9127543
1,1,0.91232073
1,1,0.90694726
1,1,0.90821356
1,1,0.9032908
1,1,0.90893364
1,1,0.91601425
1,1,0.90813273
1,1,0.9129455
1,1,0.9146018
1,1,0.9210087
1,1,0.9062589
1,1,0.93201643
1,1,0.9198356
1,1,0.9313618
1,1,0.9108432
1,1,0.91074705
1,1,0.9141076
1,1,0.9709849
1,1,0.9821201
1,1,0.98739016
1,1,0.9888699
1,1,0.9890844
1,1,0.98903507
1,1,0.98907465
1,1,0.9962808
1,1,0.98106605
1,1,0.9889741
1,1,0.99021775
1,1,0.99031526
1,1,0.9918914
1,1,0.9919095
1,1,0.9916075
1,1,0.99257016
1,1,0.99011713
1,1,0.97676015
1,1,0.98472583
1,1,0.98050207
1,1,0.9790731
1,1,0.98250306
1,1,0.9887465
1,1,0.9873696
1,1,0.9868328
1,1,0.98871547
1,1,0.98741907
1,1,0.96985817
1,1,0.96888894
1,1,0.9816266
1,1,0.99179786
1,1,0.99229753
1,1,0.9937197
1,1,0.99296623
1,1,0.99334675
1,1,0.99857664
1,1,0.9827669
1,1,0.9932057
1,1,0.99401975
1,1,0.9940254
1,1,0.9947419
1,1,0.99510324
1,1,0.9951782
1,1,0.9955331
1,1,0.99558014
1,1,0.9958768
1,1,0.99573
1,1,0.9951181
1,1,0.9948091
1,1,0.9942902
1,1,0.9944385
1,1,0.9942648
1,1,0.99437165
1,1,0.9943696
1,1,0.9940778
1,1,0.9963347
1,1,0.98822075
1,1,0.98769224
1,1,0.9869252
1,1,0.996906
1,1,0.9995898
1,1,0.99969554
1,1,0.99984103
1,1,0.9998879
1,1,0.99974835
1,1,0.9994316
1,1,0.9998041
1,1,0.99978083
1,1,0.9997247
1,1,0.99978894
1,1,0.9996981
1,1,0.9994805
1,1,0.9995158
1,1,0.9996385
1,1,0.99801284
1,1,0.99938387
1,1,0.9952288
1,1,0.9993383
1,1,0.9997091
1,1,0.98965746
1,1,0.9997183
1,1,0.99982
1,1,0.9995244
1,1,0.9984098
1,1,0.99977434
1,1,0.99949634
1,1,0.9995573
1,1,0.99880683
1,1,0.9997837
1,1,0.9994347
1,1,0.99953085
1,1,0.99976474
1,1,0.9997446
1,1,0.9996547
1,1,0.99978197
1,1,0.99968845
1,1,0.9997734
1,1,0.9996945
1,1,0.9996006
1,1,0.99965197
1,1,0.99983
1,1,0.9998381
1,1,0.99970627
1,1,0.9997967
1,1,0.9996108
1,1,0.9997396
1,1,0.9994389
1,1,0.9995854
1,1,0.99962044
1,1,0.99938005
1,1,0.9998186
1,1,0.9993842
1,1,0.9997604
1,1,0.9997277
1,1,0.9995758
1,1,0.99971867
1,1,0.99975145
1,1,0.99982554
1,1,0.999697
1,1,0.99971515
1,1,0.99877447
1,1,0.9992668
1,1,0.999776
1,1,0.9997679
1,1,0.9995409
1,1,0.999602
1,1,0.9997348
1,1,0.99652153
1,1,0.99951565
1,1,0.99974686
1,1,0.999793
1,1,0.9997934
1,1,0.9998064
1,1,0.9998255
1,1,0.9997736
1,1,0.9996412
1,1,0.9996755
1,1,0.9996135
1,1,0.999734
1,1,0.9638009
1,1,0.9327349
1,1,0.8942374
1,1,0.946452
1,1,0.92316175
1,1,0.95016265
1,1,0.92853135
1,1,0.8884956
1,1,0.87248397
1,1,0.9244809
1,1,0.9272636
1,1,0.92195326
1,1,0.90547574
1,1,0.91605926
1,1,0.92348266
1,1,0.9183111
1,1,0.9070589
1,1,0.9306232
1,1,0.8959545
1,1,0.9274269
1,1,0.9136907
1,1,0.98193884
1,1,0.9921604
1,1,0.992829
1,1,0.99283516
1,1,0.9930279
1,1,0.9930306
1,1,0.9925076
1,1,0.99267316
1,1,0.9924375
1,1,0.99239516
1,1,0.9987064
1,1,0.99880654
1,1,0.9971217
1,1,0.9929392
1,1,0.99287915
1,1,0.9930206
1,1,0.9929637
1,1,0.9931257
1,1,0.99349517
1,1,0.9937185
1,1,0.99392545
0,1,0.9689481
0,0,0.022506582
0,0,0.0020885672
0,0,0.0004284344
0,0,0.0014335752
0,0,0.001203987
0,0,0.0008380836
0,0,0.0007624403
0,0,0.00073048146
0,0,0.0012155332
0,0,0.0011599787
0,0,0.00054730894
0,0,0.0007621207
0,0,0.001085757
0,0,0.00061071024
0,0,0.0012049031
0,0,0.0053684674
0,0,0.0009534668
0,0,0.0006667163
0,0,0.00040160873
0,0,0.00054016215
0,0,0.001905889
0,0,0.0028196268
0,0,0.0011073875
0,0,0.0027229232
0,0,0.009869049
0,0,0.0048672073
0,1,0.9947453
0,0,0.006550076
0,0,0.00014078735
0,0,0.00049542636
0,0,0.00029854965
0,0,0.00016085473
0,0,0.00012423296
0,0,0.00047322936
0,0,0.00018557152
0,0,0.0002536236
0,0,0.00038317652
0,0,0.0004917223
0,0,0.00027306954
0,0,0.00017970729
0,0,0.00032323736
0,0,0.001003362
0,0,0.00024920594
0,0,0.0011113081
0,0,0.00038427688
0,0,0.0003315861
0,0,0.003668882
0,0,0.0011258541
0,0,0.002033814
0,0,0.00036253463
0,0,0.00033193716
0,0,0.0002592371
0,0,0.00045261518
0,0,0.0009450264
0,0,0.00032066158
0,0,0.0006660488
0,0,0.00045139174
0,0,0.0017858698
0,0,0.004955276
0,0,0.0014244039
0,0,0.009130709
0,0,0.00061382516
0,0,0.00075220905
0,0,0.00095279166
0,0,0.015827643
0,0,0.0014454921
0,0,0.00038236755
0,0,0.00015536013
0,0,0.00048224028
0,0,0.00094758254
0,0,0.0023261816
0,0,0.0016893728
0,0,0.00039780184
0,0,0.00024195839
0,0,0.0008077369
0,0,0.006739587
0,0,0.0040122536
0,0,0.00056623796
0,0,0.0006937992
0,0,0.00047360867
0,0,0.00051430153
0,0,0.0005069869
0,0,0.00033690545
0,0,0.00037583002
0,0,0.000545021
0,0,0.010435071
0,0,0.00045218697
0,0,0.000960892
0,0,0.005369929
0,0,0.35669616
0,0,0.28416002
0,0,0.30729964
0,0,0.2826133
0,0,0.2938967
0,0,0.29136163
0,0,0.3145901
0,0,0.30951104
0,0,0.30914852
0,0,0.31208718
0,0,0.3105142
0,0,0.32197496
0,0,0.31243053
0,0,0.30472866
0,0,0.2886884
0,0,0.30097783
0,0,0.34525204
0,0,0.32512903
0,0,0.3230059
0,0,0.32472017
