true_value,pred_vale,y_score
1,0,0.14534889
1,0,0.16450603
1,0,0.15081944
1,0,0.1658598
1,0,0.16535039
1,0,0.15331903
1,0,0.15594523
1,0,0.1328643
1,0,0.15409814
1,0,0.16554147
1,0,0.16698575
1,0,0.15562448
1,0,0.15194543
1,0,0.26957557
1,1,0.8687882
1,1,0.9134358
1,1,0.9807434
1,1,0.9790839
1,1,0.97743833
1,1,0.9705251
1,1,0.8544719
1,1,0.78537506
1,0,0.14627887
1,0,0.16968222
1,0,0.20546687
1,0,0.25019282
1,0,0.28642502
1,0,0.1570357
1,0,0.14062518
1,0,0.18902707
1,0,0.3139523
1,0,0.4792154
1,0,0.47890303
1,0,0.37302142
1,0,0.30696827
1,0,0.3002285
1,0,0.3571096
1,0,0.37895584
1,0,0.3673297
1,1,0.7807195
1,1,0.99302447
1,1,0.9931977
1,1,0.9928508
1,1,0.99326926
1,1,0.9935948
1,1,0.99343455
1,1,0.9933593
1,1,0.99335635
1,1,0.9943776
1,1,0.9939832
1,1,0.99414176
1,1,0.9941992
1,1,0.99415654
1,1,0.9941262
1,1,0.99414647
1,1,0.9940079
1,1,0.994139
1,1,0.9940972
1,1,0.9940475
1,1,0.9940689
1,1,0.99292207
1,1,0.9929194
1,1,0.99276936
1,1,0.99342936
1,1,0.993048
1,1,0.9926872
1,1,0.99173266
1,1,0.9921015
1,1,0.9925462
1,1,0.99150413
1,1,0.9912511
1,1,0.99263626
1,1,0.99168885
1,1,0.9897385
1,1,0.9924891
1,1,0.9912767
1,1,0.9918403
1,1,0.9912783
1,1,0.99194896
1,1,0.9937699
1,1,0.99388117
1,1,0.99313647
1,1,0.993778
1,1,0.9938419
1,1,0.99280274
1,1,0.9895659
1,1,0.99265593
1,1,0.991237
1,1,0.992866
1,1,0.993383
1,1,0.9911939
1,1,0.99143153
1,1,0.9996989
1,1,0.99972916
1,1,0.99949765
1,1,0.99975765
1,1,0.9993552
1,1,0.9995206
1,1,0.9996554
1,1,0.9995662
1,1,0.9997463
1,1,0.9994301
1,1,0.9996748
1,1,0.9994075
1,1,0.99972093
1,1,0.999506
1,1,0.9995657
1,1,0.99957544
1,1,0.99971867
1,1,0.9996245
1,1,0.9991846
1,1,0.99953204
1,1,0.9995598
1,1,0.9995473
1,1,0.9997049
1,1,0.99955535
1,1,0.9997672
1,1,0.99969864
1,1,0.99972194
1,1,0.9996802
1,1,0.99962294
1,1,0.9995631
1,1,0.99950594
1,1,0.99970746
1,1,0.99960494
1,1,0.99966025
1,1,0.99959576
1,1,0.9996832
1,1,0.9996271
1,1,0.9994562
1,1,0.9996542
1,1,0.9996285
1,1,0.9991615
1,1,0.9997516
1,1,0.9996609
1,1,0.9995882
1,1,0.99945235
1,1,0.99965525
1,1,0.9995284
1,1,0.99955386
1,1,0.9994438
1,1,0.99955827
1,1,0.9997247
1,1,0.99956226
1,1,0.999732
1,1,0.99942684
1,1,0.9997008
1,1,0.99977964
1,1,0.99952227
1,1,0.99961597
1,1,0.9996271
1,1,0.9997076
1,1,0.9996608
1,1,0.99962384
1,1,0.99953216
1,1,0.99966425
1,1,0.9995974
1,1,0.99970114
1,1,0.99961233
1,1,0.9995765
1,1,0.99931777
1,1,0.9989027
1,1,0.9994595
1,1,0.99979335
1,1,0.9995591
1,1,0.99957854
1,1,0.9994142
1,1,0.7438523
1,1,0.95756954
1,1,0.95181894
1,1,0.979349
1,1,0.9888381
1,1,0.98307306
1,1,0.97898203
1,1,0.98305774
1,1,0.9842502
1,1,0.89219743
1,1,0.8888116
1,1,0.91117674
1,1,0.920099
1,1,0.9772649
1,1,0.9900195
1,1,0.9892644
1,1,0.9852328
1,1,0.97724783
1,1,0.9744457
1,1,0.9865989
1,1,0.99051785
1,1,0.8025173
1,1,0.6950905
1,1,0.6703414
1,1,0.5987385
1,1,0.68176347
1,1,0.88597757
1,1,0.8933624
1,1,0.8658179
1,1,0.7670659
1,1,0.8575299
1,1,0.8535724
1,1,0.74603987
1,1,0.95392156
1,1,0.96887535
1,1,0.9732473
1,1,0.97654015
1,1,0.9756176
1,1,0.9558061
1,1,0.93913895
1,1,0.93388253
1,1,0.90203303
1,1,0.8921354
1,1,0.92241067
1,1,0.8585175
1,1,0.9084308
1,1,0.91885334
1,1,0.89072406
1,1,0.87885743
1,1,0.9038729
1,1,0.9776312
1,1,0.9975002
1,1,0.9975962
1,1,0.9983779
1,1,0.94670516
1,1,0.89880717
1,1,0.9979549
1,1,0.9985841
1,0,0.086378835
1,0,0.06911934
1,1,0.8554652
1,1,0.99912894
1,1,0.97641903
1,1,0.97756207
1,1,0.9947292
1,1,0.96302354
1,1,0.8371455
1,0,0.14300099
1,1,0.99750715
1,1,0.99531144
1,0,0.03827833
0,0,0.031372488
0,0,0.006425457
0,0,0.0012727233
0,0,0.0004895164
0,0,0.000428739
0,0,0.0017986816
0,0,0.00051869545
0,0,0.0006339288
0,0,0.0005922754
0,0,0.0007627525
0,0,0.00056220545
0,0,0.00069622404
0,0,0.00052168476
0,0,0.00042232728
0,0,0.0003727706
0,0,0.0005957017
0,0,0.0005777761
0,0,0.0007039601
0,0,0.00031315125
0,0,0.00071882637
0,0,0.00068457896
0,0,0.0008326477
0,0,0.00047631652
0,0,0.00043241004
0,0,0.00049059826
0,0,0.00046026267
0,0,0.0014115665
0,0,0.0015990798
0,0,0.0002956934
0,0,0.00025932264
0,0,0.0007282111
0,0,0.00047298832
0,0,0.0003747299
0,0,0.0008021131
0,0,0.0006175905
0,0,0.0003923357
0,0,0.00043616036
0,0,0.00068979594
0,0,0.0005436733
0,0,0.0006110496
0,0,0.00085409574
0,0,0.0013849945
0,0,0.000484719
0,0,0.0006232437
0,0,0.0004225296
0,0,0.0007515477
0,0,0.0004604856
0,0,0.0004960322
0,0,0.0004983748
0,0,0.0007312587
0,0,0.0005120258
0,0,0.0008761516
0,0,0.00028234778
0,0,0.00047720727
0,0,0.0006279339
0,0,0.0009036608
0,0,0.0010433339
0,0,0.00038550718
0,0,0.00044841075
0,0,0.0006126037
0,0,0.0015330177
0,0,0.0006443589
0,0,0.006474259
0,0,0.00041992404
0,0,0.0004048343
0,0,0.0008666563
0,0,0.0008300079
0,0,0.0012022028
0,0,0.0005790353
0,0,0.000684809
0,0,0.00038179642
0,0,0.000423871
0,0,0.00031815816
0,0,0.00024701754
0,0,0.0006477969
0,0,0.0003198009
0,0,0.0014316093
0,0,0.00068051385
0,0,0.00074996444
0,0,0.0005364295
0,0,0.0056739952
0,0,0.0003430025
0,0,0.0006913086
0,0,0.00048240784
0,0,0.006607388
0,0,0.006859544
0,0,0.0065402165
0,0,0.006583775
0,0,0.0065874243
0,0,0.0064101447
0,0,0.006792447
0,0,0.0066163046
0,0,0.006604278
0,0,0.006607169
0,0,0.0063988077
0,0,0.0065851626
0,0,0.0064438274
0,0,0.006475778
0,0,0.006419961
0,0,0.006506236
0,0,0.0064414036
0,0,0.006560212
0,0,0.0065525337
0,0,0.006599934
0,0,0.006652917
0,0,0.006431122
0,0,0.0064254724
0,0,0.006416781
0,0,0.013019552
0,0,0.007643527
0,0,0.0142308185
0,0,0.16205625
0,0,0.074107096
0,0,0.09499351
0,0,0.061685633
0,0,0.06538486
0,0,0.10441885
0,0,0.06458399
0,0,0.07435609
0,0,0.08357177
0,0,0.0471618
0,0,0.06504265
0,0,0.08446629
0,0,0.116051085
0,0,0.17508993
0,0,0.12102921
0,0,0.119813636
0,0,0.088827856
0,0,0.0960929
0,0,0.089543454
0,0,0.10900677
0,0,0.09528945
0,0,0.06685844
0,0,0.06382793
0,0,0.044631135
0,0,0.094445236
0,0,0.15413114
1,1,0.9968512
1,1,0.9961779
1,1,0.9963414
1,1,0.9964521
1,1,0.9963309
1,1,0.9963502
1,1,0.99630463
1,1,0.9963664
1,1,0.9963409
1,1,0.99639195
1,1,0.9962837
1,1,0.9964354
1,1,0.99638593
1,1,0.9963825
1,1,0.9964086
1,1,0.9963427
1,1,0.9963822
1,1,0.9963643
1,1,0.9963649
1,1,0.996378
1,1,0.9962153
1,1,0.9962684
1,1,0.99647176
1,1,0.99634755
1,1,0.99627125
1,1,0.99634236
1,1,0.9962965
1,1,0.99640274
1,1,0.99623483
1,1,0.9963928
1,1,0.9977568
1,1,0.99767685
1,1,0.9978004
1,1,0.99782294
1,1,0.9977875
1,1,0.9978176
1,1,0.9979122
1,1,0.9978546
1,1,0.99802256
1,1,0.99791837
1,1,0.9978695
1,1,0.997855
1,1,0.9978684
1,1,0.99785566
1,1,0.9978791
1,1,0.9978746
1,1,0.9978616
1,1,0.9978537
1,1,0.9978793
1,1,0.99786353
1,1,0.997869
1,1,0.99787253
1,1,0.99787503
1,1,0.9979107
1,1,0.99797904
1,1,0.997981
1,1,0.9974611
1,1,0.99720305
1,1,0.9975961
1,1,0.99762344
1,1,0.9977524
1,1,0.9968675
1,1,0.9978563
1,1,0.9778634
1,1,0.9971327
1,1,0.99670374
1,1,0.9970304
1,1,0.9970985
1,1,0.9974495
1,1,0.99763596
1,1,0.99805355
1,1,0.9980898
1,1,0.9980267
1,1,0.99799734
1,1,0.9980116
1,1,0.9979751
1,1,0.997956
1,1,0.9979162
1,1,0.9979713
1,1,0.9979577
1,1,0.997925
1,1,0.99797475
1,1,0.99795157
1,1,0.9979343
1,1,0.9979101
1,1,0.99758494
1,1,0.9940672
1,1,0.8777244
1,1,0.8820596
1,1,0.8823693
1,1,0.877841
1,1,0.88429606
1,1,0.89189756
1,1,0.888395
1,1,0.8887817
1,1,0.9889985
1,1,0.9949295
1,1,0.99849117
1,1,0.99771297
1,1,0.99776125
1,1,0.99771774
1,1,0.9976917
1,1,0.9977209
1,1,0.99774665
1,1,0.9977473
1,1,0.9977287
1,1,0.99776495
1,1,0.99777585
1,1,0.99779594
1,1,0.9978216
1,1,0.9978292
1,1,0.99781775
1,1,0.9978237
1,1,0.9978438
1,1,0.9978592
1,1,0.99783236
1,1,0.9978324
1,1,0.9978389
1,1,0.9978513
1,1,0.9978154
1,1,0.997841
1,1,0.99680793
1,1,0.99687004
1,1,0.99677825
1,1,0.99675786
1,1,0.9968212
1,1,0.9967607
1,1,0.9968664
1,1,0.99686104
1,1,0.99691975
1,1,0.997465
1,1,0.9976868
1,1,0.99785054
1,1,0.99790865
1,1,0.9982255
1,1,0.99828166
1,1,0.9983417
1,1,0.99836224
1,1,0.99832135
1,1,0.99834275
1,1,0.9983094
1,1,0.9983278
1,1,0.9983724
1,1,0.9984025
1,1,0.9983895
1,1,0.9984318
1,1,0.9969177
1,1,0.9960855
1,1,0.99582934
1,1,0.9954197
1,1,0.9978525
1,1,0.9979045
1,1,0.997909
1,1,0.99779993
1,1,0.9979129
1,1,0.9978469
1,1,0.9979409
1,1,0.99797046
1,1,0.9979657
1,1,0.9970503
1,1,0.99857265
1,1,0.9985317
1,1,0.99856234
1,1,0.9985997
1,1,0.9985919
1,1,0.9985403
1,1,0.9985643
1,1,0.99856085
1,1,0.9985288
1,1,0.998537
1,1,0.99852043
1,1,0.9985557
1,1,0.9985648
1,1,0.9985367
1,1,0.99856883
1,1,0.9985744
1,1,0.9985595
1,1,0.9985484
1,1,0.99855626
1,1,0.99856424
1,1,0.9985364
1,1,0.99854505
1,1,0.9985467
1,1,0.9985509
1,1,0.9985627
1,1,0.9985316
1,1,0.99854124
1,1,0.99856406
1,1,0.99853843
1,1,0.99853396
1,1,0.99854225
1,1,0.9985484
1,1,0.9985324
1,1,0.9979204
1,1,0.9983596
1,1,0.99838823
1,1,0.99838895
1,1,0.99837947
1,1,0.9983757
1,1,0.9984012
1,1,0.9983294
1,1,0.9983011
1,1,0.99827474
1,1,0.99834055
1,1,0.99839234
1,1,0.99829817
1,1,0.9983557
1,1,0.99838626
1,1,0.9982941
1,1,0.998379
1,1,0.99839294
1,1,0.998389
1,1,0.99838597
1,1,0.99832296
1,1,0.99829954
1,1,0.9983137
1,1,0.9983092
1,1,0.9983497
1,1,0.99827516
1,1,0.99959624
1,1,0.9996644
1,1,0.99961454
1,1,0.9996413
1,1,0.99938834
1,1,0.99945015
1,1,0.99915296
1,1,0.9995013
1,1,0.99958783
1,1,0.99939007
1,1,0.9996754
1,1,0.9996575
1,1,0.9997688
1,1,0.999524
1,1,0.99962974
1,1,0.999566
1,1,0.99973536
1,1,0.99959
1,1,0.99961793
1,1,0.99958485
1,1,0.9996416
1,1,0.99904037
1,1,0.99973
1,1,0.99877435
1,1,0.99955505
1,1,0.9994616
1,1,0.99966836
1,1,0.99868274
1,1,0.99957144
1,1,0.9990174
1,1,0.9997329
1,1,0.99962646
1,1,0.99903214
1,1,0.9982829
1,1,0.9994533
1,1,0.9993777
1,1,0.9995589
1,1,0.99966484
1,1,0.99945796
1,1,0.99950045
1,1,0.9993971
1,1,0.999367
1,1,0.9992688
1,1,0.9992593
1,1,0.99928355
1,1,0.9995214
1,1,0.99957246
1,1,0.9995857
1,1,0.9995047
1,1,0.99953747
1,1,0.999345
1,1,0.9992742
1,1,0.9991093
1,1,0.9992642
1,1,0.99913394
1,1,0.9995064
1,1,0.99950093
1,1,0.9994719
1,1,0.9995988
1,1,0.9995687
1,1,0.99949294
1,1,0.9994966
1,1,0.99949825
1,1,0.99946207
1,1,0.9995052
1,1,0.999199
1,1,0.9994956
1,1,0.99962586
1,1,0.9970826
1,1,0.9912188
1,1,0.99923795
1,1,0.99933296
1,1,0.9995378
1,1,0.8620605
1,1,0.99880344
1,1,0.9995767
1,1,0.99958944
1,1,0.999134
1,1,0.99949056
1,1,0.99920815
1,1,0.82262117
1,1,0.9994939
1,1,0.99959105
1,1,0.9995416
1,1,0.9995452
1,1,0.9995369
1,1,0.9996955
1,1,0.9987895
1,1,0.9977339
1,1,0.99775606
1,1,0.9977264
1,1,0.9977052
1,1,0.99775064
1,1,0.99774444
1,1,0.997755
1,1,0.99776876
1,1,0.99774647
1,1,0.99774075
1,1,0.99375993
1,1,0.99627125
1,1,0.9963843
1,1,0.9983921
1,1,0.9983963
1,1,0.9984108
1,1,0.9983818
1,1,0.9983725
1,1,0.9983792
1,1,0.9983859
1,1,0.9983793
1,1,0.99838144
1,1,0.99838734
1,1,0.9983883
1,1,0.99837923
1,1,0.99837047
1,1,0.9983706
1,1,0.998364
1,1,0.99836606
1,1,0.99832904
1,1,0.99834853
1,1,0.9983476
1,1,0.9983448
1,1,0.9983728
1,1,0.99147695
1,1,0.99158674
1,1,0.9915406
1,1,0.9915496
1,1,0.99154985
1,1,0.99151635
1,1,0.99141246
1,1,0.99146
1,1,0.9915506
1,1,0.9915916
1,1,0.99152344
1,1,0.9916118
1,1,0.99171364
1,1,0.99124986
1,1,0.99146587
1,1,0.9915259
1,1,0.99175376
1,1,0.9913285
1,1,0.9915042
1,1,0.9915818
1,1,0.9916243
1,1,0.9915216
1,1,0.9915529
1,1,0.9914399
1,1,0.9916174
1,1,0.9915302
1,1,0.9916526
1,1,0.9916329
1,1,0.9914055
1,1,0.9918653
1,1,0.9912991
1,1,0.99142146
1,1,0.9917635
1,1,0.9913862
1,1,0.9911565
1,1,0.98344
1,1,0.99911714
1,1,0.9984926
1,1,0.99916345
1,1,0.9979657
1,1,0.99728775
1,1,0.9993691
1,1,0.99864745
1,1,0.9994225
1,1,0.99949056
1,1,0.9925314
1,1,0.9993254
1,1,0.99938744
1,1,0.99968046
1,1,0.99932086
1,1,0.9994819
1,1,0.9993327
1,1,0.9978532
1,1,0.99907833
1,1,0.99935126
1,1,0.99956584
1,1,0.99932677
1,1,0.9991101
1,1,0.99930215
1,1,0.9992645
1,1,0.9993948
1,1,0.9992774
1,1,0.998773
1,1,0.9990976
1,1,0.99944943
1,1,0.9994791
1,1,0.99934393
1,1,0.999537
1,1,0.9993817
1,1,0.99946225
1,1,0.9991883
1,1,0.9970697
0,0,0.00069083145
0,0,0.0009948611
0,0,0.0004362535
0,0,0.00033423494
0,0,0.00019839293
0,0,0.00070286973
0,0,0.00040964986
0,0,0.00031706865
0,0,0.0014295616
0,0,0.00044166637
0,0,0.0008291593
0,0,0.00041836413
0,0,0.00030690804
0,0,0.000786288
0,0,0.0009239387
0,0,0.0005668822
0,0,0.00029136284
0,0,0.0011307385
0,0,0.0005187324
0,0,0.0019853143
0,0,0.00027237114
0,0,0.00021925214
0,0,0.00026995823
0,0,0.00048510058
0,0,0.0003863942
0,0,0.000361327
0,0,0.00077776733
0,0,0.00049958576
0,0,0.00025727024
0,0,0.00055255526
0,0,0.0015081601
0,0,0.0007112907
0,0,0.00040779603
0,0,0.0008249076
0,0,0.00096600165
0,0,0.0012521538
0,0,0.0010938462
0,0,0.0013026629
0,0,0.0019074179
0,0,0.0013099062
0,0,0.0019847534
0,0,0.0063217534
0,0,0.0003764001
0,0,0.0039407024
0,0,0.0024512843
0,0,0.0010725765
0,0,0.00072246103
0,0,0.0045613805
0,0,0.00041430013
0,0,0.004596529
0,0,0.001095477
0,0,0.0014675452
0,0,0.0011899996
0,0,0.0011595677
0,0,0.00048173926
0,0,0.0040953155
0,0,0.00086385966
0,0,0.0029347104
0,0,0.0009621305
0,0,0.0009639367
0,0,0.00037619597
0,0,0.00020077011
0,0,0.00040294553
0,0,0.0025315292
0,0,0.0005634854
0,0,0.00053994136
0,0,0.0010702187
0,0,0.00034458272
0,0,0.0029390699
0,0,0.0013535524
0,0,0.0006904724
0,0,0.09838469
0,1,0.94333017
0,0,0.0008242653
0,0,0.00044789893
0,0,0.0009611602
0,0,0.0056211827
0,0,0.000394596
0,0,0.00042397203
0,0,0.000327738
0,0,0.0006037784
0,0,0.009282837
0,0,0.0005336771
0,0,0.00055978034
0,0,0.077191696
0,0,0.06813564
0,0,0.070730746
0,0,0.06914547
0,0,0.10208792
0,0,0.06903873
0,0,0.07492543
0,0,0.07647851
0,0,0.07560808
0,0,0.07600151
0,0,0.07672383
0,0,0.08063548
0,0,0.07663646
0,0,0.073475964
0,0,0.078403145
0,0,0.08859753
0,0,0.07226407
0,0,0.096550845
0,0,0.13227296
0,0,0.053827833
0,0,0.054622132
0,0,0.053518437
0,0,0.051876027
0,0,0.115022294
0,0,0.0033972724
0,0,0.2536065
0,1,0.9952506
0,1,0.9969912
0,1,0.99627435
0,0,0.12648724
0,1,0.62509793
0,0,0.23635603
0,1,0.88298184
0,1,0.98436135
0,1,0.712836
0,0,0.025328048
0,0,0.019442907
0,0,0.03576347
0,0,0.25340015
0,1,0.8038967
0,1,0.79163307
0,0,0.10773387
0,0,0.13210163
0,1,0.90224016
0,1,0.9938597
0,0,0.0014994264
1,1,0.88564515
1,1,0.89704925
1,1,0.9069988
1,1,0.9158066
1,1,0.91934556
1,1,0.9237211
1,1,0.9356412
1,1,0.9344649
1,1,0.9325334
1,1,0.92777056
1,1,0.92356336
1,1,0.95938665
1,1,0.9370279
1,1,0.90248865
1,1,0.87558573
1,1,0.9070564
1,1,0.9088173
1,1,0.93883216
1,1,0.8991685
1,1,0.9191711
1,1,0.9044082
1,1,0.89967024
1,1,0.9519682
1,1,0.9622659
1,1,0.80717534
1,1,0.9850231
1,1,0.99342614
1,1,0.9951045
1,1,0.995007
1,1,0.99501294
1,1,0.99482405
1,1,0.99506444
1,1,0.9949029
1,1,0.99065065
1,1,0.985451
1,1,0.98568505
1,1,0.9869181
1,1,0.98740155
1,1,0.98572636
1,1,0.9929373
1,1,0.9929642
1,1,0.9930085
1,1,0.98618686
1,1,0.99044466
1,1,0.9935054
1,1,0.99436617
1,1,0.99502087
1,1,0.99518824
1,1,0.99523103
1,1,0.9949476
1,1,0.9489946
1,1,0.8259469
1,1,0.85142845
1,1,0.98155093
1,1,0.9873558
1,1,0.988495
1,1,0.9761824
1,1,0.9895147
1,1,0.98828954
1,1,0.9899645
1,1,0.98134875
1,1,0.9507809
1,1,0.9759959
1,1,0.9525453
1,1,0.95806444
1,1,0.7113979
1,1,0.6375271
1,0,0.1454551
1,0,0.4195056
1,0,0.26204956
1,0,0.24252513
1,0,0.22477493
1,0,0.2178481
1,1,0.99856883
1,1,0.99749184
1,1,0.9997514
1,1,0.9996682
1,1,0.99940366
1,1,0.99958533
1,1,0.99965465
1,1,0.9991283
1,1,0.99962986
1,1,0.7968762
1,1,0.999282
1,1,0.99897224
1,1,0.9993617
1,1,0.9980366
1,1,0.99954027
1,1,0.9995805
1,1,0.9993204
1,1,0.9990255
1,1,0.9994736
1,1,0.99945843
1,1,0.9996252
1,1,0.99943304
1,1,0.9992455
1,1,0.99937457
1,1,0.9996637
1,1,0.99976915
1,1,0.9994725
1,1,0.99979216
1,1,0.9997201
1,1,0.9997273
1,1,0.99942935
1,1,0.99953717
1,1,0.9995346
1,1,0.99958295
1,1,0.9994798
1,1,0.9996754
1,1,0.999578
1,1,0.99946135
1,1,0.9996878
1,1,0.999523
1,1,0.99956495
1,1,0.99978244
1,1,0.99947757
1,1,0.99959147
1,1,0.99975884
1,1,0.99910736
1,1,0.9994848
1,1,0.99981
1,1,0.9995867
1,1,0.9981708
1,1,0.9993484
1,1,0.99969596
1,1,0.99973965
1,1,0.9996675
1,1,0.99951315
1,1,0.99957126
1,1,0.99874663
1,1,0.99953526
1,1,0.9972052
1,1,0.98734057
1,1,0.99951315
1,1,0.9995866
1,1,0.999648
1,1,0.99958676
1,1,0.99964714
1,1,0.9989291
1,1,0.9997143
1,1,0.999564
1,1,0.99865675
1,1,0.9970618
1,1,0.9992782
1,1,0.9997525
1,1,0.99961627
1,1,0.99954337
1,1,0.99966073
1,1,0.99966824
1,1,0.9996421
1,1,0.9997057
1,1,0.999796
1,1,0.99034065
1,1,0.9078038
1,1,0.92214483
1,1,0.94176525
1,1,0.93849593
1,1,0.8740505
1,1,0.91658735
1,1,0.8662718
1,1,0.87890345
1,1,0.89830923
1,1,0.900963
1,1,0.88314706
1,1,0.89749664
1,1,0.9055775
1,1,0.8906252
1,1,0.9047598
1,1,0.87433666
1,1,0.8663843
1,1,0.8708557
1,1,0.87622935
1,1,0.89099866
1,1,0.87763095
1,1,0.86921114
1,1,0.86987966
1,1,0.89260864
1,1,0.88119817
1,1,0.9614196
1,1,0.9896602
1,1,0.9911406
1,1,0.99161726
1,1,0.99173176
1,1,0.99162513
1,1,0.99089783
1,1,0.989984
1,1,0.99703753
1,1,0.99671894
1,1,0.99633944
1,1,0.99604034
1,1,0.9965985
1,1,0.9902254
1,1,0.99029136
1,1,0.9924886
1,1,0.992215
1,1,0.99200463
1,1,0.9931561
1,1,0.9928316
1,1,0.9933985
1,1,0.9936016
0,0,0.008025558
0,0,0.0014317362
0,0,0.00068475876
0,0,0.0006413715
0,0,0.00068799575
0,0,0.0006934263
0,0,0.0005052362
0,0,0.000666906
0,0,0.0012385898
0,0,0.000720679
0,0,0.0008602622
0,0,0.0013615816
0,0,0.0014035946
0,0,0.00045039845
0,0,0.00075289886
0,0,0.0006471253
0,0,0.0011472196
0,0,0.000850973
0,0,0.0006963819
0,0,0.00036689162
0,0,0.00044902755
0,0,0.0005668462
0,0,0.001678145
0,0,0.0009097466
0,0,0.00064775714
0,0,0.00073694
0,0,0.0010462846
0,0,0.0011442553
0,0,0.001235209
0,0,0.0023868324
0,0,0.00058341527
0,0,0.00091034494
0,0,0.0010518422
0,0,0.0011305765
0,0,0.0015155036
0,0,0.00031706228
0,0,0.00019518612
0,0,0.00016814085
0,0,0.00015682795
0,0,0.00028522627
0,0,0.00019344434
0,0,0.00046071722
0,0,0.000231115
0,0,0.00034940513
0,0,0.00024184446
0,0,0.00018229862
0,0,0.0003978401
0,0,0.000292943
0,0,0.00046295676
0,0,0.00042232304
