true_value,pred_vale,y_score
1,1,0.99984676
1,1,0.9997986
1,1,0.9690857
1,1,0.5286313
1,1,0.9997076
1,1,0.9997225
1,1,0.99918246
1,1,0.99990505
1,1,0.9998078
1,1,0.9980079
1,1,0.9999678
1,1,0.999018
1,1,0.9997409
1,1,0.9993608
1,1,0.9875008
0,1,0.99896383
0,0,4.542781e-06
0,0,2.746437e-06
0,0,5.9494573e-06
0,0,3.113049e-06
0,0,8.008175e-06
0,0,2.809192e-06
0,0,9.74729e-07
0,0,3.687697e-07
0,0,3.0836134e-06
0,0,1.2397493e-06
0,0,1.2380208e-06
0,0,7.102331e-07
0,0,4.748749e-06
0,0,4.7855465e-06
0,0,5.290642e-06
0,0,3.4809127e-06
0,0,2.3480361e-05
0,0,5.3268624e-05
0,0,1.580125e-05
0,0,1.5134773e-06
0,0,6.709806e-06
0,0,2.8457177e-06
0,0,3.6234593e-05
0,0,7.39373e-06
0,0,1.2148454e-06
0,0,2.0390892e-06
0,0,3.3529006e-06
0,0,2.039167e-06
0,0,9.755764e-06
0,0,1.9555832e-06
0,0,7.227191e-05
0,0,2.9087463e-05
0,0,3.7094018e-05
0,0,7.249347e-06
0,0,0.0015428346
0,0,0.0004753008
0,0,4.4709122e-05
0,0,0.0008354962
0,0,0.000105004365
0,0,0.00017397292
0,0,5.8787596e-06
0,0,7.4893134e-05
0,0,0.00038055383
0,0,2.048228e-05
0,0,0.00013383476
0,0,2.546332e-05
0,0,5.288839e-05
0,0,1.2502316e-05
0,0,9.057426e-06
0,0,5.9657767e-05
0,0,9.099474e-05
0,0,0.000121562865
0,0,9.50504e-05
0,0,0.00035077098
0,0,6.1377716e-05
0,0,1.3866884e-05
0,0,4.060402e-06
0,0,1.3388184e-05
0,0,0.00015873744
0,0,7.7394025e-06
0,0,5.264119e-06
0,0,4.1222895e-05
0,0,4.269471e-05
0,0,5.7860566e-06
0,0,3.103114e-05
0,0,4.346352e-06
0,0,1.5252096e-05
0,0,1.5592015e-05
0,0,1.7070075e-05
0,0,1.4222296e-05
0,0,3.2611497e-06
0,0,7.92385e-06
0,0,1.724469e-05
0,0,2.0818994e-05
0,0,1.1129226e-06
0,0,1.4283787e-05
0,0,4.105275e-05
0,0,1.5373096e-05
0,0,1.1469765e-06
0,0,0.27201995
0,0,0.15582676
0,0,0.1591056
0,0,0.19825105
0,0,0.20950982
0,0,0.2507344
0,0,0.13842772
0,0,0.16922581
0,0,0.1563205
0,0,0.12590837
0,0,0.12639403
0,0,0.1235939
0,0,0.14737345
0,0,0.13567637
0,0,0.12741448
0,0,0.11258123
0,0,0.110698074
0,0,0.12782767
0,0,0.15554567
0,0,0.15171722
0,0,0.13101967
0,0,0.103312925
0,0,0.1947689
0,0,0.257409
0,0,0.18300511
0,0,0.17765386
0,0,0.1914271
0,0,0.22114494
0,0,0.1717203
0,1,0.50991523
0,0,0.39915085
0,0,0.39002025
0,0,0.41102713
0,1,0.81488717
0,1,0.87048924
0,1,0.8762203
0,0,0.439034
0,0,0.42275602
0,0,0.48167104
0,0,0.43772158
0,0,0.33264118
0,0,0.14655821
0,0,0.035649028
0,0,0.1004803
0,0,0.25475445
0,1,0.64614993
0,0,0.11820846
0,1,0.96088654
0,1,0.9915481
0,1,0.9954562
1,1,0.99316627
1,1,0.98824775
1,1,0.9979283
1,1,0.99684274
1,1,0.99863726
1,1,0.9988963
1,1,0.99934334
1,1,0.9981025
1,1,0.9980396
1,1,0.99265945
1,1,0.9910158
1,1,0.9848941
1,1,0.99733365
1,1,0.9970484
1,1,0.9996872
1,1,0.99156314
1,1,0.99959993
1,1,0.99919003
1,1,0.9991174
1,1,0.9988475
1,1,0.9988259
1,1,0.999902
1,1,0.9995357
1,1,0.9989042
1,1,0.9986073
1,1,0.9995112
1,1,0.9998649
1,1,0.9749739
1,1,0.9996349
1,1,0.9976984
1,1,0.7441688
1,1,0.99942666
1,1,0.99904937
1,1,0.99512416
1,1,0.9826736
1,1,0.9163166
1,1,0.71893764
1,0,0.010802947
1,1,0.9999533
1,1,0.9983487
1,1,0.87753344
1,1,0.99964046
1,1,0.99866533
1,1,0.9996359
1,1,0.99983996
1,1,0.996778
1,1,0.9997398
1,1,0.99980056
1,1,0.99912184
1,1,0.99962646
1,1,0.99925226
1,1,0.99983394
1,1,0.9992554
1,1,0.9997795
1,1,0.999486
1,1,0.99903625
1,1,0.99953294
1,1,0.9995938
1,1,0.99918973
1,1,0.9996007
1,1,0.9985556
1,1,0.9997804
1,1,0.9995528
1,1,0.99993956
1,1,0.999346
1,1,0.99945855
1,1,0.99762195
1,1,0.99523485
1,1,0.9997139
1,0,0.034389436
1,1,0.9962922
1,1,0.9998075
1,1,0.9781613
1,1,0.9997271
1,1,0.9993985
1,1,0.9998159
1,1,0.99991965
1,1,0.5349168
1,1,0.999753
1,1,0.999952
1,1,0.99878913
1,1,0.99886674
1,1,0.9977874
1,1,0.9983531
1,1,0.99886423
1,1,0.9995938
1,1,0.99982816
1,1,0.9999845
1,1,0.9991157
1,1,0.9997872
1,1,0.99992055
1,1,0.99997115
1,1,0.9998763
1,1,0.99988055
1,1,0.999228
1,1,0.9934318
1,1,0.9997879
1,1,0.9998517
1,1,0.9998953
1,1,0.9998745
1,1,0.9980175
1,1,0.999741
1,1,0.96456784
1,1,0.9997548
1,1,0.99946296
1,1,0.998968
1,1,0.99991477
1,1,0.9981208
1,1,0.96219295
1,1,0.99990696
1,1,0.99927646
1,1,0.99992526
1,1,0.99972785
1,1,0.99974376
1,1,0.9164063
1,1,0.9785971
1,1,0.9997968
1,1,0.9994297
1,1,0.99895173
1,1,0.9997339
1,1,0.9998363
1,1,0.75691885
1,1,0.87587583
1,1,0.9998086
1,1,0.9998704
1,1,0.99960756
1,1,0.9998408
1,1,0.9990576
1,1,0.99964106
1,1,0.99968517
1,1,0.99433863
1,1,0.7775806
1,1,0.97758996
1,1,0.99933666
1,1,0.99965185
1,1,0.99988693
1,1,0.99990153
1,1,0.9997656
1,1,0.9988393
1,1,0.99986
1,1,0.9999797
1,1,0.99783933
1,1,0.99974334
1,1,0.9994258
1,1,0.99418557
1,1,0.9998773
1,1,0.999228
1,1,0.9998505
1,1,0.99993956
1,1,0.99948734
1,1,0.9997851
1,1,0.9984036
1,1,0.9994518
1,1,0.9995722
1,1,0.99996704
1,1,0.99847865
1,1,0.99985003
1,1,0.997119
1,1,0.9937466
1,1,0.98370713
1,0,0.20088835
1,1,0.86766833
1,1,0.98897046
1,1,0.96677727
1,1,0.88077044
1,1,0.99992394
1,1,0.99109435
1,1,0.9605075
1,0,0.21766995
1,1,0.9673261
1,1,0.9985937
1,1,0.97672874
1,1,0.92794484
1,1,0.99931246
1,1,0.9851341
1,0,0.13215065
1,1,0.5759037
1,1,0.991449
1,0,0.18956585
1,0,0.0686883
1,1,0.89775944
1,0,0.046497118
1,1,0.9993781
1,1,0.9997835
1,1,0.9997594
1,1,0.9999733
1,1,0.9999009
1,1,0.9897031
1,1,0.9991436
1,1,0.9997072
1,1,0.9997744
1,1,0.9996622
1,1,0.99965554
1,1,0.9986721
1,1,0.9998168
1,1,0.99907416
1,1,0.9997655
1,1,0.9999644
1,1,0.99867165
1,1,0.9995964
1,1,0.99951845
1,1,0.9990294
1,1,0.999341
1,1,0.9983391
1,1,0.99694145
1,1,0.9994511
1,1,0.99855983
1,1,0.9999009
1,1,0.99967927
1,1,0.9996618
1,1,0.9980607
1,1,0.99800795
1,1,0.9993391
1,1,0.9997285
1,1,0.997626
1,1,0.9994322
1,1,0.99927795
1,1,0.99975157
1,1,0.9996983
1,1,0.99962616
1,1,0.99842006
1,1,0.99985653
1,1,0.99900377
1,1,0.9992626
1,1,0.999791
1,1,0.9996459
1,1,0.99990803
1,1,0.9987186
1,1,0.9998184
1,1,0.99914795
1,1,0.997498
1,1,0.999803
1,1,0.9999189
1,1,0.9992749
1,1,0.99752223
1,1,0.9799852
1,1,0.99967086
1,1,0.9998048
1,1,0.9995772
1,1,0.99983734
1,1,0.99970824
1,1,0.999357
1,1,0.9973786
1,1,0.99983937
1,1,0.999525
1,1,0.9994974
1,1,0.9994499
1,1,0.9998487
1,1,0.9996752
1,1,0.999795
1,1,0.99813294
1,1,0.9987117
1,1,0.9997611
1,1,0.99976254
1,1,0.9985922
1,1,0.9993327
1,1,0.9966428
1,1,0.9997937
1,1,0.9999386
1,1,0.9999003
1,1,0.99969876
1,1,0.99949604
1,1,0.9983108
1,1,0.9971896
1,1,0.9998826
1,1,0.9999168
1,1,0.9998634
1,1,0.99973345
1,1,0.9998358
1,1,0.9994637
1,1,0.99871856
1,1,0.9997971
1,1,0.99970907
1,1,0.99967825
1,1,0.99971133
1,1,0.99981785
1,1,0.9996876
1,1,0.9996394
1,1,0.9995617
1,1,0.99979234
1,1,0.9992899
1,1,0.9997659
1,1,0.99962145
1,1,0.99975973
1,1,0.9997721
1,1,0.996864
1,1,0.9978992
1,1,0.99979776
1,1,0.99935454
1,1,0.99821645
1,1,0.9986274
1,1,0.9718175
1,1,0.99668163
1,1,0.9998033
1,0,0.06787428
1,1,0.9970141
1,1,0.99989974
1,1,0.99915254
1,1,0.9998537
1,1,0.99407107
1,1,0.99959224
1,1,0.99987733
1,1,0.9996782
1,1,0.99272877
1,1,0.9983698
1,1,0.99158764
1,1,0.9993221
1,1,0.99873394
1,1,0.9993418
1,1,0.9999395
0,1,0.6858519
0,0,2.4024655e-05
0,0,0.00044916556
0,0,0.000104099614
0,0,4.892171e-05
0,0,0.0002387251
0,0,0.00034901046
0,0,0.00058105314
0,0,0.00020219655
0,0,2.0581965e-05
0,0,5.5562374e-05
0,0,0.00019287267
0,0,0.00062398746
0,0,0.00022667718
0,0,0.00043214613
0,0,0.00073445874
0,0,0.00037794354
0,0,0.00028006596
0,0,0.0005556984
0,0,0.00030512922
0,0,0.0018617858
0,0,0.0005280219
0,0,0.00022579147
0,0,1.571883e-05
0,0,6.4146996e-05
0,0,5.81645e-05
0,0,7.000997e-05
0,0,0.00013281417
0,0,0.0009819897
0,0,2.9392517e-05
0,0,8.3571074e-05
0,0,0.0004133567
0,0,3.559092e-05
0,0,2.4308747e-05
0,0,0.0001119088
0,0,7.040906e-05
0,0,7.520094e-05
0,0,3.8076265e-05
0,0,9.270791e-05
0,0,0.0003822686
0,0,4.9103663e-05
0,0,0.0001663118
0,0,0.00011691054
0,0,0.0002035298
0,0,5.1943125e-06
0,0,6.127578e-05
0,0,7.5373464e-05
0,0,5.2419113e-05
0,0,7.2013514e-05
0,0,7.0799324e-06
0,0,0.00019890908
0,0,0.00015066996
0,0,0.00023099802
0,0,0.079261795
0,0,4.1704056e-06
0,0,6.918869e-07
0,0,2.2214828e-05
0,0,8.92381e-06
0,0,2.0653144e-05
0,0,5.4650794e-05
0,0,3.7299684e-05
0,0,4.3274325e-05
0,0,5.0937804e-05
0,0,0.00017446147
0,0,0.0012912423
0,0,2.0204452e-05
0,0,2.6878993e-06
0,0,3.071329e-05
0,0,6.217049e-05
0,0,1.5493002e-05
0,0,3.8510312e-05
0,0,0.44240916
0,0,0.03371483
0,0,0.061652053
0,0,0.014592799
0,0,0.036622617
0,0,0.03232702
0,0,0.065296054
0,0,0.08859291
0,0,0.042574868
0,0,0.021154074
0,0,0.021701904
0,0,0.08107889
0,0,0.040866215
0,0,0.05044492
0,0,0.1547733
0,0,0.15716343
0,0,0.033038523
0,0,0.024530789
0,0,0.01959102
0,0,0.04490017
0,0,0.00059254334
0,0,7.647933e-05
0,0,0.1117554
0,0,0.17487958
0,0,0.0341665
0,1,0.69644654
0,0,0.009626427
0,0,0.005920469
0,0,0.008990598
0,0,0.002800534
0,0,0.003282983
0,0,0.001362293
0,0,0.014964782
0,0,0.012035651
0,0,0.001241429
0,0,0.0028869663
0,1,0.9423318
0,0,0.17453668
0,0,0.022838859
0,0,3.391267e-05
0,0,0.0015398567
0,0,0.0003102462
0,0,0.00031990279
0,0,0.00015362186
0,0,0.000294189
0,0,0.00013283013
0,0,0.0009576863
0,0,0.0011704626
0,0,0.00010441197
0,0,0.0004928464
0,0,5.41159e-05
0,0,0.0003122075
0,0,0.0011204814
0,0,0.00013575281
1,1,0.99943763
1,1,0.9899581
1,1,0.9998528
1,1,0.9998663
1,1,0.9976859
1,1,0.99988055
1,1,0.9998367
1,1,0.9997194
1,1,0.99242103
1,1,0.9992678
1,1,0.99977666
1,1,0.9959065
1,1,0.99929416
1,1,0.999603
1,1,0.9990885
1,1,0.99982464
1,1,0.9996731
1,1,0.9997301
1,1,0.96532094
1,1,0.9996694
1,1,0.9996368
1,1,0.99990207
1,1,0.9998728
1,1,0.9991476
1,1,0.9997594
1,1,0.9999429
1,1,0.99976414
1,1,0.9999317
1,1,0.99979806
1,1,0.99975395
1,1,0.999431
1,1,0.9990671
1,1,0.99992096
1,1,0.99986315
1,1,0.9987868
1,1,0.9993568
1,1,0.99965155
1,1,0.99984425
1,1,0.99933004
1,1,0.99978095
1,1,0.9998141
1,1,0.9997813
1,1,0.9997648
1,1,0.9998366
1,1,0.9998639
1,1,0.9996261
1,1,0.9999102
1,1,0.99983615
1,1,0.999892
1,1,0.99991447
1,1,0.9999614
1,1,0.9999575
1,1,0.9999025
1,1,0.9999503
1,1,0.99990726
1,1,0.9999506
1,1,0.9999133
1,1,0.99984854
1,1,0.9998736
1,1,0.99990726
1,1,0.99993306
1,1,0.9999284
1,1,0.9999222
1,1,0.9999955
1,1,0.9999206
1,1,0.9999879
1,1,0.9999799
1,1,0.99960387
1,1,0.9994645
1,1,0.999981
1,1,0.94387835
1,1,0.9984551
1,1,0.99989915
1,1,0.9999593
1,1,0.9999824
1,1,0.99972874
1,1,0.99980325
1,1,0.99909925
1,1,0.999931
1,1,0.9999847
1,1,0.99992913
1,1,0.9995445
1,1,0.9979008
1,1,0.999741
1,1,0.99679863
1,1,0.9929221
1,0,0.49824113
1,1,0.99937654
1,1,0.99995023
1,1,0.999935
1,1,0.99998593
1,1,0.9996218
1,1,0.99994636
1,1,0.99970657
1,1,0.99998814
1,1,0.9998081
1,1,0.9998012
1,1,0.99911267
1,1,0.9999646
1,1,0.9999925
1,1,0.9998203
1,1,0.9995984
1,1,0.9999716
1,1,0.999743
1,1,0.999892
1,1,0.99955773
1,1,0.99999785
1,1,0.9999684
1,1,0.9999912
1,1,0.99982
1,1,0.9997405
1,1,0.9977237
1,1,0.99879205
1,1,0.96235543
1,1,0.9044046
1,1,0.99984473
1,1,0.999551
1,1,0.99946547
1,1,0.9997124
1,1,0.9999162
1,0,0.00042913546
1,1,0.9997201
1,1,0.999469
1,1,0.9998514
1,1,0.99920833
1,1,0.9993042
1,1,0.99982893
1,1,0.9996769
1,1,0.999803
1,1,0.9994751
1,1,0.9997202
1,1,0.99991006
1,1,0.99976283
1,1,0.9999044
1,1,0.99995214
1,1,0.9999463
1,1,0.99765795
1,1,0.9998756
1,1,0.99963075
1,1,0.99987704
1,1,0.99997365
1,1,0.99985826
1,1,0.9998434
1,1,0.97157454
1,1,0.9657071
1,1,0.9999091
1,1,0.96706915
1,1,0.99978817
1,1,0.86520827
1,1,0.9978228
1,1,0.9910581
1,1,0.9999658
1,1,0.99950916
1,1,0.9998813
1,1,0.9996013
1,1,0.9999516
1,1,0.99993014
1,1,0.9981292
1,1,0.8784641
1,1,0.99977726
1,1,0.99977607
1,1,0.881284
1,1,0.92024606
1,1,0.9984793
1,1,0.9998484
1,1,0.9999541
1,1,0.99899054
1,1,0.86718756
1,1,0.6950622
1,1,0.99630857
1,1,0.99955547
1,1,0.9978823
1,1,0.97464967
1,1,0.9998857
1,1,0.9838661
1,1,0.99784166
1,1,0.99701685
1,1,0.9999592
1,1,0.99902654
1,0,0.1612983
1,1,0.8481494
1,1,0.9877045
1,1,0.99500376
1,1,0.9988223
1,1,0.99844337
1,1,0.9954304
1,1,0.9875325
1,1,0.9950442
1,1,0.9997815
1,1,0.99832386
1,0,0.2084807
1,1,0.9807977
1,1,0.9999409
1,1,0.9999271
1,1,0.9999659
1,1,0.9999753
1,1,0.9984966
1,1,0.9998215
1,1,0.9999657
1,1,0.9999784
1,1,0.9999525
1,1,0.9999232
1,1,0.9999682
1,1,0.9999907
1,1,0.99995947
1,1,0.9999385
1,1,0.99986356
1,1,0.9996731
1,1,0.9998982
1,1,0.99997306
1,1,0.99996793
1,1,0.99991727
1,1,0.9999454
1,1,0.9999738
1,1,0.99990934
1,1,0.9999148
1,1,0.9999552
1,1,0.9999688
1,1,0.99992985
1,1,0.9983614
1,1,0.9998763
1,1,0.99977875
1,1,0.9992959
1,1,0.99928904
1,1,0.99983996
1,1,0.9995657
1,1,0.99988055
1,1,0.9998876
1,1,0.99919796
1,1,0.9996631
1,1,0.99963206
1,1,0.9997874
1,1,0.9992869
1,1,0.999883
1,1,0.9982782
1,1,0.9995638
1,1,0.9997274
1,1,0.99914736
1,1,0.9995777
1,1,0.9998247
1,1,0.999925
1,1,0.9998941
1,1,0.99990433
1,1,0.99979025
1,1,0.9998194
1,1,0.99987626
1,1,0.99975497
1,1,0.9998117
1,1,0.9999021
1,1,0.9998916
1,1,0.9998974
1,1,0.9998659
1,1,0.9998266
1,1,0.99984854
1,1,0.9998015
1,1,0.99985635
1,1,0.9999446
1,1,0.99995935
1,1,0.9998854
1,1,0.99980015
1,1,0.9998651
1,1,0.9999041
1,1,0.9998532
1,1,0.9998138
1,1,0.9999141
1,1,0.9998495
1,1,0.9998556
1,1,0.9998915
1,1,0.9998877
1,1,0.9993034
1,1,0.9986257
1,1,0.9990995
1,1,0.9995139
1,1,0.9996684
1,1,0.9976116
1,1,0.99897087
1,1,0.9987426
1,1,0.99958116
1,1,0.99959403
1,1,0.9994225
1,1,0.99970275
1,1,0.99944943
1,1,0.9993775
1,1,0.9997208
1,1,0.9993202
1,1,0.99995244
1,1,0.99997497
1,1,0.99979514
1,1,0.9995249
1,1,0.96188104
1,1,0.9998426
1,1,0.9991508
1,1,0.97659206
1,0,0.27082825
1,1,0.99874836
1,1,0.9878388
1,1,0.96319264
1,1,0.9975729
1,1,0.9994648
1,1,0.9995943
1,1,0.99972534
1,1,0.9100529
1,1,0.96572787
1,1,0.8751969
1,1,0.9889189
1,1,0.9994972
1,1,0.99841154
1,1,0.99964035
1,1,0.9985436
1,1,0.9909749
0,1,0.89556944
0,0,0.0017428468
0,0,0.00017275283
0,0,5.1328676e-05
0,0,0.00011123164
0,0,2.2443892e-05
0,0,9.4517316e-05
0,0,9.9966346e-05
0,0,1.8524506e-05
0,0,2.7939208e-05
0,0,0.00019755708
0,0,0.00011870226
0,0,1.6613909e-05
0,0,0.000104970626
0,0,0.00011780131
0,0,8.219946e-05
0,0,0.0001326366
0,0,6.598069e-05
0,0,5.9120528e-05
0,0,7.1271315e-05
0,0,0.0001211799
0,0,3.5399975e-05
0,0,1.7274302e-05
0,0,4.5711917e-05
0,0,4.5177527e-05
0,0,0.0002555969
0,0,0.00013008516
0,0,0.000113213864
0,0,5.492807e-05
0,0,4.180751e-05
0,0,0.00034156343
0,0,4.5056797e-05
0,0,0.0001437407
0,0,0.0005603526
0,0,2.0599735e-05
0,0,0.00010593486
0,0,0.00024827177
0,0,0.00026027055
0,0,0.0003243063
0,0,0.00024843417
0,0,0.00025274997
0,0,0.00011902529
0,0,7.352597e-05
0,0,0.00024825757
0,0,0.000167058
0,0,2.8330282e-05
0,0,0.0003374976
0,0,0.00044751714
0,0,0.00029644734
0,0,0.00037049627
0,0,4.350463e-05
0,0,1.1406245e-05
0,0,0.000994739
0,0,5.495495e-05
0,0,0.00010368807
0,0,0.00010638949
0,0,0.00011954351
0,0,1.6124028e-05
0,0,6.5936794e-05
0,0,5.2721563e-05
0,0,5.0399918e-05
0,0,0.00021672541
0,0,0.0001932642
0,0,4.0232648e-05
0,0,7.8946294e-05
