true_value,pred_vale,y_score
0,0,0.00812291
0,0,0.007883085
0,0,0.010391129
0,0,0.008053386
0,0,0.009319786
0,0,0.0097550135
0,0,0.00087540346
0,0,0.0005736576
1,1,0.99284756
1,1,0.9909586
1,1,0.9879729
1,1,0.9737206
1,1,0.97465396
1,1,0.982143
1,1,0.9718173
1,1,0.9852234
1,1,0.9585497
1,1,0.98872274
1,1,0.9923683
1,1,0.9853905
1,1,0.98152274
1,1,0.98178285
1,1,0.972162
1,1,0.9602365
1,1,0.93867004
1,1,0.94483525
1,1,0.9526829
1,1,0.9200733
1,1,0.9093368
1,1,0.9716415
1,1,0.9809019
1,1,0.97363544
1,1,0.97037154
1,1,0.9919628
1,1,0.9979714
1,1,0.9787318
1,1,0.9969275
1,1,0.995547
1,1,0.9989639
1,1,0.99909705
1,1,0.99819845
1,1,0.99777937
1,1,0.99841815
1,1,0.9996884
1,1,0.99740916
1,1,0.9997051
1,1,0.99963593
1,1,0.99962837
1,1,0.9997368
1,1,0.99960923
1,1,0.99435383
1,1,0.99501914
1,1,0.9982886
1,1,0.98567677
1,1,0.9994237
1,1,0.9973064
1,1,0.9984799
1,1,0.99964726
1,1,0.997004
1,1,0.98684394
1,1,0.9989743
1,1,0.99807036
1,1,0.99936736
1,1,0.99981576
1,1,0.9989767
1,1,0.99954814
1,1,0.99973387
1,1,0.99774534
1,1,0.9953404
1,1,0.995477
1,1,0.99867254
1,1,0.9995194
1,1,0.9921547
1,1,0.9984738
1,1,0.9993591
1,1,0.99926424
1,1,0.9979959
1,1,0.9985687
1,1,0.99939704
1,1,0.99974465
1,1,0.99987954
1,1,0.9995008
1,1,0.99982166
1,1,0.9998584
1,1,0.99982876
1,1,0.99984586
1,1,0.9999657
1,1,0.9993136
1,1,0.99931675
1,1,0.9997531
1,1,0.99898595
1,1,0.9997277
1,1,0.9998697
1,1,0.9998335
1,1,0.9996859
1,1,0.99984556
1,1,0.99986565
1,1,0.999612
1,1,0.99974775
1,1,0.9998932
1,1,0.99973184
1,1,0.99972296
1,1,0.99974275
1,1,0.9997436
1,1,0.999015
1,1,0.9991274
1,1,0.9985956
1,1,0.99960035
1,1,0.99611354
1,1,0.9986196
1,1,0.99748015
1,1,0.99611163
1,1,0.99714637
1,1,0.99860406
1,1,0.99973404
1,1,0.99838525
1,1,0.9994589
1,1,0.99588346
1,1,0.9358152
1,1,0.6463907
1,1,0.980166
1,1,0.96438104
1,1,0.9886049
1,1,0.9993546
1,1,0.9983123
1,1,0.99324703
1,1,0.99127376
1,1,0.99443704
1,1,0.99899906
1,1,0.9976108
1,1,0.9695649
1,1,0.99770963
1,1,0.9545023
1,1,0.96710366
1,1,0.99525577
1,1,0.92824787
1,1,0.98970425
1,1,0.9913003
1,1,0.99229693
1,1,0.9499924
1,1,0.99108404
1,1,0.8562565
1,1,0.9963399
1,1,0.9877712
1,1,0.5917851
1,1,0.98376185
1,1,0.9756475
1,1,0.9363498
1,1,0.9393733
1,1,0.99332744
1,1,0.97649455
1,1,0.99183655
1,1,0.94359624
1,1,0.9993732
1,1,0.9978223
1,1,0.9667505
1,1,0.99622995
1,1,0.99714327
1,1,0.8620455
1,1,0.6689793
1,1,0.502454
1,1,0.997189
1,1,0.9974055
1,1,0.99871486
1,1,0.94382554
1,1,0.99693775
1,1,0.9989207
1,1,0.9979746
1,1,0.99945134
1,1,0.9954917
1,1,0.9973022
1,1,0.9889618
1,1,0.9984484
1,1,0.9978413
1,1,0.99402946
1,1,0.9968918
1,1,0.7423524
1,1,0.9781355
1,1,0.9572038
1,1,0.99634856
1,1,0.9987151
1,1,0.9970753
1,1,0.86789924
1,1,0.97424114
1,1,0.9939346
1,1,0.9979502
1,1,0.9992747
1,1,0.9990388
1,1,0.9993855
1,1,0.9994478
1,1,0.9977288
1,1,0.99983066
1,1,0.9834587
1,1,0.99357
1,1,0.9825909
1,0,0.10702946
1,1,0.5673186
1,1,0.9988847
1,1,0.9990664
1,1,0.99996585
1,1,0.9999899
1,1,0.99940974
1,1,0.8145511
1,1,0.9638309
1,1,0.99989516
1,1,0.9979628
1,0,0.16461022
1,1,0.9999088
1,1,0.99997175
1,1,0.9999546
1,1,0.9997528
1,1,0.9999563
1,1,0.9956708
1,1,0.9999427
1,1,0.9982483
1,1,0.99133
1,1,0.99771154
1,1,0.51446146
1,1,0.9988229
1,1,0.9993904
1,1,0.99740005
1,1,0.998156
1,1,0.9998289
1,1,0.9998581
1,1,0.99975234
1,1,0.99983764
1,1,0.9998022
1,1,0.99369216
1,1,0.99941325
1,1,0.9998249
1,1,0.91325456
1,1,0.99795455
1,1,0.90106374
1,1,0.9996252
1,1,0.9990882
1,1,0.9995152
1,1,0.99983126
1,1,0.9990432
1,1,0.99876237
1,1,0.9983888
1,1,0.9997424
1,1,0.9996569
1,1,0.9982232
1,1,0.99879605
1,1,0.9972686
1,1,0.9988697
1,1,0.9986533
1,1,0.99931586
1,1,0.9975392
1,1,0.9965506
1,1,0.9958919
1,1,0.99894035
1,1,0.99886966
1,1,0.9987648
1,1,0.997581
1,1,0.9958575
1,1,0.9981646
1,1,0.99782187
1,1,0.98625225
1,1,0.997416
1,1,0.97316515
1,1,0.9971949
1,1,0.9961395
1,1,0.99921364
1,1,0.99858505
1,1,0.9994069
1,1,0.9992412
1,1,0.9952558
1,1,0.98121476
1,1,0.9633106
1,1,0.9928748
1,1,0.9925781
1,1,0.78985876
1,1,0.9325072
1,1,0.9635271
1,1,0.9237523
1,1,0.9898752
1,1,0.7574658
1,1,0.9649817
1,1,0.96248674
1,1,0.9674703
1,1,0.98839074
1,1,0.9861292
1,1,0.8333669
1,1,0.98911345
1,1,0.9883697
1,1,0.96933573
1,1,0.9851304
1,1,0.98706526
1,1,0.98334306
1,1,0.97188336
1,1,0.7862988
1,1,0.9969207
1,1,0.99771816
1,1,0.99458814
1,1,0.99733144
1,1,0.99742144
1,1,0.99467885
1,1,0.99679476
1,1,0.9962149
1,1,0.99368364
1,1,0.997045
1,1,0.99792343
1,1,0.9954474
1,1,0.9965378
1,1,0.9841253
1,1,0.99712425
1,1,0.9963098
1,1,0.9988188
1,1,0.9977264
1,1,0.9974146
1,1,0.9988321
1,1,0.9982473
1,1,0.9942144
1,1,0.9977463
1,1,0.9999521
1,1,0.99128044
1,1,0.52377033
1,1,0.98997456
1,1,0.97162
1,1,0.7497553
1,1,0.9688997
1,1,0.9926443
1,1,0.8877738
1,1,0.9795454
1,1,0.9944273
1,1,0.99053794
1,1,0.998716
1,1,0.99285823
1,1,0.99984366
1,1,0.99586076
1,1,0.99708974
1,1,0.99262094
1,1,0.9982475
1,1,0.98731494
1,1,0.98826915
1,1,0.5022344
1,1,0.99394757
1,1,0.92517734
0,0,1.4797135e-05
0,0,0.00018643933
0,0,8.381754e-05
0,0,9.652554e-05
0,0,9.6322336e-05
0,0,3.162605e-05
0,0,9.529961e-05
0,0,5.578105e-05
0,0,8.0133315e-05
0,0,0.0001429921
0,0,0.00011181899
0,0,0.00016982075
0,0,8.6992084e-05
0,0,9.173109e-05
0,0,0.00010447413
0,0,0.000120284014
0,0,5.099987e-05
0,0,3.8537353e-05
0,0,0.00017564086
0,0,7.767042e-05
0,0,4.8638412e-05
0,0,3.397411e-05
0,0,0.00011386965
0,0,0.00011203351
0,0,0.0006664292
0,0,0.00042745683
0,0,0.000119939374
0,0,9.619016e-05
0,0,9.06109e-05
0,0,0.00016053526
0,0,0.00038502933
0,0,0.00012132662
0,0,8.076205e-05
0,0,0.00045940487
0,0,0.00021868698
0,0,0.00029382072
0,0,0.0011117724
0,0,0.00019603063
0,0,0.0001707542
0,0,0.00025965166
0,0,0.00049151573
0,0,0.0002860416
0,0,0.00015486951
0,0,0.00051653635
0,0,0.00034975103
0,0,0.00055367773
0,0,0.00025066693
0,0,0.00034163293
0,0,0.00010023151
0,0,0.00010524846
0,0,0.00017673148
0,0,9.221426e-05
0,0,0.00046228926
0,0,0.0016889964
0,0,0.007308114
0,0,0.00094355945
0,0,0.00051092374
0,0,0.00063907966
0,0,0.0003585973
0,0,0.00069295237
0,0,0.00044715212
0,0,0.0006619513
0,0,0.0011384886
0,0,0.00043928582
0,0,0.0019963735
0,0,0.00047360032
0,0,0.00035750703
0,0,0.0006233892
0,0,0.0010149853
0,0,0.00034510906
0,0,0.00088505953
0,0,6.6385495e-05
0,0,5.2685024e-05
0,0,0.00026656326
0,1,0.6298929
0,0,0.47308975
0,0,0.43984452
0,0,0.4358424
0,0,0.46251315
0,0,0.4546032
0,0,0.49002331
0,0,0.4437762
0,0,0.4498628
0,0,0.4349008
0,0,0.44012746
0,0,0.43652895
0,0,0.44413716
0,0,0.44351965
0,0,0.46007875
0,0,0.44766048
0,0,0.43609512
0,0,0.43893546
0,0,0.4322991
0,0,0.44362867
0,0,0.4465819
0,0,0.4365432
0,0,0.45027345
0,0,0.4389525
0,0,0.03266825
0,0,0.012480747
0,0,0.0012958902
0,0,0.0015736239
0,0,0.0015445594
0,0,0.0013836061
0,0,0.0017339372
0,0,0.004801568
0,0,0.0056513646
0,0,0.005065083
0,0,0.0028341194
0,0,0.0027073224
0,0,0.0020933284
0,0,0.0021205249
0,0,0.0026342585
0,0,0.053090215
0,0,0.04534709
0,0,0.024069296
0,0,0.016080156
0,0,0.05071514
0,0,0.31147945
0,0,0.18611147
0,0,0.1696354
0,0,0.098966055
0,0,0.0257355
0,0,0.036350667
0,0,0.040763043
0,0,0.048778955
0,0,0.074526995
0,0,0.039304264
0,0,0.10535616
1,1,0.98901224
1,1,0.9865426
1,1,0.9674252
1,1,0.93156993
1,1,0.89287955
1,1,0.9461308
1,1,0.97085065
1,1,0.96224624
1,1,0.93806815
1,1,0.9728008
1,1,0.95768887
1,1,0.9886486
1,1,0.9220031
1,1,0.89453524
1,1,0.87660843
1,1,0.97274387
1,1,0.98529816
1,1,0.96337295
1,1,0.9770831
1,1,0.9851842
1,1,0.98284084
1,1,0.93096226
1,1,0.95595115
1,1,0.9967981
1,1,0.9684976
1,1,0.9830083
1,1,0.9992931
1,1,0.9979323
1,1,0.9998451
1,1,0.9999163
1,1,0.9992815
1,1,0.9993754
1,1,0.9980164
1,1,0.98538697
1,1,0.9795699
1,1,0.9933548
1,1,0.9998704
1,1,0.9975435
1,1,0.8694222
1,1,0.99989796
1,1,0.9999419
1,1,0.9995235
1,1,0.97090983
1,1,0.9955925
1,1,0.98585725
1,0,0.16376944
1,1,0.70277894
1,1,0.9961009
1,1,0.99777615
1,1,0.9997507
1,1,0.99695516
1,1,0.97291625
1,1,0.9692299
1,1,0.9989971
1,1,0.9127083
1,0,0.121688746
1,1,0.99960417
1,1,0.99987346
1,1,0.9999175
1,1,0.9996985
1,1,0.9999472
1,1,0.99997157
1,1,0.9902738
1,1,0.9995737
1,1,0.99926233
1,1,0.9996052
1,1,0.99982613
1,1,0.999851
1,1,0.99996054
1,1,0.99995273
1,1,0.9997953
1,1,0.9997107
1,1,0.99984384
1,1,0.9995214
1,1,0.998974
1,1,0.99997365
1,1,0.9998778
1,1,0.9996048
1,1,0.99940103
1,1,0.9991265
1,1,0.9989258
1,1,0.9955674
1,1,0.9979916
1,1,0.9980474
1,1,0.9997887
1,1,0.99946946
1,1,0.99960583
1,1,0.9980814
1,1,0.98272866
1,1,0.996085
1,1,0.99565184
1,1,0.9986788
1,1,0.99836
1,1,0.99738264
1,1,0.95612764
1,1,0.9989305
1,1,0.8944715
1,1,0.9995525
1,1,0.9995542
1,1,0.99114835
1,1,0.9986067
1,1,0.99903107
1,1,0.9986442
1,1,0.9940582
1,1,0.9961564
1,1,0.99949884
1,1,0.99925494
1,1,0.9945083
1,1,0.9990071
1,1,0.99980736
1,1,0.9992894
1,1,0.99936146
1,1,0.99949247
1,1,0.9988037
1,1,0.99103683
1,1,0.9712664
1,1,0.99892
1,1,0.9990552
1,1,0.9995686
1,1,0.9997879
1,1,0.99911755
1,1,0.9996398
1,1,0.9993786
1,1,0.9981818
1,1,0.98957783
1,1,0.93635046
1,1,0.9860859
1,1,0.97697234
1,1,0.9801739
1,1,0.9879218
1,1,0.99799955
1,1,0.9964819
1,1,0.99963117
1,1,0.9992918
1,1,0.9963139
1,1,0.9969732
1,1,0.97582734
1,1,0.9965445
1,1,0.99816453
1,1,0.9970662
1,1,0.9982125
1,1,0.99888587
1,1,0.9963821
1,1,0.9974232
1,1,0.53789234
1,1,0.9975101
1,1,0.9947278
1,1,0.998506
1,1,0.9963779
1,1,0.9989467
1,1,0.99635905
1,1,0.99715066
1,1,0.99512357
1,1,0.8431328
1,1,0.9977762
1,1,0.9993463
1,1,0.9967478
1,1,0.9984716
1,1,0.9985332
1,1,0.99663144
1,1,0.99486953
1,1,0.99946004
1,1,0.9995225
1,1,0.99788284
1,1,0.99989206
1,1,0.99876463
1,1,0.99629366
1,1,0.9991902
1,1,0.99574953
1,1,0.9997867
1,1,0.99934614
1,1,0.9984297
1,1,0.9995015
1,1,0.99769926
1,1,0.9973632
1,1,0.9968786
1,1,0.9958955
1,1,0.99885505
1,1,0.98922867
1,1,0.9960966
1,1,0.9997323
1,1,0.99728394
1,1,0.99742705
1,1,0.99512184
1,1,0.9746798
1,1,0.9984306
1,1,0.995403
1,1,0.9974835
1,0,0.20630142
1,0,0.36348787
1,1,0.909986
1,1,0.9939785
1,1,0.9972584
1,1,0.9989637
1,1,0.99869394
1,1,0.99931586
1,1,0.9960758
1,1,0.99598384
1,1,0.9972364
1,1,0.99863553
1,1,0.99922746
1,1,0.9936196
1,1,0.99810266
1,1,0.99354976
1,1,0.9656643
1,1,0.99754864
1,1,0.8234299
1,1,0.9958777
1,1,0.99985653
1,1,0.99897605
1,1,0.99897283
1,1,0.9991871
1,1,0.99469745
1,1,0.9989206
1,1,0.996246
1,1,0.99793255
1,1,0.93187284
1,1,0.9986244
1,1,0.9996914
1,1,0.9990697
1,1,0.99935174
1,1,0.9996401
1,1,0.9995673
1,1,0.999335
1,1,0.99759555
1,1,0.99861753
1,1,0.9992309
1,1,0.9993399
1,1,0.99574715
1,1,0.99979335
1,1,0.9996824
1,1,0.99977803
1,1,0.9992766
1,1,0.9981112
1,1,0.9918574
1,1,0.9690313
1,1,0.9714874
1,1,0.99918735
1,1,0.9861865
1,1,0.99945563
1,1,0.9967958
1,1,0.9983205
1,1,0.9967631
1,1,0.9995639
1,1,0.9995756
1,1,0.99992174
1,1,0.9910709
1,1,0.98213476
1,1,0.9982663
1,1,0.9950726
1,1,0.9889832
1,1,0.98773754
1,1,0.99065244
1,1,0.9861011
1,1,0.9906255
1,1,0.992417
1,1,0.99345785
1,1,0.99403995
1,1,0.9840888
1,1,0.9909795
1,1,0.9885198
1,1,0.99069494
1,1,0.983942
1,1,0.98550385
1,1,0.9729378
1,1,0.9446733
1,1,0.99335384
1,1,0.9921979
1,1,0.98238796
1,1,0.985498
1,1,0.9944856
1,1,0.9923568
1,1,0.9823707
1,1,0.9914012
1,1,0.9985881
1,1,0.99993646
1,1,0.999988
1,1,0.9999878
1,1,0.9999783
1,1,0.9999688
1,1,0.9998916
1,1,0.99990726
1,1,0.99989325
1,1,0.9999644
1,1,0.9999883
1,1,0.9999633
1,1,0.9999186
1,1,0.9999172
1,1,0.9999673
1,1,0.9988393
1,1,0.9999193
1,1,0.99988365
1,1,0.9996885
1,1,0.99939847
1,1,0.99956024
1,1,0.9997805
1,1,0.99958295
1,1,0.99579924
1,1,0.99756706
1,1,0.99862385
1,1,0.9890402
1,1,0.9999451
1,1,0.99949294
1,1,0.99960864
1,1,0.99904454
1,1,0.99923164
1,1,0.98645854
1,1,0.99977994
1,1,0.9988765
1,1,0.9993201
1,1,0.9994447
1,1,0.9760235
1,1,0.98451036
1,1,0.9997919
1,1,0.9983802
1,1,0.9713466
1,1,0.9965853
1,1,0.9985213
1,1,0.9806673
1,1,0.9893763
1,1,0.9688585
1,1,0.99620956
1,1,0.9917598
1,1,0.95129466
1,1,0.9992422
1,1,0.9983928
1,1,0.9577073
0,0,0.00028088206
0,0,0.00088316534
0,0,0.0005304365
0,0,0.00039739627
0,0,0.0005811903
0,0,0.000257362
0,0,0.0011632534
0,0,0.0007242596
0,0,0.00058605365
0,0,0.00039154504
0,0,0.0009846293
0,0,0.00047513976
0,0,0.00092503935
0,0,0.0007676595
0,0,0.00040047173
0,0,0.00079453696
0,0,0.00069378794
0,0,0.0015117907
0,0,0.0007820019
0,0,0.0009607588
0,0,0.00029563223
0,0,0.00026001755
0,0,0.00016910507
0,0,6.62326e-05
0,0,0.00016744825
0,0,0.00015157273
0,0,0.00061533053
0,0,0.00026512993
0,0,0.00015539923
0,0,0.00023091653
0,0,0.00011660771
0,0,0.00025165445
0,0,0.00028940692
0,0,0.00012733035
0,0,0.00048364227
0,0,0.00014087168
0,0,0.00015666625
0,0,0.00040795543
0,0,0.00018546362
0,0,5.017946e-05
0,0,0.00030952503
0,0,0.00040524724
0,0,0.005804623
0,0,0.008070202
0,0,0.12607746
0,0,0.0020523125
0,0,0.00015630515
0,0,0.00024572323
0,0,0.13540985
0,0,0.0035428838
0,0,0.0010438727
0,0,0.000318994
0,0,0.00022185808
0,0,0.00047114343
0,0,0.00093707576
0,0,0.0035332884
0,0,0.0045592464
0,0,0.0022889804
0,0,0.0004076674
0,0,0.0002863183
0,0,0.0014083105
0,0,0.00024225708
0,0,0.00010361513
0,0,0.040394597
0,0,0.110182986
0,0,0.116466574
0,0,0.028920457
0,0,0.033639695
0,0,0.03949444
0,0,0.043091193
0,0,0.026564168
0,0,0.036114767
0,0,0.058680896
0,0,0.023699543
0,0,0.024487967
0,0,0.38113865
0,0,0.3118429
0,0,0.06819009
0,0,0.0249376
0,0,0.07870671
0,0,0.20119914
0,0,0.009497624
0,0,0.060118947
0,0,0.05780413
0,1,0.6521392
0,1,0.789382
0,0,0.0007340215
0,0,0.0011482255
0,0,0.00034296405
0,0,0.00020796775
0,0,0.0004092143
0,0,0.00032295828
0,0,0.0012007448
0,0,0.0009594909
0,0,0.00054490316
0,0,0.00034079465
0,0,0.00037098135
0,0,0.00021975988
0,0,0.0003073159
0,0,0.006005078
0,0,0.0003217419
0,0,0.001955909
0,1,0.60136694
1,1,0.9717127
1,1,0.9889761
1,1,0.98508996
1,1,0.9852147
1,1,0.9832229
1,1,0.9764933
1,1,0.97043574
1,1,0.9605358
1,1,0.9662654
1,1,0.97341126
1,1,0.989931
1,1,0.95748895
1,1,0.93768924
1,1,0.9639266
1,1,0.98667204
1,1,0.99330753
1,1,0.9937362
1,1,0.9919232
1,1,0.9852133
1,1,0.9880942
1,1,0.9868751
1,1,0.9853455
1,1,0.9917728
1,1,0.982671
1,1,0.9837677
1,1,0.9944643
1,1,0.99563885
1,1,0.99299014
1,1,0.99857795
1,1,0.9947975
1,1,0.9907465
1,1,0.9972373
1,1,0.9981603
1,1,0.992787
1,1,0.99293923
1,1,0.9984817
1,1,0.9959057
1,1,0.99927354
1,1,0.9753954
1,1,0.995814
1,1,0.99759185
1,1,0.989796
1,1,0.9702186
1,1,0.9708597
1,1,0.98871756
1,1,0.9936426
1,1,0.99675375
1,1,0.89085436
1,1,0.97979957
1,1,0.983975
1,1,0.9991614
1,1,0.99955624
1,1,0.99980724
1,1,0.99974525
1,1,0.9993078
1,1,0.99964255
1,1,0.99985725
1,1,0.9996313
1,1,0.99974555
1,1,0.9997907
1,1,0.9994688
1,1,0.9998874
1,1,0.99964195
1,1,0.999653
1,1,0.9987724
1,1,0.9993295
1,1,0.99967766
1,1,0.9995094
1,1,0.9993237
1,1,0.9997369
1,1,0.9998606
1,1,0.9998881
1,1,0.99959874
1,1,0.9997227
1,1,0.99857
1,1,0.998354
1,1,0.9996087
1,1,0.9984303
1,1,0.99387
1,1,0.999616
1,1,0.99948245
1,1,0.9991746
1,1,0.99966514
1,1,0.99894446
1,1,0.99427086
1,1,0.99523723
1,1,0.9973971
1,1,0.9992233
1,1,0.99929243
1,1,0.99897
1,1,0.99919945
1,1,0.9981741
1,1,0.99714
1,1,0.95647377
1,1,0.9837729
1,1,0.9992901
1,1,0.5118463
1,1,0.9793338
1,1,0.9969934
1,1,0.99966824
1,1,0.9521338
1,1,0.9972391
1,1,0.99957854
1,1,0.9992111
1,1,0.995299
1,1,0.99913025
1,1,0.9992822
1,1,0.9990524
1,1,0.9796101
1,1,0.9985582
1,1,0.99786234
1,1,0.9981615
1,1,0.99888456
1,1,0.9994924
1,1,0.99916404
1,1,0.9932957
1,1,0.9986635
1,1,0.9992246
1,1,0.99878657
1,1,0.99824107
1,1,0.9930835
1,1,0.9966824
1,1,0.99623156
1,1,0.99662614
1,1,0.9238749
1,0,0.49542096
1,0,0.37536544
1,1,0.99028593
1,1,0.9286505
1,1,0.98466617
1,1,0.8502496
1,1,0.99513614
1,1,0.9929597
1,1,0.53202856
1,1,0.9958136
1,1,0.9931024
1,1,0.5544744
1,1,0.9945909
1,1,0.9992444
1,1,0.9944392
1,1,0.9973544
1,1,0.9879472
1,1,0.9990314
1,1,0.9586351
1,1,0.99279684
1,1,0.99402624
1,1,0.99648184
1,0,0.49186674
1,1,0.9941061
1,1,0.997099
1,1,0.99800164
1,1,0.999687
1,1,0.99954784
1,1,0.99924296
1,1,0.9997487
1,0,0.007668966
1,1,0.9962063
1,1,0.9966585
1,1,0.99771565
1,1,0.9974399
1,1,0.9904475
1,1,0.99449414
1,1,0.9988121
1,1,0.9954656
1,1,0.99926776
1,1,0.9929969
1,1,0.999124
1,1,0.99580914
1,1,0.99940175
1,1,0.99993765
1,1,0.99978644
1,1,0.99991524
1,1,0.9999552
1,1,0.9998812
1,1,0.99995613
1,1,0.999968
1,1,0.9999618
1,1,0.9986155
1,1,0.9912837
1,1,0.99986476
1,1,0.9924122
1,1,0.9999577
1,1,0.99995637
1,1,0.9999107
1,1,0.99876213
1,1,0.997628
1,1,0.99728364
1,1,0.9998046
1,1,0.9967947
1,1,0.99938315
1,1,0.99995446
1,1,0.9997372
1,1,0.9998956
1,1,0.99999464
1,1,0.9999868
1,1,0.9999
1,1,0.99996096
1,1,0.999848
1,1,0.9996094
1,1,0.99993664
1,1,0.9997783
1,1,0.9995975
1,1,0.9999123
1,1,0.9996929
1,1,0.9989899
1,1,0.99985754
1,1,0.9999677
1,1,0.9999057
1,1,0.9998988
1,1,0.99955195
1,1,0.9995403
1,1,0.99952
1,1,0.9999015
1,1,0.9990044
1,1,0.9994777
1,1,0.9985239
1,1,0.9990523
1,1,0.9994477
1,1,0.9999558
1,1,0.99990386
1,1,0.99988073
1,1,0.9998231
1,1,0.99960995
1,1,0.9979958
1,1,0.9788713
1,1,0.9925224
1,1,0.9813053
1,1,0.9859093
1,1,0.98931634
1,1,0.98925287
1,1,0.9875814
1,1,0.9956092
1,1,0.9875002
1,1,0.98544127
1,1,0.98645425
1,1,0.9849511
1,1,0.98400754
1,1,0.9912181
1,1,0.98662007
1,1,0.9885568
1,1,0.9964337
1,1,0.97879976
1,1,0.9985379
1,1,0.99431634
1,1,0.9988125
1,1,0.9978965
1,1,0.9966914
1,1,0.9989551
1,1,0.9943695
1,1,0.99378175
1,1,0.9941508
1,1,0.9887406
1,1,0.99663764
1,1,0.99467826
1,1,0.9976821
1,1,0.99770373
1,1,0.9963609
1,1,0.9970663
1,1,0.99304765
1,1,0.9976453
1,1,0.9949922
1,1,0.9978619
1,1,0.99582654
1,1,0.9667136
1,1,0.9955716
1,1,0.993383
1,1,0.9962537
1,1,0.96645063
1,1,0.98867327
1,1,0.9968505
1,1,0.99140245
1,1,0.9952538
1,1,0.9985612
1,1,0.997963
1,1,0.9821719
1,1,0.999327
1,1,0.99781543
1,1,0.9987652
1,1,0.92511135
1,1,0.5388939
1,1,0.96091056
1,1,0.9916913
1,1,0.99940896
1,1,0.9972891
1,1,0.99069566
1,1,0.99784386
1,1,0.9452104
1,0,0.31398913
1,1,0.9810107
0,0,0.11240943
0,0,0.016912913
0,0,0.0005613268
0,0,0.0008349199
0,0,0.0013361769
0,0,0.0041173524
0,0,0.002318426
0,0,0.002652502
0,0,0.0010488589
0,0,0.00059511774
0,0,0.0012664746
0,0,0.0023985694
0,0,0.0005331544
0,0,0.00046617416
0,0,0.0031809728
0,0,0.0024649396
0,0,0.0011117323
0,0,0.0007607062
0,0,0.001351765
0,0,0.0015290108
0,0,0.0019486286
0,0,0.00021589652
0,0,0.00033876428
0,0,0.0003205405
0,0,0.00071849517
0,0,0.0005838057
0,0,0.00040256622
0,0,0.00035499956
0,0,0.0010005492
0,0,0.0016994567
0,0,0.0011012187
0,0,0.0007229742
0,0,0.0011220799
0,0,0.00055394694
0,0,0.00039037142
0,0,0.00063883245
0,0,0.0018746137
0,0,0.0005196866
0,0,0.00058673014
0,0,0.00062240317
0,0,0.0015294296
0,0,0.0005759367
0,0,0.0010359689
0,0,0.00043231033
0,0,0.029356493
0,0,0.015718833
0,0,0.0027024276
0,0,0.002182179
0,0,0.00041468657
0,0,0.0025337033
0,0,0.0010259496
0,0,0.0006451252
0,0,0.00162094
0,0,0.00041925407
0,0,0.0011647926
0,0,0.0004232367
0,0,0.00097616477
0,0,0.005795747
0,0,0.00035796402
0,0,0.00011740836
0,0,0.0003776912
0,0,0.0010726925
0,0,0.001691829
0,0,0.0027178363
0,0,0.0002148181
0,0,0.124698475
0,0,0.22032438
0,0,0.28362733
0,1,0.5265646
