true_value,pred_vale,y_score
0,0,1.9491747e-05
0,0,1.4131994e-05
0,0,5.158728e-05
0,0,3.811179e-05
0,0,3.1463842e-05
0,0,5.7234734e-05
0,0,5.250682e-05
0,0,3.2433927e-05
0,0,0.00015353253
0,0,4.9694252e-05
0,0,1.925875e-05
0,0,8.9515044e-05
0,0,4.8502603e-05
0,0,1.9828563e-05
0,0,2.8435872e-05
0,0,5.650677e-05
0,0,0.0001355774
0,0,4.698903e-05
0,0,3.1627435e-05
0,0,1.7825272e-05
0,0,1.8450404e-05
0,0,3.5175217e-05
0,0,2.2315582e-05
0,0,5.739673e-05
0,0,6.260445e-05
0,0,3.7267295e-05
0,0,3.094399e-05
0,0,2.5133404e-05
0,0,2.0661535e-05
0,0,8.6578875e-05
0,0,2.3203382e-05
0,0,2.0456882e-05
0,0,1.0530588e-05
0,0,3.739453e-05
0,0,5.2599284e-05
0,0,2.7703e-05
0,0,3.791311e-05
0,0,2.3785651e-05
0,0,5.220834e-05
0,0,5.875044e-05
0,0,1.7142898e-05
0,0,1.9227406e-05
0,0,1.4952122e-05
0,0,4.9922957e-05
0,0,0.00013992985
0,0,0.0003009367
0,0,1.9913194e-05
0,0,1.3564289e-05
0,0,0.024472566
0,0,0.35249394
0,0,0.019313185
0,0,0.023823395
0,0,0.012920656
0,0,0.025058754
0,0,0.022435829
0,0,0.025428213
0,0,0.015967144
0,0,0.020081338
0,0,0.017748358
0,0,0.0127179595
0,0,0.015381443
0,0,0.014293479
0,0,0.02028843
0,0,0.023259478
0,0,0.016282449
0,0,0.012764914
0,0,0.014799648
0,0,0.013526682
0,0,0.013623372
0,0,0.014347188
0,0,0.012576265
0,0,0.017523507
0,0,0.017900722
0,0,0.008243873
0,0,0.0070529142
0,0,0.032533176
0,0,0.017856438
0,0,0.02187508
0,0,0.018315276
0,0,0.021054385
0,0,0.020525943
0,0,0.01932764
0,0,0.023725793
0,0,0.021761078
0,0,0.020481572
0,0,0.019681543
0,0,0.018357188
0,0,0.021914322
0,0,0.054108374
0,0,0.019294191
0,0,0.14127645
0,0,0.05284319
0,0,0.027316809
0,0,0.07108601
0,0,0.21184026
0,0,0.05608787
0,0,0.007427691
0,0,0.016127855
0,0,0.038206235
0,0,0.023664284
0,0,0.021331541
0,0,0.035398655
0,0,0.020286713
0,0,0.010804338
1,1,0.9989168
1,1,0.998005
1,1,0.9967312
1,1,0.9921775
1,0,0.05248395
1,1,0.9975558
1,1,0.99629456
1,1,0.9980386
1,1,0.9956623
1,1,0.99818784
1,1,0.99916065
1,1,0.9987636
1,1,0.9945169
1,1,0.9800348
1,1,0.9874956
1,1,0.9994593
1,1,0.998528
1,1,0.9976174
1,1,0.99783057
1,1,0.9972086
1,1,0.99798536
1,1,0.9996186
1,1,0.9810879
1,1,0.999864
1,1,0.99982405
1,1,0.99946934
1,1,0.9995503
1,1,0.9936764
1,1,0.9996837
1,1,0.9992957
1,1,0.9996591
1,1,0.99938947
1,1,0.9995419
1,1,0.99921334
1,1,0.9991493
1,1,0.99923843
1,1,0.99991256
1,1,0.9979508
1,1,0.99837977
1,1,0.99741185
1,1,0.9992729
1,1,0.9986622
1,1,0.99643576
1,1,0.9996409
1,1,0.99965286
1,1,0.99349934
1,1,0.9983545
1,1,0.9992911
1,1,0.999814
1,1,0.99932724
1,1,0.99970245
1,1,0.99861383
1,1,0.99881786
1,1,0.9991514
1,1,0.9997282
1,1,0.9997708
1,1,0.99942213
1,1,0.9963506
1,1,0.9940331
1,1,0.9914133
1,1,0.9998377
1,1,0.9995904
1,1,0.9975971
1,1,0.976819
1,1,0.99017704
1,1,0.8970135
1,1,0.9997408
1,1,0.9997976
1,1,0.9976709
1,1,0.99936396
1,1,0.9996532
1,1,0.9990676
1,1,0.9995928
1,1,0.9960019
1,1,0.84797883
1,1,0.9995808
1,1,0.9988817
1,1,0.9998788
1,1,0.99938303
1,1,0.9997063
1,1,0.8935603
1,1,0.99941534
1,1,0.9983247
1,1,0.99948895
1,1,0.9998062
1,1,0.9997797
1,1,0.9997354
1,1,0.9997143
1,1,0.9993284
1,1,0.9998402
1,1,0.9995074
1,1,0.99980277
1,1,0.9995991
1,1,0.999881
1,1,0.99922925
1,1,0.99982274
1,1,0.9979592
1,1,0.998877
1,1,0.99942917
1,1,0.9997103
1,1,0.99942935
1,1,0.9987747
1,1,0.9865828
1,1,0.99879444
1,1,0.99985105
1,1,0.99937606
1,1,0.9995853
1,1,0.9998192
1,1,0.99995404
1,1,0.99996704
1,1,0.99997365
1,1,0.9999276
1,1,0.99998975
1,1,0.99995184
1,1,0.9994389
1,1,0.9982671
1,1,0.99978167
1,1,0.9996025
1,1,0.9997852
1,1,0.8501496
1,1,0.9999536
1,1,0.999823
1,1,0.99996483
1,1,0.99987954
1,1,0.9999513
1,1,0.9994509
1,1,0.99969554
1,1,0.9997565
1,1,0.9998823
1,1,0.9998197
1,1,0.9996002
1,1,0.99990416
1,1,0.9999419
1,1,0.9999166
1,1,0.9998818
1,1,0.9999158
1,1,0.9998453
1,1,0.9999599
1,1,0.9999367
1,1,0.99997216
1,1,0.99994284
1,1,0.9999711
1,1,0.9999336
1,1,0.9999637
1,1,0.9951186
1,1,0.99998164
1,1,0.9999546
1,1,0.9995278
1,1,0.99974513
1,1,0.9999551
1,1,0.9999584
1,1,0.9999828
1,1,0.9999734
1,1,0.9998122
1,1,0.9999656
1,1,0.99996156
1,1,0.9988486
1,1,0.99992913
1,1,0.99979013
1,1,0.99992126
1,1,0.9919443
1,1,0.9999
1,1,0.99996144
1,1,0.99987125
1,1,0.9998404
1,1,0.9995256
1,1,0.99954605
1,1,0.99989027
1,1,0.9999361
1,1,0.999794
1,1,0.99942726
1,1,0.99986863
1,1,0.99995774
1,1,0.9998559
1,1,0.9999342
1,1,0.9999801
1,1,0.9999075
1,1,0.9998899
1,1,0.9999488
1,1,0.99998087
1,1,0.9999069
1,1,0.99998504
1,1,0.9999761
1,1,0.9998521
1,1,0.99987304
1,1,0.9978975
1,1,0.9999312
1,1,0.99994344
1,1,0.99997705
1,1,0.9999487
1,1,0.9999277
1,1,0.99855447
1,1,0.9997902
1,1,0.999884
1,1,0.9997321
1,1,0.99704957
1,1,0.9994873
1,1,0.99974823
1,1,0.9998985
1,1,0.9995565
1,1,0.99995154
1,1,0.999743
1,1,0.9993052
1,1,0.9998521
1,1,0.9992842
1,1,0.99992895
1,1,0.9986894
1,1,0.99997795
1,1,0.9999746
1,1,0.9999834
1,1,0.99993926
1,1,0.999983
1,1,0.9999261
1,1,0.9998816
1,1,0.9995727
1,1,0.99997574
1,1,0.999972
1,1,0.9999806
1,1,0.99997085
1,1,0.99997824
1,1,0.99995464
1,1,0.99994874
1,1,0.99989784
1,1,0.9999298
1,1,0.9998219
1,1,0.9999876
1,1,0.9999671
1,1,0.99988025
1,1,0.9999729
1,1,0.99995786
1,1,0.9999346
1,1,0.99996805
1,1,0.9999826
1,1,0.9999229
1,1,0.99996114
1,1,0.99939483
1,1,0.9999663
1,1,0.9998046
1,1,0.9999352
1,1,0.9999563
1,1,0.9999634
1,1,0.99998444
1,1,0.99988264
1,1,0.99992335
1,1,0.9998422
1,1,0.9999046
1,1,0.9999746
1,1,0.99987304
1,1,0.9994111
1,1,0.9998822
1,1,0.99992365
1,1,0.99953794
1,1,0.9998203
1,1,0.9999469
1,1,0.9992727
1,1,0.9906091
1,1,0.99985003
1,1,0.9998804
1,1,0.99994534
1,1,0.99952143
1,1,0.9999478
1,1,0.9999038
1,1,0.99987185
1,1,0.9998535
1,1,0.9992204
1,1,0.9995635
1,1,0.9997923
1,1,0.9999372
1,1,0.99995226
1,1,0.99973494
1,1,0.9998079
1,1,0.9999394
1,1,0.9994726
1,1,0.9995765
1,1,0.9997753
1,1,0.9998966
1,1,0.9997588
1,1,0.9998302
1,1,0.99989873
1,1,0.9970649
1,1,0.9997596
1,1,0.99944085
1,1,0.9997628
1,1,0.99986446
1,1,0.99935544
1,1,0.99971694
1,1,0.99898183
1,1,0.9999121
1,1,0.99957407
1,1,0.9998036
1,1,0.9997355
1,1,0.999914
1,1,0.99994755
1,1,0.99973786
1,1,0.99935085
1,1,0.99996865
1,1,0.99996364
1,1,0.99988353
1,1,0.93892425
1,1,0.97082
1,1,0.99973387
1,1,0.9999911
1,1,0.99998045
1,1,0.9999412
1,1,0.9999303
1,1,0.99997157
1,1,0.9998976
1,1,0.99989367
1,1,0.99994373
1,1,0.99685156
1,1,0.99989825
1,1,0.9999144
1,1,0.99990654
1,1,0.9998457
1,1,0.9999265
1,1,0.9993968
1,1,0.99997944
1,1,0.9995152
1,1,0.99996704
1,1,0.99997795
1,1,0.9999389
1,1,0.9998592
1,1,0.99998146
1,1,0.9948468
1,1,0.9999558
1,1,0.99995726
1,1,0.9998612
0,0,8.644819e-05
0,0,2.3448138e-05
0,0,2.3859715e-05
0,0,2.5795845e-05
0,0,8.4233225e-06
0,0,3.0860032e-05
0,0,2.5261676e-05
0,0,1.1431663e-05
0,0,1.9972684e-05
0,0,2.2799259e-05
0,0,1.3383589e-05
0,0,1.1748634e-05
0,0,1.0167855e-05
0,0,1.0375191e-05
0,0,1.1432741e-05
0,0,1.4887681e-05
0,0,2.3289022e-05
0,0,1.612641e-05
0,0,1.4713634e-05
0,0,2.3130806e-05
0,0,2.3499111e-05
0,0,4.2313015e-05
0,0,5.50485e-06
0,0,4.9038276e-06
0,0,4.3780974e-06
0,0,1.2305496e-05
0,0,9.776916e-06
0,0,1.0313553e-05
0,0,7.9360625e-06
0,0,9.6999265e-06
0,0,5.4779366e-06
0,0,1.0289966e-05
0,0,1.081099e-05
0,0,1.3236664e-05
0,0,9.801049e-06
0,0,1.7436254e-05
0,0,4.1947933e-06
0,0,9.043556e-06
0,0,1.1970703e-05
0,0,7.988458e-06
0,0,1.478922e-05
0,0,8.952135e-06
0,0,1.2442796e-05
0,0,0.00011696786
0,0,0.0007206646
0,0,3.8217848e-05
0,0,0.000103483406
0,0,1.9384988e-05
0,0,5.9768063e-05
0,1,0.9843626
0,0,0.00016054336
0,0,0.00013302265
0,0,9.829832e-06
0,0,2.8582741e-05
0,0,1.750421e-05
0,0,0.00011428312
0,0,1.8106286e-05
0,0,0.004740725
0,0,4.828524e-05
0,0,2.922691e-05
0,0,2.8986087e-05
0,0,7.366239e-05
0,0,2.0851461e-05
0,0,0.007913013
0,0,0.004017705
0,0,0.0057486217
0,0,0.006121098
0,0,0.009667564
0,0,0.011300209
0,0,0.011727947
0,0,0.012917998
0,0,0.011112702
0,0,0.011659427
0,0,0.009943838
0,0,0.013672234
0,0,0.00086314173
0,0,0.009832246
0,0,0.011790776
0,0,0.01405292
0,0,0.006267289
0,0,0.0009760509
0,0,4.56115e-05
0,0,5.397844e-05
0,0,0.0017192601
0,0,0.0013340183
0,0,0.1719889
0,0,0.00073819776
0,0,0.004694356
0,0,0.0014534738
0,0,5.553975e-05
0,0,0.0002108336
0,0,0.00020066867
0,0,0.00032550536
0,0,0.00059819967
0,0,0.0002830445
0,0,0.00090487517
0,0,0.0004748611
0,0,0.00031326324
0,0,0.00021999197
0,0,0.0002731294
0,0,0.00025002315
0,0,1.3971257e-05
0,0,0.13108538
1,1,0.99974877
1,1,0.9997989
1,1,0.9996775
1,1,0.99958324
1,1,0.9985241
1,1,0.9988738
1,1,0.9967389
1,1,0.97812134
1,1,0.99961185
1,1,0.9996873
1,1,0.99965924
1,1,0.9810863
1,1,0.9972527
1,1,0.9996193
1,1,0.9990763
1,1,0.9998583
1,1,0.9998905
1,1,0.9998996
1,1,0.99933505
1,1,0.9996705
1,1,0.9995952
1,1,0.99831563
1,1,0.9995826
1,1,0.99995244
1,1,0.9998793
1,1,0.99993956
1,1,0.99998075
1,1,0.99997884
1,1,0.9999861
1,1,0.9999711
1,1,0.9999737
1,1,0.9999616
1,1,0.9999401
1,1,0.999703
1,1,0.9999282
1,1,0.9999469
1,1,0.99939215
1,1,0.99997723
1,1,0.99998915
1,1,0.9999846
1,1,0.999982
1,1,0.9999208
1,1,0.9996694
1,1,0.9998723
1,1,0.9998937
1,1,0.9989582
1,1,0.9999543
1,1,0.9999629
1,1,0.99974984
1,1,0.99991494
1,1,0.99999094
1,1,0.9999943
1,1,0.9999947
1,1,0.9999834
1,1,0.9999658
1,1,0.99996513
1,1,0.99998116
1,1,0.9999497
1,1,0.9999875
1,1,0.9999822
1,1,0.99999
1,1,0.9999616
1,1,0.9999785
1,1,0.99997693
1,1,0.999995
1,1,0.9999785
1,1,0.9999685
1,1,0.9999897
1,1,0.99998194
1,1,0.99998486
1,1,0.9999675
1,1,0.9999928
1,1,0.9999898
1,1,0.9999822
1,1,0.99999493
1,1,0.9999467
1,1,0.9996617
1,1,0.99998116
1,1,0.9999763
1,1,0.9999659
1,1,0.99994683
1,1,0.9998331
1,1,0.9999536
1,1,0.99996245
1,1,0.99980944
1,1,0.97675717
1,1,0.99998796
1,1,0.99997276
1,1,0.99993956
1,1,0.99971086
1,1,0.9999773
1,1,0.9996995
1,1,0.9998322
1,0,0.043892343
1,0,0.018294815
1,1,0.99917907
1,1,0.99859446
1,1,0.9998997
1,1,0.99995464
1,1,0.9999728
1,1,0.9999357
1,1,0.9999758
1,1,0.9999874
1,1,0.99994814
1,1,0.9995584
1,1,0.9985267
1,1,0.9999811
1,1,0.99997634
1,1,0.9997722
1,1,0.9999801
1,1,0.99998915
1,1,0.9999585
1,1,0.99999344
1,1,0.9999646
1,1,0.99991167
1,1,0.9999629
1,1,0.9999716
1,1,0.9999746
1,1,0.9999881
1,1,0.9730192
1,1,0.998211
1,1,0.9993267
1,1,0.99905956
1,1,0.9999499
1,1,0.9995423
1,1,0.50636125
1,1,0.9964434
1,1,0.9993089
1,1,0.99964654
1,1,0.99981666
1,1,0.9997217
1,1,0.9998111
1,1,0.99975204
1,0,0.19760387
1,1,0.9998944
1,1,0.9999195
1,1,0.9611168
1,1,0.9980415
1,1,0.99980474
1,1,0.99994475
1,1,0.99998885
1,1,0.99990743
1,1,0.9999846
1,1,0.97366136
1,1,0.9996794
1,1,0.99995494
1,1,0.9999867
1,1,0.6469517
1,1,0.9999778
1,1,0.99991196
1,1,0.9999792
1,1,0.9999816
1,1,0.9999867
1,1,0.99996036
1,1,0.99997556
1,1,0.9996516
1,1,0.9999592
1,1,0.99981076
1,1,0.9999123
1,1,0.99997526
1,1,0.9999154
1,1,0.99990445
1,1,0.9996452
1,1,0.91015553
1,1,0.99476403
1,1,0.99789804
1,1,0.9998901
1,1,0.99971324
1,1,0.9994327
1,1,0.99980646
1,1,0.99976784
1,1,0.9999295
1,1,0.9999214
1,1,0.99994576
1,1,0.9999018
1,1,0.9999685
1,1,0.999947
1,1,0.99942076
1,1,0.99062085
1,1,0.99997586
1,1,0.94610023
1,1,0.9994014
1,1,0.9999275
1,1,0.9998773
1,1,0.9331645
1,1,0.8792021
1,1,0.9996918
1,1,0.9998846
1,1,0.99979556
1,1,0.999968
1,1,0.99997896
1,1,0.9999925
1,1,0.9999566
1,1,0.99995476
1,1,0.9999784
1,1,0.99993914
1,1,0.9999759
1,1,0.9999849
1,1,0.9999577
1,1,0.9999692
1,1,0.99996865
1,1,0.9999485
1,1,0.99995923
1,1,0.9999725
1,1,0.9999867
1,1,0.99996567
1,1,0.9999586
1,1,0.9999746
1,1,0.9999658
1,1,0.9987886
1,1,0.9999732
1,1,0.9998505
1,1,0.99995637
1,1,0.99986535
1,1,0.9999886
1,1,0.99991304
1,1,0.99990946
1,1,0.9998643
1,1,0.9999388
1,1,0.99998105
1,1,0.99983746
1,1,0.9999789
1,1,0.9996022
1,1,0.99986464
1,1,0.9999251
1,1,0.99996245
1,1,0.99997705
1,1,0.9999711
1,1,0.99996257
1,1,0.9999631
1,1,0.9999775
1,1,0.9999268
1,1,0.99996966
1,1,0.999969
1,1,0.9999833
1,1,0.9999785
1,1,0.9999824
1,1,0.99996907
1,1,0.99996257
1,1,0.9999866
1,1,0.9999732
1,1,0.9999898
1,1,0.9999931
1,1,0.99998397
1,1,0.9999824
1,1,0.9999862
1,1,0.99999565
1,1,0.99997747
1,1,0.99997956
1,1,0.999984
1,1,0.9999866
1,1,0.999975
1,1,0.9999807
1,1,0.9999881
1,1,0.99998873
1,1,0.9999854
1,1,0.9999287
1,1,0.9999757
1,1,0.9999849
1,1,0.9999761
1,1,0.99999064
1,1,0.9999706
1,1,0.99999154
1,1,0.9999793
1,1,0.99993783
1,1,0.99992126
1,1,0.99996334
1,1,0.99984753
1,1,0.9999744
1,1,0.99998754
1,1,0.9999847
1,1,0.99996954
1,1,0.9999357
1,1,0.99994963
1,1,0.9999825
1,1,0.9998087
1,1,0.9996567
1,1,0.9994026
1,1,0.9999011
1,1,0.9591704
1,1,0.9995695
1,1,0.99963
1,1,0.9999266
1,1,0.99968755
1,1,0.9999604
1,1,0.99990815
1,1,0.9999513
1,1,0.9999589
1,1,0.99900305
0,0,0.00043834632
0,0,0.00010121475
0,0,3.2939486e-05
0,0,1.9107916e-05
0,0,0.000112472364
0,0,2.3975676e-05
0,0,1.7490895e-05
0,0,2.2483715e-05
0,0,1.2731111e-05
0,0,2.9518951e-05
0,0,3.6861034e-05
0,0,2.3003613e-05
0,0,1.242706e-05
0,0,2.1309277e-05
0,0,3.5446326e-05
0,0,9.744565e-05
0,0,2.6328727e-05
0,0,1.9629375e-05
0,0,3.4982033e-05
0,0,2.6662583e-05
0,0,3.2090327e-05
0,0,2.8241266e-05
0,0,3.070407e-05
0,0,7.035704e-06
0,0,9.280087e-06
0,0,4.720803e-05
0,0,7.784097e-06
0,0,3.7196285e-05
0,0,3.5680776e-05
0,0,7.98832e-06
0,0,6.224347e-05
0,0,1.6266691e-05
