true_value,pred_vale,y_score
0,0,5.026025e-05
0,0,3.998515e-06
0,0,4.160146e-05
0,0,0.0010948845
0,0,1.4268186e-05
0,0,0.00012839033
0,0,7.6610275e-05
0,0,1.893311e-05
0,0,0.0007227885
0,0,0.0004734676
0,0,0.00042985482
0,0,0.00039436074
0,0,8.764623e-05
0,0,8.9472625e-05
0,0,1.392482e-05
0,0,0.00032452898
0,0,0.00011848852
0,0,4.21446e-05
0,0,0.00037095323
0,0,0.00012978222
0,0,0.0001039409
0,0,0.000110074456
0,0,1.9204608e-05
0,0,6.4538646e-05
0,0,5.2190964e-05
0,0,4.980845e-05
0,0,1.9239531e-05
0,0,0.0072205816
0,0,0.0050538033
0,0,0.00014673306
0,0,1.7347666e-05
0,0,0.00038301988
0,1,0.88924056
0,0,6.0015714e-06
0,0,6.2301595e-05
0,0,3.025537e-05
0,0,0.00038566763
0,0,9.834359e-05
0,0,9.084414e-05
0,0,1.5133824e-05
0,0,9.747404e-06
0,0,2.2303964e-05
0,0,5.671088e-05
0,0,0.00011730664
0,0,1.0804754e-05
0,0,1.0336604e-05
0,0,3.0339219e-05
0,0,1.7454571e-05
0,0,6.5952245e-06
0,0,7.13683e-05
0,0,0.0032222606
0,1,0.6534585
0,0,2.1015881e-05
0,0,0.10075672
0,0,0.07215853
0,0,0.07044367
0,0,0.07414514
0,0,0.07555553
0,0,0.1430962
0,0,0.07885724
0,0,0.08398862
0,0,0.08300863
0,0,0.070904486
0,0,0.0713318
0,0,0.09251149
0,0,0.07715665
0,0,0.08760615
0,0,0.112489484
0,0,0.0870995
0,0,0.08039145
0,0,0.08935302
0,0,0.1175343
0,0,0.08555594
0,0,0.09660148
0,0,0.06759809
0,0,6.8890404e-05
0,0,0.007143378
0,0,0.002563658
0,0,0.0035545775
0,0,0.0035459034
0,0,0.00423692
0,0,0.003922244
0,0,0.054097783
0,0,0.028656047
0,0,0.0046761394
0,0,0.002866972
0,0,0.11384546
0,0,0.0926891
0,0,0.10388596
0,0,0.18456037
0,0,0.005724281
0,0,0.016796928
0,0,0.010741838
0,0,0.009539524
0,0,0.005520891
0,0,0.0050726174
0,0,0.008875332
0,0,0.01602141
0,0,0.06640177
0,0,0.031061707
0,1,0.97856826
0,1,0.934713
0,1,0.99089575
1,1,0.9996002
1,1,0.99921364
1,1,0.9992494
1,1,0.99926966
1,1,0.9992985
1,1,0.9996129
1,1,0.9995649
1,1,0.99909514
1,1,0.9992364
1,1,0.99944323
1,1,0.98733014
1,1,0.9997119
1,1,0.9999002
1,1,0.9998795
1,1,0.9984769
1,1,0.9999461
1,1,0.999907
1,1,0.9999333
1,1,0.99989945
1,1,0.99973017
1,1,0.999511
1,1,0.9998813
1,1,0.99993986
1,1,0.96655524
1,1,0.99993616
1,1,0.99999213
1,1,0.9999752
1,1,0.99206966
1,1,0.99945414
1,1,0.99955547
1,1,0.9973071
1,1,0.99942046
1,1,0.9986289
1,1,0.9988384
1,1,0.9999497
1,1,0.9999295
1,1,0.9974798
1,0,0.032224514
1,1,0.9998927
1,1,0.99997574
1,1,0.99831206
1,1,0.99985737
1,1,0.9999812
1,1,0.99997836
1,1,0.99990135
1,1,0.999989
1,1,0.9999376
1,1,0.9999239
1,1,0.99997103
1,1,0.99998254
1,1,0.9999815
1,1,0.9999727
1,1,0.99998695
1,1,0.9999886
1,1,0.9999705
1,1,0.9999359
1,1,0.99998885
1,1,0.9998676
1,1,0.99978983
1,1,0.99998766
1,1,0.99990535
1,1,0.9999589
1,1,0.9999734
1,1,0.99995625
1,1,0.99995863
1,1,0.9999566
1,1,0.9999519
1,1,0.99998367
1,1,0.9999338
1,1,0.9768729
1,1,0.99998426
1,1,0.9999909
1,1,0.99983716
1,1,0.99998444
1,1,0.9999839
1,1,0.99999154
1,1,0.999972
1,0,0.05437921
1,1,0.9999741
1,1,0.9999754
1,1,0.9999787
1,1,0.99990904
1,1,0.99998957
1,1,0.9999579
1,1,0.9999612
1,1,0.9999459
1,1,0.99979454
1,1,0.99979186
1,1,0.999221
1,1,0.99996376
1,1,0.9999364
1,1,0.9999875
1,1,0.9999848
1,1,0.9995902
1,1,0.99856347
1,1,0.99935734
1,1,0.99992144
1,1,0.9999902
1,1,0.99998355
1,1,0.9999656
1,1,0.9998291
1,1,0.99996024
1,1,0.9998258
1,1,0.9999423
1,1,0.99994534
1,1,0.99996644
1,1,0.99997944
1,1,0.9999917
1,1,0.9968474
1,1,0.9999773
1,1,0.9999826
1,1,0.99995357
1,1,0.9999968
1,1,0.9999916
1,1,0.82598233
1,1,0.9945013
1,1,0.9999835
1,1,0.9999972
1,1,0.99988735
1,1,0.99999654
1,1,0.9999629
1,1,0.97346723
1,1,0.9930664
1,1,0.9999827
1,1,0.99998343
1,1,0.9999934
1,1,0.999996
1,1,0.9999951
1,1,0.99950767
1,1,0.9999594
1,1,0.9999015
1,0,0.31986672
1,1,0.9988864
1,1,0.99989563
1,1,0.99995893
1,1,0.99995357
1,1,0.99980235
1,1,0.9999844
1,1,0.99944705
1,1,0.9999966
1,1,0.99999577
1,1,0.99999595
1,1,0.9998274
1,1,0.99999535
1,1,0.99982893
1,1,0.9999359
1,1,0.9996587
1,1,0.99995697
1,1,0.99985003
1,1,0.9999944
1,1,0.9999872
1,1,0.99998856
1,1,0.9999926
1,1,0.99998784
1,1,0.99998844
1,1,0.99928737
1,1,0.99998796
1,1,0.9998206
1,1,0.9995898
1,1,0.9999439
1,1,0.99961877
1,1,0.9999635
1,1,0.9999133
1,1,0.97741425
1,1,0.9996938
1,1,0.99994
1,1,0.9994684
1,1,0.99996936
1,1,0.99989414
1,1,0.9999909
1,1,0.9996842
1,1,0.9999304
1,1,0.99992144
1,1,0.998806
1,1,0.99982727
1,1,0.9995854
1,1,0.9999763
1,1,0.99979734
1,1,0.99993914
1,1,0.9996946
1,1,0.9999545
1,1,0.99995434
1,1,0.9999391
1,1,0.99964213
1,1,0.99991256
1,1,0.9998909
1,1,0.9999417
1,1,0.99994
1,1,0.9998277
1,1,0.99981165
1,1,0.9997483
1,1,0.9996665
1,1,0.9993066
1,1,0.9999679
1,1,0.9998954
1,1,0.99945825
1,1,0.99993825
1,1,0.99978644
1,1,0.9999055
1,1,0.99988264
1,1,0.9997979
1,1,0.99995536
1,1,0.9997365
1,1,0.99969167
1,1,0.9999105
1,1,0.9998303
1,1,0.9999191
1,1,0.9999626
1,1,0.9997776
1,1,0.9999608
1,1,0.9998629
1,1,0.9999056
1,1,0.99995327
1,1,0.99994683
1,1,0.9999406
1,1,0.9999783
1,1,0.9999346
1,1,0.9999687
1,1,0.9998849
1,1,0.99989146
1,1,0.99984485
1,1,0.9999366
1,1,0.9997528
1,1,0.9997568
1,1,0.9998766
1,1,0.9863159
1,1,0.99991864
1,1,0.9924804
1,1,0.99988484
1,1,0.9991324
1,1,0.999645
1,1,0.9999826
1,1,0.9995623
1,1,0.99763954
1,1,0.999749
1,1,0.9999128
1,1,0.9998248
1,1,0.99998975
1,1,0.99995494
1,1,0.99996495
1,1,0.99998355
1,1,0.9999878
1,1,0.99993074
1,1,0.9999711
1,1,0.9999736
1,1,0.9999812
1,1,0.9999884
1,1,0.99999547
1,1,0.99995685
1,1,0.99991804
1,1,0.9999881
1,1,0.9999198
1,1,0.99995434
1,1,0.99998903
1,1,0.99997395
1,1,0.9998953
1,1,0.9999282
1,1,0.9999877
1,1,0.9999976
1,1,0.9999519
1,1,0.9999788
1,1,0.9999858
1,1,0.9999712
1,1,0.9999895
1,1,0.9999679
1,1,0.9999885
1,1,0.99997985
1,1,0.99999183
1,1,0.999964
1,1,0.999967
1,1,0.9999566
1,1,0.9999664
1,1,0.99999225
1,1,0.9999856
1,1,0.99995774
1,1,0.9999948
1,1,0.9999878
1,1,0.99997556
1,1,0.9999819
1,1,0.9999802
1,1,0.9999815
1,1,0.9999807
1,1,0.9999881
1,1,0.9997462
1,1,0.9999447
1,1,0.99998826
1,1,0.9999623
1,1,0.9999712
1,1,0.9999871
1,1,0.9999069
1,1,0.99992895
1,1,0.9999913
1,1,0.9999614
1,1,0.9999773
1,1,0.9997311
1,1,0.9998331
1,1,0.9998098
1,1,0.9999561
1,1,0.9999451
1,1,0.9999793
1,1,0.9999758
1,1,0.999976
1,1,0.9999684
1,1,0.99987674
1,1,0.99997056
1,1,0.9999881
1,1,0.9999477
1,1,0.9999766
1,1,0.9999698
1,1,0.9998532
0,1,0.994965
0,0,3.891582e-05
0,0,5.2076917e-05
0,0,4.039323e-05
0,0,9.601741e-05
0,0,2.7100094e-05
0,0,5.1842893e-05
0,0,2.7020506e-05
0,0,5.3976175e-05
0,0,6.232733e-05
0,0,0.0001342279
0,0,0.00031822917
0,0,5.2581727e-05
0,0,0.00013477514
0,0,0.00017864548
0,0,2.1812562e-05
0,0,0.00017173882
0,0,0.00010973573
0,0,6.4912e-05
0,0,4.228635e-05
0,0,2.5424813e-05
0,0,4.9210306e-05
0,0,5.1644187e-05
0,0,2.2345865e-05
0,0,1.6748745e-05
0,0,6.8382105e-06
0,0,1.2946489e-05
0,0,2.8480788e-05
0,0,7.251622e-06
0,0,6.6488587e-06
0,0,2.8217255e-06
0,0,5.9677554e-06
0,0,7.592446e-06
0,0,1.9261615e-05
0,0,1.1215669e-05
0,0,5.324382e-06
0,0,9.557471e-06
0,0,1.7009674e-05
0,0,5.8425035e-06
0,0,3.253995e-06
0,0,6.7482124e-06
0,0,2.571663e-05
0,0,1.1585236e-05
0,0,9.258757e-06
0,0,2.069792e-05
0,0,2.3240676e-05
0,0,8.569238e-06
0,0,4.713412e-06
0,0,1.3405369e-05
0,0,3.2231994e-05
0,0,0.016217435
0,0,0.00027786611
0,0,0.0010350735
0,0,5.1248466e-05
0,0,0.000857512
0,0,6.0989772e-05
0,0,2.1496404e-05
0,0,1.6722524e-05
0,0,1.0806362e-05
0,0,0.000119971395
0,0,4.0032068e-05
0,0,0.00045144962
0,0,0.00057568727
0,0,0.0001556068
0,0,0.014685064
0,0,5.778138e-05
0,0,7.051886e-05
0,0,0.0015798047
0,0,0.00012325429
0,0,2.7102626e-05
0,0,7.385089e-05
0,1,0.5226049
0,0,0.0021502736
0,0,0.0010065972
0,0,0.0011888072
0,0,0.0020106044
0,0,0.00028263216
0,0,0.00034842317
0,0,0.0027134456
0,0,0.009109345
0,0,0.0072067883
0,0,0.0008301708
0,0,0.0015898137
0,0,0.0075805876
0,0,0.0030821122
0,0,0.0035791085
0,0,0.0017246489
0,0,0.00472753
0,0,0.0063441326
0,0,0.002759816
0,0,0.001210581
0,0,0.009111974
0,0,0.0055032293
0,0,0.002436092
0,0,0.0004712159
0,0,0.0016377472
0,0,0.005646894
0,0,0.015842974
0,0,0.057980683
0,0,6.771989e-06
0,0,0.0056719813
0,0,0.0031232806
0,0,0.020308336
0,0,0.0031868191
0,0,0.0072482633
0,0,0.013245033
0,1,0.656782
0,1,0.9974145
0,0,0.035073206
0,0,0.00015963984
0,0,8.1402104e-05
0,0,0.0011397414
0,0,0.00687974
0,0,0.0002698692
0,0,0.0104905665
0,0,0.0017346382
0,0,0.0009888386
0,0,0.0010613222
0,0,0.00022948942
0,0,0.0011780822
0,0,0.00028700757
0,0,0.0010677121
0,0,0.0022340957
0,0,0.0008031208
0,0,1.142897e-05
1,1,0.99995863
1,1,0.9999226
1,1,0.99984765
1,1,0.9999336
1,1,0.99987197
1,1,0.99997413
1,1,0.99960107
1,1,0.9996233
1,1,0.9998769
1,1,0.99909806
1,1,0.9992936
1,1,0.9992465
1,1,0.99988014
1,1,0.9976557
1,1,0.9940253
1,1,0.9957079
1,1,0.9999497
1,1,0.9999061
1,1,0.9999153
1,1,0.99989563
1,1,0.99974525
1,1,0.99986446
1,1,0.9998485
1,1,0.99995506
1,1,0.99961305
1,1,0.99960995
1,1,0.9999467
1,1,0.9998917
1,1,0.99996305
1,1,0.99991727
1,1,0.99763536
1,1,0.9984953
1,1,0.9946132
1,1,0.9997981
1,1,0.9989026
1,1,0.9995973
1,1,0.99977326
1,1,0.999758
1,1,0.9998665
1,1,0.99937993
1,1,0.99998724
1,1,0.9997297
1,1,0.9999713
1,1,0.9998042
1,1,0.9996419
1,1,0.9999102
1,1,0.9999571
1,1,0.99998045
1,1,0.9999925
1,1,0.9999829
1,1,0.99998885
1,1,0.9999915
1,1,0.999977
1,1,0.9999925
1,1,0.99995863
1,1,0.99997854
1,1,0.9999843
1,1,0.99998
1,1,0.9998815
1,1,0.99997693
1,1,0.9999902
1,1,0.9999806
1,1,0.9999859
1,1,0.99997157
1,1,0.9999692
1,1,0.9999802
1,1,0.99996257
1,1,0.99996984
1,1,0.9999902
1,1,0.9999427
1,1,0.99933857
1,1,0.99999475
1,1,0.99995863
1,1,0.99997574
1,1,0.99990964
1,1,0.9999951
1,1,0.9999913
1,1,0.99996865
1,1,0.9998805
1,1,0.9998577
1,1,0.99953943
1,1,0.99995404
1,1,0.99999356
1,1,0.9999848
1,1,0.99997836
1,1,0.999887
1,1,0.99992096
1,1,0.9999476
1,1,0.99995136
1,1,0.99998087
1,1,0.9998979
1,1,0.9999614
1,1,0.9999417
1,1,0.9999414
1,1,0.9999887
1,1,0.9999563
1,1,0.9999461
1,1,0.99979687
1,1,0.999913
1,1,0.99994814
1,1,0.9999734
1,1,0.99997073
1,1,0.99992
1,1,0.9999014
1,1,0.9990408
1,1,0.9999441
1,1,0.9998947
1,1,0.9999866
1,1,0.9999872
1,1,0.99967575
1,1,0.9999894
1,1,0.99996495
1,1,0.999921
1,1,0.99998367
1,1,0.99999404
1,1,0.99990726
1,1,0.99988776
1,1,0.99969906
1,1,0.99995124
1,1,0.9997713
1,0,0.14887431
1,1,0.9351989
1,1,0.99988943
1,1,0.9999281
1,1,0.9999192
1,1,0.9997759
1,1,0.99996936
1,1,0.9993748
1,1,0.9995648
1,1,0.99921644
1,1,0.9999635
1,1,0.9997009
1,1,0.99958485
1,1,0.9997497
1,1,0.99975526
1,1,0.9998654
1,1,0.99959356
1,1,0.9995547
1,1,0.99821454
1,1,0.9993677
1,1,0.99988383
1,1,0.9999885
1,1,0.9999933
1,1,0.9847486
1,1,0.9754543
1,1,0.99995726
1,1,0.989018
1,1,0.99999577
1,1,0.99992454
1,1,0.9999435
1,1,0.999976
1,1,0.9999818
1,1,0.9998669
1,1,0.99996287
1,1,0.9999393
1,1,0.99999243
1,1,0.99981916
1,1,0.9999093
1,0,0.023461543
1,1,0.99997205
1,1,0.99999315
1,0,0.25578249
1,0,0.16063127
1,1,0.99998283
1,1,0.99985284
1,1,0.99994195
1,1,0.9999435
1,1,0.9994299
1,1,0.9999677
1,1,0.99986476
1,1,0.99989945
1,1,0.9999881
1,1,0.9999572
1,1,0.99996865
1,1,0.9998016
1,1,0.9999443
1,1,0.99910253
1,1,0.9999351
1,1,0.99974024
1,1,0.9896922
1,1,0.999277
1,1,0.99951535
1,1,0.99990475
1,1,0.99981844
1,1,0.9999639
1,0,0.1850748
1,1,0.9999831
1,1,0.99985796
1,1,0.9995522
1,1,0.99985445
1,1,0.9993462
1,1,0.999987
1,1,0.9999408
1,1,0.9998667
1,1,0.9999817
1,1,0.99998754
1,1,0.9999843
1,1,0.999959
1,1,0.9999415
1,1,0.9999567
1,1,0.9998005
1,1,0.99993205
1,1,0.9999683
1,1,0.9999632
1,1,0.99994177
1,1,0.9996951
1,1,0.99997556
1,1,0.9999828
1,1,0.9999688
1,1,0.9999604
1,1,0.99997544
1,1,0.99995565
1,1,0.9999605
1,1,0.9999893
1,1,0.9999885
1,1,0.99998516
1,1,0.99979097
1,1,0.9999823
1,1,0.99985206
1,1,0.99995834
1,1,0.99996203
1,1,0.9999726
1,1,0.9998809
1,1,0.999981
1,1,0.99999094
1,1,0.9999676
1,1,0.9999874
1,1,0.9999445
1,1,0.9999893
1,1,0.9999845
1,1,0.9999774
1,1,0.99999124
1,1,0.9998605
1,1,0.99997306
1,1,0.99996805
1,1,0.9997338
1,1,0.9999897
1,1,0.9998225
1,1,0.9999732
1,1,0.99997663
1,1,0.99997115
1,1,0.99995273
1,1,0.9999105
1,1,0.9999867
1,1,0.99997467
1,1,0.99998015
1,1,0.9999647
1,1,0.99998397
1,1,0.9999872
1,1,0.99999315
1,1,0.9999812
1,1,0.9999405
1,1,0.99996364
1,1,0.999978
1,1,0.99998236
1,1,0.9999565
1,1,0.9999066
1,1,0.99999005
1,1,0.99998355
1,1,0.9999709
1,1,0.9999907
1,1,0.9999746
1,1,0.9999553
1,1,0.9999758
1,1,0.99996847
1,1,0.9999178
1,1,0.99998915
1,1,0.99998236
1,1,0.9999929
1,1,0.9999211
1,1,0.9999722
1,1,0.9999445
1,1,0.9999736
1,1,0.999953
1,1,0.9999654
1,1,0.99992114
1,1,0.99997115
1,1,0.9999584
1,1,0.9999781
1,1,0.9999339
1,1,0.9999102
1,1,0.999896
1,1,0.9999142
1,1,0.99998593
1,1,0.9999483
1,1,0.99986297
1,1,0.999955
1,1,0.99977314
1,1,0.9999426
1,1,0.99996907
1,1,0.99993646
1,1,0.9999842
1,1,0.9999322
1,1,0.9999144
1,1,0.99996996
1,1,0.99996936
1,1,0.9999153
1,1,0.99993944
1,1,0.99998564
1,1,0.9998791
1,1,0.99923277
1,1,0.99994814
1,1,0.9998628
1,1,0.9999516
1,1,0.99998575
1,1,0.9999722
1,1,0.9999724
1,1,0.99998194
1,1,0.9999127
1,1,0.99973816
0,0,0.0025464697
0,0,0.00026062812
0,0,1.609731e-05
0,0,2.9773426e-05
0,0,2.6116866e-05
0,0,0.00038277183
0,0,7.369514e-05
0,0,2.4310742e-05
0,0,2.0499556e-05
0,0,1.6885097e-05
0,0,1.1586363e-05
0,0,1.7593158e-05
0,0,1.7281849e-05
0,0,0.000101159356
0,0,2.6986256e-05
0,0,4.6948135e-05
0,0,2.6920196e-05
0,0,1.8639388e-05
0,0,7.314287e-05
0,0,4.128092e-05
0,0,0.0001316368
0,0,7.4993615e-05
0,0,2.567135e-05
0,0,2.3771934e-05
0,0,0.00014155867
0,0,1.8658524e-05
0,0,3.066322e-05
0,0,5.0763614e-05
0,0,4.005479e-05
0,0,4.821043e-05
0,0,5.137505e-05
0,0,9.201337e-05
0,0,1.0231498e-05
0,0,1.869962e-05
0,0,2.5931797e-05
0,0,3.9427356e-05
0,0,2.1479356e-05
0,0,2.3124587e-05
0,0,2.9757926e-05
0,0,6.864435e-05
0,0,7.8660654e-05
0,0,9.4523086e-05
0,0,2.3188826e-05
0,0,6.447657e-05
0,0,2.3169508e-05
0,0,7.184985e-05
0,0,1.936422e-05
0,0,2.7083273e-05
0,0,8.767984e-06
0,0,6.8540874e-05
0,0,7.4994846e-06
0,0,7.232638e-05
0,0,0.015442725
0,0,0.00036720274
0,0,0.00017162848
0,0,0.00021564387
0,0,0.0001720837
