true_value,pred_vale,y_score
0,1,0.5028958
0,0,0.0069459067
0,0,0.0037737282
0,0,0.00034464235
0,0,0.002117335
0,0,0.0001886947
0,0,0.00029422576
0,0,0.0005021876
0,0,0.00030296706
0,0,0.0010881879
0,0,0.0003920435
0,0,0.000312009
0,0,0.00038305327
0,0,0.00055764825
0,0,0.00073264266
0,0,0.0002780766
0,0,0.0031538657
0,0,0.0010490508
0,0,0.00020732231
0,0,0.00034662467
0,0,0.2028038
0,0,0.21343918
0,0,0.195041
0,0,0.20412216
0,0,0.1257827
0,0,0.13127685
0,0,0.12514228
0,0,0.11727717
0,0,0.1234451
0,0,0.12529798
0,0,0.121396735
0,0,0.11622473
0,0,0.11662891
0,0,0.11347987
0,0,0.106233545
0,0,0.11393552
0,0,0.11625522
0,0,0.10653139
0,0,0.119868845
0,0,0.10978635
0,0,0.121241845
0,0,0.10509838
0,0,0.026186481
0,0,0.012745326
0,0,0.011081662
0,0,0.012236808
0,0,0.014452219
0,0,0.011444128
0,0,0.027168432
0,0,0.0276093
0,0,0.003713359
0,0,0.0034191294
0,0,0.08727925
0,0,0.143249
0,0,0.12814161
0,0,0.009550504
0,0,0.0063383817
0,0,0.012954311
0,0,0.09116645
1,1,0.99240226
1,1,0.99263954
1,1,0.98098195
1,1,0.91861564
1,1,0.9951795
1,1,0.9766456
1,1,0.9400549
1,1,0.984192
1,1,0.9978293
1,1,0.9726223
1,1,0.9176236
1,1,0.9959391
1,1,0.995728
1,1,0.99372023
1,1,0.981353
1,1,0.96896255
1,1,0.9979782
1,1,0.9962405
1,1,0.9980739
1,1,0.9898548
1,1,0.9922345
1,1,0.98362726
1,1,0.999026
1,1,0.99346036
1,1,0.99982834
1,1,0.995445
1,1,0.5018217
1,1,0.9705352
1,1,0.9530598
1,1,0.99963266
1,1,0.9997307
1,1,0.9995632
1,1,0.98817915
1,1,0.9990334
1,1,0.66507834
1,1,0.9574859
1,1,0.7720701
1,1,0.98614645
1,1,0.9972745
1,1,0.9958957
1,0,0.17752193
1,0,0.36760956
1,1,0.8904643
1,1,0.99794424
1,1,0.9997312
1,1,0.9998254
1,1,0.99670064
1,1,0.9993221
1,1,0.99983317
1,1,0.99623245
1,1,0.99901724
1,1,0.98344374
1,1,0.99864095
1,1,0.9931729
1,1,0.9996125
1,1,0.9880308
1,1,0.9982559
1,1,0.8755114
1,1,0.9997166
1,1,0.99888575
1,1,0.9996022
1,1,0.9998693
1,1,0.9996244
1,1,0.99973434
1,1,0.9998381
1,1,0.9890848
1,1,0.9978714
1,1,0.9996795
1,1,0.99966323
1,1,0.99990886
1,1,0.99987954
1,1,0.9966186
1,1,0.995239
1,1,0.98484886
1,1,0.8998166
1,1,0.97871506
1,1,0.99713415
1,1,0.996094
1,0,0.24624176
1,1,0.99413854
1,0,0.08390762
1,1,0.897275
1,1,0.99306417
1,1,0.9845981
1,1,0.9958156
1,1,0.98585135
1,1,0.99980545
1,1,0.99402755
1,1,0.99798566
1,1,0.98923403
1,1,0.9979796
1,1,0.9996302
1,1,0.992882
1,1,0.97274166
1,1,0.95697445
1,1,0.9997369
1,1,0.9993963
1,1,0.99814683
1,1,0.99912506
1,1,0.9990618
1,1,0.99996316
1,1,0.99959904
1,1,0.99840826
1,1,0.9946289
1,1,0.99959266
1,1,0.9996051
1,1,0.9991767
1,1,0.99943835
1,1,0.99987984
1,1,0.99986356
1,1,0.99346495
1,1,0.99991906
1,1,0.99669474
1,1,0.71902484
1,1,0.8374487
1,1,0.99913156
1,1,0.9992731
1,1,0.9999762
1,1,0.9978036
1,1,0.999702
1,1,0.999079
1,1,0.9990721
1,1,0.998934
1,1,0.99957025
1,1,0.99913263
1,1,0.9992952
1,1,0.9978018
1,1,0.99897027
1,1,0.99830174
1,1,0.9990266
1,1,0.99238443
1,1,0.9994929
1,1,0.999091
1,1,0.9986767
1,1,0.9984248
1,1,0.9993852
1,1,0.99857694
1,0,0.18973282
1,1,0.9812861
1,1,0.9948516
1,1,0.99896383
1,1,0.9989939
1,1,0.9990668
1,1,0.9985564
1,1,0.9999801
1,1,0.99990046
1,1,0.99977803
1,1,0.999925
1,1,0.9975981
1,1,0.9963423
1,1,0.99884725
1,1,0.9968936
1,1,0.99991244
1,1,0.9924949
1,1,0.9981089
1,1,0.9991412
1,1,0.99913156
1,1,0.99839306
1,1,0.9991984
1,1,0.997802
1,1,0.99669194
1,1,0.99509215
1,1,0.8932923
1,1,0.69736254
1,1,0.94898564
1,1,0.99919957
1,1,0.99906117
1,1,0.98736817
1,1,0.9948554
1,1,0.924489
1,1,0.9866336
1,1,0.9962493
1,1,0.99861854
1,1,0.9778195
1,1,0.934965
1,1,0.99868083
1,1,0.99884486
1,1,0.99951595
1,1,0.9949891
1,1,0.9960116
1,1,0.9975726
1,1,0.9996919
1,1,0.99976516
1,1,0.9936599
1,1,0.9935816
1,1,0.8374852
1,1,0.99935776
1,1,0.9878635
1,1,0.9993658
1,1,0.9965179
1,1,0.8201814
1,1,0.9987019
1,1,0.9998471
1,1,0.99977523
1,1,0.9968684
1,1,0.99899167
1,1,0.9981127
1,1,0.9997033
1,1,0.99899477
1,1,0.9997457
1,1,0.99842477
1,1,0.99973375
1,1,0.99921715
1,1,0.99924654
1,1,0.99746984
1,1,0.9920959
1,1,0.9998213
1,1,0.99676955
1,1,0.9994125
1,1,0.9983049
1,1,0.99356335
1,1,0.99993473
1,1,0.999398
1,1,0.99948007
1,1,0.9993616
1,1,0.9983684
1,1,0.96428996
1,1,0.827062
1,1,0.9978319
1,1,0.96104765
1,1,0.9596324
1,1,0.99181694
1,1,0.99966127
1,1,0.9999203
1,1,0.9964705
1,1,0.997674
1,1,0.99976516
1,1,0.99762017
1,1,0.99697477
1,1,0.99592525
1,1,0.998405
1,1,0.99949646
1,1,0.99718714
1,1,0.99880356
1,1,0.9892977
1,0,0.39187926
1,1,0.99940014
1,1,0.9989124
1,1,0.9984579
1,1,0.9975272
1,1,0.99972504
1,1,0.9988132
1,1,0.99949163
1,1,0.99967295
1,1,0.9989508
1,1,0.9989611
1,1,0.9988364
1,1,0.99656266
1,1,0.9966165
1,1,0.9939622
1,1,0.9970514
1,1,0.9929039
1,1,0.9768808
1,1,0.9982445
1,1,0.99944025
1,1,0.9987849
1,1,0.9965659
1,1,0.9976782
1,1,0.9997417
1,1,0.9994368
1,1,0.9994924
1,1,0.99992716
1,1,0.9990068
1,1,0.9998519
1,1,0.99992555
1,1,0.9998901
1,1,0.9998005
1,1,0.9998884
1,1,0.99954224
1,1,0.9997908
1,1,0.99996203
1,1,0.99659705
1,1,0.9997521
1,1,0.99893224
1,1,0.9997983
1,1,0.99971
1,1,0.9990436
1,1,0.997833
1,1,0.9891966
1,1,0.99908
1,1,0.9997779
1,1,0.997503
1,1,0.9990333
1,1,0.9997198
1,1,0.9999288
1,1,0.9969317
1,1,0.9993633
1,1,0.99260664
1,1,0.99979573
1,1,0.9933602
1,1,0.99524045
1,1,0.99967515
1,1,0.99429613
1,1,0.99960774
1,1,0.9997467
1,1,0.9978869
0,0,0.0005978403
0,0,0.0006696363
0,0,0.00050440687
0,0,0.00062452175
0,0,0.00036240398
0,0,0.0014655021
0,0,0.00025674858
0,0,0.00024670095
0,0,0.0007115819
0,0,0.00034340718
0,0,0.00086171605
0,0,0.0005509503
0,0,0.00078562996
0,0,0.000476179
0,0,0.00044436683
0,0,0.0011991931
0,0,0.00039422844
0,0,0.0007797182
0,0,0.0006654045
0,0,0.00069818017
0,0,0.0006923345
0,0,0.00047630383
0,0,0.00035650385
0,0,0.0005916404
0,0,0.0006674166
0,0,0.0005226578
0,0,0.0012499338
0,0,0.00039547586
0,0,0.00080193725
0,0,0.0002767404
0,0,0.0006782897
0,0,0.00023635634
0,0,0.00054206816
0,0,0.00017461025
0,0,0.00018472642
0,0,0.0003411134
0,0,0.0002455909
0,0,0.00012514263
0,0,0.00015108213
0,0,0.00029029258
0,0,0.00019159129
0,0,0.00019192552
0,0,0.00044023385
0,0,0.00028281118
0,0,0.00014608876
0,0,0.00021267068
0,0,0.0002119474
0,0,0.00019172339
0,0,0.00016301175
0,0,0.00028509062
0,0,0.00044945275
0,0,0.00022487153
0,0,0.0002730919
0,0,0.00025082254
0,0,0.00030294454
0,0,0.00022878441
0,0,0.00013877687
0,0,0.00021415159
0,0,0.00048808087
0,0,8.4155996e-05
0,0,0.00070893636
0,0,0.00025511708
0,0,0.014328011
0,0,0.0003538833
0,0,0.0001797162
0,0,0.00038097237
0,0,0.0008489879
0,0,0.00030915905
0,0,0.00029309135
0,0,0.0005714347
0,0,0.021201637
0,0,0.007086312
0,0,0.0005602305
0,0,0.001042762
0,0,0.0001495699
0,0,0.00058356015
0,0,0.0002829026
0,0,0.00029186663
0,0,0.00015358333
0,0,0.00020744037
0,0,0.00016993089
0,0,0.0003670209
0,0,0.00023585185
0,0,0.00021450841
0,0,0.0016180197
0,0,0.011593658
0,0,0.006319175
0,0,0.0059799417
0,0,0.014456987
0,0,0.0062591215
0,0,0.0064492547
0,0,0.0064301314
0,0,0.007640637
0,0,0.0070997924
0,0,0.008112805
0,0,0.0067388876
0,0,0.008386918
0,0,0.008732108
0,0,0.007894826
0,0,0.007087947
0,0,0.007088732
0,0,0.0067902636
0,0,0.0070113675
0,0,0.00801627
0,0,0.010010409
0,0,0.0118731875
0,0,0.010972129
0,0,0.006237153
0,0,0.007613273
0,0,0.010322642
0,0,0.050047908
0,0,0.0012762188
0,0,0.004500733
0,0,0.21593839
0,0,0.03756747
0,0,0.070814855
0,1,0.52617717
0,0,0.012142783
0,0,0.000540575
0,0,0.00654087
0,0,0.0011891378
0,0,0.0013158845
0,0,0.0016243298
0,0,0.0017911121
0,0,0.00249013
0,0,0.0064274324
0,0,0.003943592
0,0,0.006595177
0,0,0.001464299
0,0,0.0031396197
0,0,0.0052063838
0,0,0.00075167196
0,0,0.0004786421
0,0,0.003345717
0,0,0.0015960513
0,0,0.005286439
0,0,0.0033700126
0,0,0.011929217
1,1,0.9993409
1,1,0.9985868
1,1,0.99899036
1,1,0.9979735
1,1,0.99916625
1,1,0.997123
1,1,0.9986711
1,1,0.99360627
1,1,0.9983529
1,1,0.9981874
1,1,0.9979588
1,1,0.9958528
1,1,0.9980836
1,1,0.99671096
1,1,0.99889773
1,1,0.9958142
1,1,0.9980536
1,1,0.9986762
1,1,0.998094
1,1,0.9993367
1,1,0.99889284
1,1,0.9980923
1,1,0.9654595
1,1,0.9858204
1,1,0.9892374
1,1,0.999626
1,1,0.9996803
1,1,0.99744076
1,1,0.99740905
1,1,0.9962893
1,1,0.9981425
1,1,0.9980021
1,1,0.97903085
1,1,0.9935036
1,1,0.98549426
1,1,0.9972346
1,1,0.9990919
1,1,0.99880433
1,1,0.9981035
1,1,0.65166414
1,1,0.5389333
1,1,0.81530356
1,0,0.35772425
1,1,0.9719692
1,1,0.9780507
1,1,0.9946722
1,1,0.99945706
1,1,0.9998471
1,1,0.9994866
1,1,0.99972653
1,1,0.99962926
1,1,0.9995803
1,1,0.9978286
1,1,0.9986193
1,1,0.9960673
1,1,0.9983285
1,1,0.9992067
1,1,0.99955714
1,1,0.9980272
1,1,0.99967676
1,1,0.99956554
1,1,0.99870044
1,1,0.99935615
1,1,0.9992055
1,1,0.99875087
1,1,0.99943167
1,1,0.99864393
1,1,0.9990325
1,1,0.9949875
1,1,0.99843377
1,1,0.99958307
1,1,0.9973451
1,1,0.99966276
1,1,0.99920225
1,1,0.99954104
1,1,0.9994509
1,1,0.99852246
1,1,0.9974999
1,1,0.99947405
1,1,0.99943125
1,1,0.9982087
1,1,0.99884
1,1,0.9997613
1,1,0.9993526
1,1,0.9974877
1,1,0.9733425
1,1,0.9976456
1,1,0.9960424
1,1,0.9987906
1,1,0.9992699
1,1,0.9996297
1,1,0.9883983
1,1,0.99878293
1,1,0.843736
1,1,0.939877
1,1,0.98856586
1,1,0.8404051
1,1,0.98502594
1,1,0.99543625
1,1,0.98027855
1,1,0.9939793
1,1,0.9930503
1,1,0.997971
1,1,0.99818754
1,1,0.999648
1,1,0.9989138
1,1,0.9935792
1,1,0.99587303
1,1,0.9770656
1,1,0.99173605
1,1,0.9992885
1,1,0.99656755
1,1,0.79685557
1,1,0.96332705
1,1,0.995614
1,1,0.9353819
1,1,0.9835547
1,1,0.9646853
1,1,0.99875516
1,1,0.9975296
1,1,0.8984502
1,1,0.99044865
1,1,0.9987542
1,1,0.99750406
1,1,0.99632335
1,1,0.98692286
1,1,0.9958407
1,1,0.9973073
1,1,0.9957271
1,1,0.99855417
1,1,0.9914325
1,1,0.9888985
1,1,0.98043567
1,1,0.99696565
1,1,0.99836934
1,1,0.997873
1,1,0.9972934
1,1,0.98683816
1,1,0.9759944
1,1,0.99832004
1,1,0.99190974
1,1,0.9996522
1,1,0.9991641
1,1,0.99764395
1,1,0.99863464
1,1,0.9961335
1,1,0.9986073
1,1,0.6595792
1,1,0.9998538
1,1,0.9788008
1,1,0.9855583
1,1,0.5861399
1,1,0.9918765
1,1,0.98955256
1,1,0.9990833
1,1,0.9990909
1,1,0.9991045
1,1,0.63900375
1,1,0.99039626
1,1,0.9049808
1,1,0.9933749
1,1,0.9922092
1,1,0.9998013
1,1,0.9998163
1,1,0.9996081
1,1,0.99923944
1,1,0.9787627
1,1,0.99965984
1,1,0.99990165
1,1,0.9977348
1,1,0.99636906
1,1,0.99727255
1,1,0.9992737
1,1,0.96107817
1,1,0.98303735
1,1,0.9981425
1,1,0.99234587
1,1,0.9959309
1,1,0.94355804
1,1,0.9994419
1,1,0.98015386
1,1,0.9999644
1,1,0.9999386
1,1,0.99992186
1,1,0.99682415
1,1,0.99844193
1,1,0.99775726
1,1,0.99998134
1,1,0.99853235
1,1,0.9996678
1,1,0.9998994
1,1,0.9999795
1,1,0.945581
1,1,0.9990087
1,1,0.99979556
1,1,0.9989883
1,1,0.9996646
1,1,0.9999487
1,1,0.99980813
1,1,0.99822694
1,1,0.9996881
1,1,0.99550265
1,1,0.99964994
1,1,0.99951345
1,1,0.99939275
1,1,0.999903
1,1,0.9994769
1,1,0.9999148
1,1,0.99978137
1,1,0.99978
1,1,0.9841294
1,1,0.99994993
1,1,0.99986786
1,1,0.99939454
1,1,0.9987901
1,1,0.9997137
1,1,0.9992802
1,1,0.99969065
1,1,0.9999286
1,1,0.999215
1,1,0.99976754
1,1,0.9987206
1,1,0.9995582
1,1,0.99953157
1,1,0.99922603
1,1,0.99905133
1,1,0.9998591
1,1,0.9998993
1,1,0.99964595
1,1,0.9977012
1,1,0.9986804
1,1,0.9996678
1,1,0.99991274
1,1,0.9998478
1,1,0.99989766
1,1,0.9927921
1,1,0.9998818
1,1,0.9991168
1,1,0.998921
1,1,0.99804044
1,1,0.9999131
1,1,0.9998406
1,1,0.9998942
1,1,0.98546493
1,1,0.99908715
1,1,0.9996669
1,1,0.9998138
1,1,0.99996173
1,1,0.99969757
1,1,0.99991906
1,1,0.99997365
1,1,0.99985826
1,1,0.99932504
1,1,0.9752808
1,1,0.9997693
1,1,0.9995642
1,1,0.99848723
1,1,0.9969349
1,1,0.99942476
1,1,0.99937284
1,1,0.99079597
1,1,0.99273133
1,1,0.99895024
1,1,0.99925977
1,1,0.9993734
1,1,0.99960804
1,1,0.99963516
1,1,0.99942714
1,1,0.99974537
1,1,0.999735
1,1,0.9995866
1,1,0.999622
1,1,0.9993248
1,1,0.99899286
1,1,0.99962175
1,1,0.9993502
1,1,0.9996653
1,1,0.9980063
1,1,0.99899024
1,1,0.99845517
1,1,0.9997314
1,1,0.99497646
1,1,0.9986594
1,1,0.9974115
1,1,0.95022035
1,1,0.96006536
1,1,0.99269867
1,1,0.99712074
1,1,0.9944166
1,1,0.9994419
1,1,0.99885553
1,1,0.99870276
1,1,0.9986321
1,1,0.99746484
1,1,0.9991435
1,1,0.99897313
1,1,0.99881756
1,1,0.9996194
1,1,0.99770963
1,1,0.9902505
1,1,0.9987758
1,1,0.99480385
1,1,0.99557275
1,1,0.9863462
1,1,0.9963558
1,1,0.6347856
1,1,0.99547267
1,1,0.98525435
1,1,0.9980421
1,1,0.99921477
1,1,0.9994565
1,1,0.977239
1,1,0.99760914
1,1,0.99912983
1,1,0.995862
1,1,0.99993914
1,1,0.9988396
1,1,0.9905628
1,1,0.99900806
1,1,0.9982627
1,1,0.99911326
1,1,0.96108514
1,1,0.99475294
1,1,0.99342656
1,1,0.9984868
1,1,0.9985822
1,1,0.9941063
1,1,0.99120736
1,1,0.9999646
1,1,0.994366
1,1,0.9974197
1,1,0.9883954
1,1,0.99849296
1,1,0.9983689
0,0,0.00021950692
0,0,0.0002666347
0,0,0.00026972283
0,0,0.00014835928
0,0,0.00023297075
0,0,0.00027866205
0,0,0.00013905264
0,0,8.770441e-05
0,0,7.072933e-05
0,0,0.00011764864
0,0,9.360414e-05
0,0,0.00014093818
0,0,0.00013467288
0,0,8.47479e-05
0,0,0.00038904382
0,0,0.00011384675
0,0,0.00034135347
0,0,0.00014694307
0,0,7.3454066e-05
0,0,9.908733e-05
0,0,9.416835e-05
0,0,0.00019396187
0,0,0.00019936496
0,0,0.0004686742
0,0,0.00037308468
0,0,0.00015606583
0,0,0.00010116398
0,0,0.000112860536
0,0,8.825082e-05
0,0,0.00016307116
0,0,0.00026886814
0,0,0.00022402045
0,0,0.0003513902
0,0,0.00030174167
0,0,0.00015894676
0,0,0.0002577625
0,0,0.00011803778
0,0,0.00027801082
0,0,0.00020347103
0,0,0.00017574824
0,0,0.00010437653
0,0,0.00024569253
0,0,0.00052323926
0,0,0.00010073754
0,0,0.00026824567
0,0,0.00024343052
0,0,0.00024027032
