true_value,pred_vale,y_score
1,1,0.9708243
1,1,0.98463935
1,1,0.9842115
1,1,0.9820897
1,1,0.98391414
1,1,0.98374087
1,1,0.99020135
1,1,0.9886431
1,1,0.9903154
1,1,0.9896831
1,1,0.9896567
1,1,0.98843217
1,1,0.98866844
1,1,0.98716724
1,1,0.98585194
1,1,0.9895391
1,1,0.9854815
1,1,0.9869907
1,1,0.9866593
1,1,0.9868122
1,1,0.9879315
1,1,0.98627585
1,1,0.98817396
1,1,0.96313614
1,1,0.9893405
1,1,0.6886909
1,1,0.9828215
1,1,0.9561182
1,1,0.96789736
1,1,0.97219527
1,1,0.997099
1,1,0.91012496
1,1,0.7402589
1,1,0.91059375
1,1,0.9805746
1,1,0.9888831
1,1,0.968371
1,1,0.9885798
1,1,0.9882368
1,1,0.9759602
1,0,0.44499663
1,1,0.9585408
1,1,0.9115053
1,0,0.27887967
0,0,0.42435896
0,0,0.015370782
0,0,0.001819374
0,0,0.0013795248
0,0,0.0006399738
0,0,0.0034497248
0,0,0.0025512304
0,0,0.0018935142
0,0,0.00026763204
0,0,0.0009429883
0,0,0.0010544333
0,0,0.0004569501
0,0,0.00058021117
0,0,0.0008102221
0,0,0.0017768447
0,0,0.002053689
0,0,0.001822163
0,0,0.0014180636
0,0,0.0006044959
0,0,0.0010426324
0,0,0.0003365053
0,0,0.001243021
0,0,0.00034137117
0,0,0.0006387198
0,0,0.00058409624
0,0,0.0013400243
0,0,0.0005023779
0,0,0.00038048258
0,0,0.0011636086
0,0,0.00070188707
0,0,0.001562467
0,0,0.0006571634
0,0,0.0014095529
0,0,0.0003129513
0,0,0.0014960705
0,0,0.0007489596
0,0,0.0012101831
0,0,0.0023302243
0,0,0.0044559124
0,0,0.0057303878
0,0,0.0021925545
0,0,0.0016420512
0,0,0.0015369304
0,0,0.002743653
0,0,0.00074322463
0,0,0.00075553806
0,0,0.0005245834
0,0,0.0012000279
0,0,0.0018852537
0,0,0.0024393362
0,0,0.0017206717
0,0,0.00294689
0,0,0.00035043526
0,0,0.0011266695
0,0,0.0010843794
0,0,0.001729132
0,0,0.0011243515
0,0,0.0005162558
0,0,0.0026514223
0,0,0.0059678485
0,0,0.0027866543
0,0,0.025886765
0,0,0.07033253
0,0,0.0055369576
0,0,0.009642473
0,0,0.09432368
0,0,0.0007130363
0,0,0.00091941917
0,0,0.0008593189
0,0,0.015494488
0,0,0.0030769492
0,0,0.00108992
0,0,0.003613954
0,0,0.001113136
0,0,0.002847871
0,0,0.0011195826
0,0,0.0022823927
0,0,0.0011554428
0,0,0.0010478393
0,0,0.013853091
0,1,0.68623316
0,0,0.008726888
0,0,0.0015671874
0,0,0.0014251223
0,0,0.00043142232
0,0,0.00045506144
0,0,0.00045118522
0,0,0.00044484469
0,0,0.00044592307
0,0,0.00043757298
0,0,0.00045057797
0,0,0.00045372648
0,0,0.00044335367
0,0,0.00043779367
0,0,0.0004319285
0,0,0.0004412077
0,0,0.0004306232
0,0,0.0004313343
0,0,0.00043061044
0,0,0.00043451946
0,0,0.00042455646
0,0,0.0004272706
0,0,0.00042891887
0,0,0.00043226415
0,0,0.00042810966
0,0,0.00043618694
0,0,0.00042804886
0,0,0.00041946032
0,0,0.0004884458
0,0,0.09758344
0,0,0.26938093
0,0,0.069182776
0,0,0.034801826
0,0,0.04316465
0,0,0.035583265
0,0,0.037579756
0,0,0.035899553
0,0,0.049500614
0,0,0.03071156
0,0,0.038918164
0,0,0.061437234
0,0,0.05083035
0,0,0.046053182
0,0,0.07878611
0,0,0.103789866
0,0,0.09301457
0,0,0.04479157
0,0,0.042768504
0,0,0.037803356
0,0,0.042275194
0,0,0.050352167
0,0,0.13107902
0,0,0.049825605
0,0,0.029148301
0,0,0.042218752
0,0,0.07343209
0,0,0.11600722
1,1,0.97055525
1,1,0.95781523
1,1,0.9584958
1,1,0.9588035
1,1,0.96003014
1,1,0.95983577
1,1,0.95999503
1,1,0.9598771
1,1,0.9595787
1,1,0.9596613
1,1,0.9592752
1,1,0.95922834
1,1,0.9594853
1,1,0.95975405
1,1,0.96004206
1,1,0.9601771
1,1,0.9598307
1,1,0.95969623
1,1,0.95947295
1,1,0.9595362
1,1,0.95957905
1,1,0.9597802
1,1,0.95980763
1,1,0.9598579
1,1,0.95994395
1,1,0.96042436
1,1,0.95987725
1,1,0.9598395
1,1,0.95982176
1,1,0.9598469
1,1,0.9959828
1,1,0.9958273
1,1,0.9983433
1,1,0.99836624
1,1,0.9983805
1,1,0.99837023
1,1,0.9982917
1,1,0.99853754
1,1,0.9982444
1,1,0.9983691
1,1,0.9983517
1,1,0.9983505
1,1,0.9983541
1,1,0.9983494
1,1,0.9983635
1,1,0.99838096
1,1,0.99834985
1,1,0.99835587
1,1,0.9983562
1,1,0.9983573
1,1,0.9983576
1,1,0.99835426
1,1,0.9983562
1,1,0.9983676
1,1,0.9983653
1,1,0.99852306
1,1,0.99877155
1,1,0.99842095
1,1,0.9984679
1,1,0.9984346
1,1,0.99842864
1,1,0.9987315
1,1,0.99842477
1,1,0.96320164
1,1,0.98831826
1,1,0.9858301
1,1,0.98606604
1,1,0.98704773
1,1,0.9924168
1,1,0.9932709
1,1,0.9940984
1,1,0.99327433
1,1,0.99315274
1,1,0.99318516
1,1,0.99310005
1,1,0.99292207
1,1,0.9931259
1,1,0.99277556
1,1,0.9929524
1,1,0.9929844
1,1,0.9929116
1,1,0.992988
1,1,0.99290055
1,1,0.99278295
1,1,0.99273145
1,1,0.9876383
1,1,0.94222057
1,1,0.8054303
1,1,0.7668416
1,1,0.7736073
1,1,0.8348758
1,1,0.8395518
1,1,0.8320932
1,1,0.83715314
1,1,0.8364717
1,1,0.98726535
1,1,0.98926663
1,1,0.99844897
1,1,0.99847096
1,1,0.99846417
1,1,0.99845916
1,1,0.99846005
1,1,0.9984653
1,1,0.9984726
1,1,0.99845856
1,1,0.99845415
1,1,0.9984873
1,1,0.99847746
1,1,0.9984894
1,1,0.99849075
1,1,0.99848926
1,1,0.99848366
1,1,0.99849296
1,1,0.9984929
1,1,0.99849254
1,1,0.99849313
1,1,0.9984925
1,1,0.99849296
1,1,0.99848586
1,1,0.99848986
1,1,0.99849015
1,1,0.99831295
1,1,0.99835294
1,1,0.99834013
1,1,0.9983701
1,1,0.9983785
1,1,0.9983698
1,1,0.9983798
1,1,0.99836135
1,1,0.99840105
1,1,0.9984179
1,1,0.99784255
1,1,0.99789786
1,1,0.99774086
1,1,0.99799216
1,1,0.99799556
1,1,0.99795055
1,1,0.9979946
1,1,0.9979877
1,1,0.998058
1,1,0.9980155
1,1,0.9981533
1,1,0.99781
1,1,0.997795
1,1,0.99797946
1,1,0.99805164
1,1,0.9957198
1,1,0.99741554
1,1,0.99119365
1,1,0.98216546
1,1,0.9961057
1,1,0.99667287
1,1,0.9967817
1,1,0.99545187
1,1,0.99561477
1,1,0.9959818
1,1,0.99704254
1,1,0.99697024
1,1,0.9970139
1,1,0.99791974
1,1,0.9981149
1,1,0.9981665
1,1,0.99814385
1,1,0.99818635
1,1,0.9981476
1,1,0.9982014
1,1,0.99819326
1,1,0.99819314
1,1,0.9981946
1,1,0.9981868
1,1,0.99819356
1,1,0.9981388
1,1,0.9981793
1,1,0.9981734
1,1,0.99817204
1,1,0.9981708
1,1,0.99819326
1,1,0.9981948
1,1,0.99819076
1,1,0.99818426
1,1,0.99817747
1,1,0.9981813
1,1,0.9981675
1,1,0.9981762
1,1,0.9981645
1,1,0.99814415
1,1,0.99815905
1,1,0.998161
1,1,0.9981714
1,1,0.9981698
1,1,0.9981611
1,1,0.99815273
1,1,0.99816144
1,1,0.9983801
1,1,0.998072
1,1,0.99802977
1,1,0.99801135
1,1,0.9980263
1,1,0.9979484
1,1,0.9978797
1,1,0.9979562
1,1,0.997896
1,1,0.99747694
1,1,0.9979159
1,1,0.99597955
1,1,0.9960234
1,1,0.9970476
1,1,0.995825
1,1,0.99702823
1,1,0.9956865
1,1,0.99582547
1,1,0.99572897
1,1,0.99576116
1,1,0.99787045
1,1,0.9979981
1,1,0.9980437
1,1,0.99799657
1,1,0.9980593
1,1,0.9977997
1,1,0.9968676
1,1,0.99419194
1,1,0.99893934
1,1,0.99929905
1,1,0.99590534
1,1,0.98781824
1,1,0.99820405
1,1,0.99761
1,1,0.9971027
1,1,0.99801797
1,1,0.9943073
1,1,0.99656963
1,1,0.99383116
1,1,0.99509716
1,1,0.9957366
1,1,0.99571764
1,1,0.99784064
1,1,0.99654526
1,1,0.99098194
1,1,0.99635386
1,1,0.99117535
1,1,0.9947169
1,1,0.9954115
1,1,0.9930894
1,1,0.99406844
1,1,0.98462564
1,1,0.99689394
1,1,0.99777406
1,1,0.98101574
1,1,0.99770147
1,1,0.8201355
1,1,0.9967573
1,1,0.99806935
1,1,0.99659956
1,1,0.96930826
1,1,0.9926019
1,1,0.99437344
1,1,0.99673575
1,1,0.994159
1,1,0.99619883
1,1,0.99156934
1,1,0.9956425
1,1,0.9966617
1,1,0.9973203
1,1,0.99499685
1,1,0.9926237
1,1,0.9970261
1,1,0.9977024
1,1,0.9909983
1,1,0.99464136
1,1,0.9982229
1,1,0.9875096
1,1,0.98764956
1,1,0.9847229
1,1,0.9905954
1,1,0.9894529
1,1,0.991103
1,1,0.9966278
1,1,0.99354625
1,1,0.9985235
1,1,0.99479336
1,1,0.9982182
1,1,0.9978421
1,1,0.9976671
1,1,0.9963158
1,1,0.9986901
1,1,0.9987028
1,1,0.9978734
1,1,0.79194677
1,1,0.95321727
1,1,0.9982246
1,1,0.9987634
1,1,0.99893254
1,1,0.9888024
1,1,0.9949281
1,1,0.9971277
1,1,0.97584367
1,1,0.98420244
1,1,0.99168396
1,1,0.995708
1,1,0.9979329
1,1,0.9973086
1,1,0.9946076
1,1,0.9971436
1,1,0.99880165
1,1,0.9984739
1,1,0.99158484
1,1,0.99903727
1,1,0.99852693
1,1,0.9985328
1,1,0.99854565
1,1,0.99853873
1,1,0.99852794
1,1,0.99851686
1,1,0.9985098
1,1,0.99850243
1,1,0.99848765
1,1,0.9985349
1,1,0.9978501
1,1,0.9981921
1,1,0.99771965
1,1,0.9981552
1,1,0.9981379
1,1,0.9981918
1,1,0.9981898
1,1,0.99823296
1,1,0.9982322
1,1,0.9982242
1,1,0.99820787
1,1,0.99821675
1,1,0.9982302
1,1,0.99823576
1,1,0.99823403
1,1,0.9982376
1,1,0.9982677
1,1,0.9982449
1,1,0.99824876
1,1,0.9982704
1,1,0.99826366
1,1,0.99828357
1,1,0.9982792
1,1,0.997473
1,1,0.9969963
1,1,0.9970204
1,1,0.99713147
1,1,0.99710125
1,1,0.9967243
1,1,0.99659663
1,1,0.9965805
1,1,0.9965986
1,1,0.99664575
1,1,0.99669933
1,1,0.99673927
1,1,0.99676627
1,1,0.9967171
1,1,0.99659973
1,1,0.9966231
1,1,0.9966335
1,1,0.9965887
1,1,0.9966024
1,1,0.9965544
1,1,0.99660736
1,1,0.9965939
1,1,0.9965582
1,1,0.99654835
1,1,0.99659216
1,1,0.9965667
1,1,0.996562
1,1,0.99655163
1,1,0.99666077
1,1,0.99657494
1,1,0.9965833
1,1,0.9965953
1,1,0.9966736
1,1,0.99663156
1,1,0.9966926
1,1,0.9968035
1,1,0.99893475
1,1,0.9896838
1,1,0.993581
1,1,0.9935824
1,1,0.9788625
1,1,0.9674117
1,1,0.9925944
1,1,0.9835587
1,1,0.98416096
1,1,0.9775382
1,1,0.95972204
1,1,0.99336666
1,1,0.9829826
1,1,0.9956375
1,1,0.99368674
1,1,0.9893311
1,1,0.98171234
1,1,0.990446
1,1,0.9926035
1,1,0.9746643
1,1,0.99051213
1,1,0.98256385
1,1,0.99036634
1,1,0.92746
1,1,0.9773146
1,1,0.993249
1,1,0.987367
1,1,0.95083636
1,1,0.99402124
1,1,0.976931
1,1,0.9862742
1,1,0.9920588
1,1,0.9881947
1,1,0.9958253
1,1,0.9835593
1,1,0.99621606
1,1,0.9873327
0,0,0.0038695124
0,0,0.0016526993
0,0,0.001277868
0,0,0.0019107325
0,0,0.0031569805
0,0,0.0021465027
0,0,0.00085481664
0,0,0.00518461
0,0,0.0012672975
0,0,0.0004926123
0,0,0.0020232229
0,0,0.0018887349
0,0,0.0030159717
0,0,0.00088006817
0,0,0.0022279806
0,0,0.0013103256
0,0,0.0023495415
0,0,0.0010460658
0,0,0.00073853164
0,0,0.0020528368
0,0,0.0015521463
0,0,0.0010804886
0,0,0.001176905
0,0,0.0004981255
0,0,0.0009935864
0,0,0.00059132953
0,0,0.00092497765
0,0,0.0021117106
0,0,0.00039114963
0,0,0.0009712009
0,0,0.0019235793
0,0,0.00067063863
0,0,0.0008340969
0,0,0.0009939412
0,0,0.0008944993
0,0,0.00066004007
0,0,0.0013600134
0,0,0.00046796867
0,0,0.00059491023
0,0,0.00056326797
0,0,0.002199802
0,0,0.0014265996
0,0,0.0006163665
0,0,0.0008737672
0,0,0.0009546462
0,0,0.0046707965
0,0,0.0006446698
0,0,0.0020429126
0,0,0.0027254946
0,0,0.0041176244
0,0,0.004082368
0,0,0.0064815725
0,0,0.0038550305
0,0,0.0034080609
0,0,0.0041720252
0,0,0.0012303899
0,0,0.023214495
0,0,0.019010402
0,0,0.0005948529
0,0,0.0007572905
0,0,0.0005257717
0,0,0.0036656165
0,0,0.0064768638
0,0,0.0021175365
0,0,0.00041377798
0,0,0.0009422554
0,0,0.0006406182
0,0,0.0010556666
0,0,0.0025710443
0,0,0.004984984
0,0,0.000849257
0,0,0.014971622
0,0,0.057783786
0,0,0.004222587
0,0,0.0003671152
0,0,0.00097318855
0,0,0.0007027485
0,0,0.00077462
0,0,0.00060683314
0,0,0.0024209747
0,0,0.0023123657
0,0,0.0013140698
0,0,0.0010277897
0,0,0.00045747706
0,0,0.0069873687
0,0,0.0033490001
0,0,0.0061471486
0,0,0.006064333
0,0,0.023588227
0,0,0.06295837
0,0,0.13608564
0,0,0.12609048
0,0,0.13713135
0,0,0.140118
0,0,0.15889485
0,0,0.23447813
0,0,0.24708027
0,1,0.505841
0,1,0.53875846
0,1,0.61984235
0,0,0.02233891
0,0,0.065247424
0,0,0.07792575
0,0,0.0076665487
0,0,0.006516733
0,0,0.0056822314
0,0,0.00496649
0,0,0.105908655
0,0,0.009978425
0,0,0.06599946
0,0,0.13510472
0,0,0.084921844
0,0,0.15527672
0,0,0.029946081
0,0,0.020356117
0,0,0.042097177
0,0,0.013624514
0,0,0.09800768
0,0,0.25784007
0,0,0.013112297
0,0,0.023033353
0,0,0.025814844
0,0,0.018388836
0,0,0.01727262
0,0,0.021295752
0,0,0.18429345
0,0,0.18730927
0,0,0.10910663
0,0,0.006890062
0,0,0.0047415844
1,1,0.5126373
1,1,0.511452
1,1,0.59540653
1,1,0.6091543
1,1,0.6110904
1,1,0.6205451
1,1,0.6336931
1,1,0.65928465
1,1,0.6709558
1,1,0.67691016
1,1,0.67399865
1,1,0.6715998
1,1,0.63117325
1,1,0.52535546
1,1,0.5001901
1,1,0.5975178
1,1,0.6266154
1,1,0.6356201
1,1,0.6098201
1,1,0.582778
1,1,0.53320974
1,1,0.5576431
1,1,0.6429108
1,1,0.66927123
1,1,0.8274748
1,1,0.9800885
1,1,0.98240113
1,1,0.9677763
1,1,0.99110323
1,1,0.9909274
1,1,0.98919445
1,1,0.98919797
1,1,0.9918408
1,1,0.9556824
1,1,0.9599356
1,1,0.9625901
1,1,0.9512723
1,1,0.95209545
1,1,0.94493794
1,1,0.98015934
1,1,0.98083425
1,1,0.9873265
1,1,0.90783846
1,1,0.96479917
1,1,0.9885603
1,1,0.9884611
1,1,0.988764
1,1,0.97898996
1,1,0.9788322
1,1,0.97872746
1,1,0.9819622
1,1,0.97101784
1,1,0.61307967
1,1,0.9962581
1,1,0.9962077
1,1,0.99614
1,1,0.9962233
1,1,0.9960907
1,1,0.9965566
1,1,0.9966442
1,1,0.9964912
1,1,0.99642235
1,1,0.9963611
1,1,0.99534714
1,1,0.9956197
1,1,0.9480781
1,0,0.084252834
1,0,0.042917565
1,0,0.19368757
1,0,0.06466628
1,0,0.06069162
1,0,0.046712738
1,0,0.049024828
1,1,0.97650295
1,1,0.99595857
1,1,0.9775606
1,1,0.9920782
1,1,0.98990184
1,1,0.98596966
1,1,0.97836167
1,1,0.997362
1,1,0.9953565
1,1,0.80536014
1,1,0.9953861
1,1,0.994184
1,1,0.99282527
1,1,0.9878118
1,1,0.9904255
1,1,0.9917504
1,1,0.99818766
1,1,0.9959014
1,1,0.99212486
1,1,0.99372786
1,1,0.9931455
1,1,0.99634665
1,1,0.99533665
1,1,0.99543846
1,1,0.9962522
1,1,0.98396033
1,1,0.996104
1,1,0.99565166
1,1,0.99665934
1,1,0.99687296
1,1,0.9908335
1,1,0.99645716
1,1,0.9945845
1,1,0.99319345
1,1,0.9956338
1,1,0.9912094
1,1,0.996137
1,1,0.9959452
1,1,0.9940923
1,1,0.9947731
1,1,0.99626756
1,1,0.9980415
1,1,0.99624324
1,1,0.99660414
1,1,0.99805784
1,1,0.98649794
1,1,0.98689884
1,1,0.9983717
1,1,0.9937586
1,1,0.9963574
1,1,0.9835092
1,1,0.9961184
1,1,0.9848045
1,1,0.97238714
1,1,0.97543097
1,1,0.9617175
1,1,0.9962367
1,1,0.97712874
1,1,0.92045337
1,1,0.90812516
1,1,0.9937806
1,1,0.9861554
1,1,0.9749001
1,1,0.98876953
1,1,0.983544
1,1,0.99621147
1,1,0.9993306
1,1,0.99860394
1,1,0.98856235
1,1,0.97984713
1,1,0.9610423
1,1,0.994251
1,1,0.99348867
1,1,0.99470466
1,1,0.9958468
1,1,0.99038976
1,1,0.99371886
1,1,0.9955671
1,1,0.9955766
1,1,0.9902527
1,1,0.9873516
1,1,0.9867063
1,1,0.98692644
1,1,0.5715082
1,0,0.49477753
1,1,0.63200593
1,1,0.5001164
1,1,0.50312066
1,1,0.55433655
1,1,0.51562977
1,0,0.48808053
1,1,0.51819175
1,1,0.58270293
1,1,0.50708616
1,0,0.49441513
1,1,0.7797751
1,1,0.7939017
1,1,0.603299
1,1,0.5096549
1,0,0.48026398
1,1,0.720474
1,1,0.6467707
1,1,0.640605
1,1,0.50561196
1,0,0.49372754
1,1,0.8810912
1,1,0.99261254
1,1,0.99199736
1,1,0.9925128
1,1,0.9929213
1,1,0.99245304
1,1,0.99206316
1,1,0.99249125
1,1,0.9928092
1,1,0.9926916
1,1,0.9933462
1,1,0.99221975
1,1,0.99150664
1,1,0.99208045
1,1,0.99231285
1,1,0.9924762
1,1,0.99258196
1,1,0.99278045
1,1,0.9935324
1,1,0.9933861
1,1,0.9940904
1,1,0.9940851
0,0,0.017379818
0,0,0.00057226565
0,0,0.00041517863
0,0,0.00028138142
0,0,0.0002004566
0,0,0.0006032286
0,0,0.0004381757
0,0,0.0015847409
0,0,0.00017824446
0,0,0.0008560336
0,0,0.0001513545
0,0,0.0001569231
0,0,0.00012369946
0,0,0.00040588286
0,0,0.00012919362
0,0,0.00073318393
0,0,0.00018054887
0,0,0.00036990494
0,0,0.00015091238
0,0,9.2751514e-05
0,0,0.00033200425
0,0,0.00021424411
0,0,0.00022282665
0,0,0.0032103092
0,0,0.0012688085
0,0,0.0005735177
0,0,0.00040393163
0,0,0.0003360382
0,0,0.0008743619
0,0,0.0005925871
0,0,0.0006095368
0,0,0.0007675725
0,0,0.0012397211
0,0,0.0066930726
0,0,0.00050966686
0,0,0.0003280015
0,0,0.00016666263
0,0,0.000372502
0,0,0.0001164115
0,0,0.00043899348
0,0,0.00020374633
0,0,0.00071543624
0,0,0.000823808
0,0,0.0015366246
0,0,0.0019697356
0,0,0.0007084893
0,0,0.00084655685
0,0,0.0005687865
0,0,0.0023841814
